path,true,pred,prob,generator
real_86803,1,0,0.4763839938261594,GenVideo-Real
DynamicCrafter_3201,0,0,0.15709824681410633,DynamicCrafter
SVD_5567,0,0,0.315379456772128,SVD
ZeroScope_2468,0,0,0.19536697387521407,ZeroScope
SVD_149,0,1,0.5244607956208905,SVD
SVD_1562,0,1,0.5995488083106525,SVD
SVD_1935,0,0,0.23710138597983108,SVD
ZeroScope_7198,0,0,0.48610950258907887,ZeroScope
ZeroScope_1346,0,0,0.3320223135896484,ZeroScope
DynamicCrafter_907,0,0,0.46716643372888644,DynamicCrafter
-Blyh_hTPa0_000221_000231,1,1,0.6430704709824003,Kinetics-400
DynamicCrafter_205,0,0,0.4317577062269995,DynamicCrafter
SVD_24,0,1,0.5232784896766265,SVD
DynamicCrafter_1738,0,0,0.3999526571848882,DynamicCrafter
ZeroScope_358,0,0,0.03625631299128711,ZeroScope
real_9927,1,1,0.7845963249392082,GenVideo-Real
DynamicCrafter_36,0,1,0.5494497891083092,DynamicCrafter
-CT7VD7r3gQ_000004_000014,1,0,0.30975272637826007,Kinetics-400
SVD_3302,0,0,0.2136429274319003,SVD
real_74407,1,1,0.6747684197717262,GenVideo-Real
DynamicCrafter_344,0,0,0.18797430445382562,DynamicCrafter
DynamicCrafter_6361,0,1,0.5808879241016252,DynamicCrafter
ZeroScope_1945,0,0,0.20848007906652358,ZeroScope
-coeq0syJYU_000007_000017,1,1,0.9283902595272429,Kinetics-400
DynamicCrafter_6741,0,0,0.35648685865947505,DynamicCrafter
real_29683,1,0,0.37574518533214246,GenVideo-Real
ZeroScope_5546,0,0,0.36162736622852326,ZeroScope
ZeroScope_9865,0,0,0.030294759238519493,ZeroScope
real_31044,1,1,0.7621131057473443,GenVideo-Real
SVD_1666,0,1,0.5831053848083022,SVD
real_45226,1,1,0.9299706630037399,GenVideo-Real
real_37583,1,1,0.918024345235999,GenVideo-Real
DynamicCrafter_4161,0,0,0.3234437347475874,DynamicCrafter
DynamicCrafter_1376,0,0,0.44269841155359385,DynamicCrafter
-WhyUj4zd2c_000004_000014,1,0,0.18516178882389597,Kinetics-400
SVD_2890,0,1,0.7110460934481878,SVD
SVD_4373,0,0,0.3279696625588493,SVD
DynamicCrafter_7432,0,0,0.2685434872609964,DynamicCrafter
-OUzP-zGRpQ_000155_000165,1,0,0.42605294529959575,Kinetics-400
SVD_6457,0,0,0.31482556780010323,SVD
ZeroScope_6029,0,1,0.6053079274530607,ZeroScope
SVD_7664,0,1,0.8336072472078704,SVD
SVD_5808,0,0,0.28785969007488615,SVD
-WUNMio_wzY_000017_000027,1,0,0.4741347857037858,Kinetics-400
ZeroScope_7490,0,0,0.0739375690497822,ZeroScope
-_s65R8taS4_000010_000020,1,1,0.6970223751267016,Kinetics-400
real_1350,1,1,0.7362999889204138,GenVideo-Real
-7Jqn00FWHA_000112_000122,1,1,0.6099705651211853,Kinetics-400
real_61587,1,1,0.5490853898939775,GenVideo-Real
SVD_6484,0,1,0.6886398523527085,SVD
real_2238,1,1,0.7179236896432935,GenVideo-Real
real_13874,1,1,0.6535355327505145,GenVideo-Real
real_2934,1,1,0.7894467930302453,GenVideo-Real
SVD_5253,0,0,0.25538875422030555,SVD
SVD_8459,0,0,0.1906650130877105,SVD
-7d0JdV6zoU_000158_000168,1,1,0.7123109060935707,Kinetics-400
-TFCyOrWRbc_000001_000011,1,0,0.3601244684588513,Kinetics-400
-5w0UmJ3pkU_000005_000015,1,1,0.539746074336292,Kinetics-400
real_93119,1,1,0.7049504832190782,GenVideo-Real
real_91586,1,1,0.9500948135624598,GenVideo-Real
real_42208,1,1,0.7731526920333865,GenVideo-Real
DynamicCrafter_536,0,0,0.35339964009773744,DynamicCrafter
ZeroScope_431,0,0,0.3870444251222272,ZeroScope
DynamicCrafter_5169,0,0,0.3892685289126925,DynamicCrafter
SVD_5765,0,0,0.22146009445543943,SVD
-S-krOZhvQs_000088_000098,1,0,0.2133831808476116,Kinetics-400
SVD_2253,0,0,0.1956020542719738,SVD
-Uk3rZ5VbBc_000151_000161,1,0,0.45566167668685237,Kinetics-400
-Fwy8NwefTk_000010_000020,1,1,0.5091281473871657,Kinetics-400
SVD_8536,0,0,0.4721579279856781,SVD
real_81566,1,1,0.7370131036172839,GenVideo-Real
real_1451,1,1,0.630965017054736,GenVideo-Real
-cGkTtq8_qA_000056_000066,1,1,0.7624702769483735,Kinetics-400
real_17266,1,1,0.8431243384111159,GenVideo-Real
ZeroScope_3741,0,0,0.4003667829505592,ZeroScope
-6hrJT07lKk_000064_000074,1,1,0.5156017793961395,Kinetics-400
real_44004,1,1,0.8575695222006833,GenVideo-Real
real_95205,1,1,0.6978920607986943,GenVideo-Real
-eHgNrBLlHE_000003_000013,1,1,0.8393512039628847,Kinetics-400
ZeroScope_3107,0,0,0.027417437581972296,ZeroScope
-hhNgEQI1EI_000022_000032,1,0,0.49029592930865107,Kinetics-400
DynamicCrafter_5078,0,0,0.4266981440127673,DynamicCrafter
real_81851,1,1,0.9352162488112384,GenVideo-Real
real_44081,1,1,0.7941667140806281,GenVideo-Real
ZeroScope_6468,0,0,0.24434141831514353,ZeroScope
real_9704,1,1,0.9387979121325954,GenVideo-Real
SVD_7074,0,0,0.352237650222929,SVD
DynamicCrafter_1643,0,0,0.34432114897616023,DynamicCrafter
SVD_7914,0,0,0.3461158785783207,SVD
SVD_7328,0,0,0.14890200042285154,SVD
SVD_5366,0,0,0.4623828405591529,SVD
-1GRj5UvVBA_000025_000035,1,0,0.34137945013575643,Kinetics-400
ZeroScope_5743,0,0,0.03561787716807955,ZeroScope
SVD_6756,0,0,0.44646239272452165,SVD
DynamicCrafter_4772,0,1,0.6119525728096149,DynamicCrafter
DynamicCrafter_94,0,0,0.3127195147326853,DynamicCrafter
DynamicCrafter_378,0,0,0.2619413852060706,DynamicCrafter
SVD_6913,0,0,0.45406867418846303,SVD
real_45633,1,1,0.6087585963347802,GenVideo-Real
DynamicCrafter_6868,0,0,0.4026430461902814,DynamicCrafter
DynamicCrafter_3829,0,0,0.47612777431636016,DynamicCrafter
real_29122,1,1,0.6719367026365135,GenVideo-Real
DynamicCrafter_5698,0,0,0.23696276454598098,DynamicCrafter
SVD_7513,0,0,0.14309124455775182,SVD
real_19979,1,1,0.9322080670022134,GenVideo-Real
real_30655,1,1,0.6845422975703511,GenVideo-Real
-KkkzJ1yWHE_000300_000310,1,1,0.6400844753918704,Kinetics-400
ZeroScope_5420,0,0,0.25244419712250166,ZeroScope
DynamicCrafter_4743,0,0,0.25882900243752666,DynamicCrafter
real_50389,1,1,0.8638075763205969,GenVideo-Real
real_65690,1,1,0.8387020836156996,GenVideo-Real
SVD_6339,0,0,0.3856641904707884,SVD
real_73523,1,0,0.2709716601929998,GenVideo-Real
DynamicCrafter_4643,0,1,0.5166829360209388,DynamicCrafter
ZeroScope_4834,0,0,0.4660121120474903,ZeroScope
SVD_7126,0,0,0.3686744908117021,SVD
DynamicCrafter_7424,0,0,0.4047412822752752,DynamicCrafter
real_74368,1,1,0.8711035747899942,GenVideo-Real
real_33339,1,1,0.9228826809279014,GenVideo-Real
real_38699,1,1,0.7788707913059525,GenVideo-Real
ZeroScope_1916,0,0,0.26165064924512726,ZeroScope
real_98298,1,1,0.8707925821425283,GenVideo-Real
real_56371,1,0,0.26761191191054307,GenVideo-Real
real_28688,1,1,0.7509631857883303,GenVideo-Real
SVD_4665,0,0,0.29019237059974484,SVD
DynamicCrafter_6024,0,0,0.18146808571678144,DynamicCrafter
SVD_2614,0,0,0.225086342621617,SVD
DynamicCrafter_7082,0,0,0.21953383399975512,DynamicCrafter
real_43600,1,1,0.8726379507061974,GenVideo-Real
real_79547,1,1,0.5849558267648661,GenVideo-Real
-FEWUYEZnBE_000281_000291,1,1,0.6856678888408256,Kinetics-400
real_28911,1,1,0.750403292154134,GenVideo-Real
real_86753,1,1,0.6899191887694234,GenVideo-Real
DynamicCrafter_2859,0,1,0.6531109955687154,DynamicCrafter
DynamicCrafter_4352,0,0,0.36534431868544914,DynamicCrafter
DynamicCrafter_5218,0,0,0.31007401940291807,DynamicCrafter
ZeroScope_3423,0,1,0.6097559794647287,ZeroScope
SVD_8122,0,0,0.4006001141995236,SVD
DynamicCrafter_1968,0,0,0.3553932664509123,DynamicCrafter
SVD_4506,0,1,0.5147952232874754,SVD
SVD_7806,0,0,0.34704384430318186,SVD
-PdYX31q1tg_000069_000079,1,0,0.4595805215643163,Kinetics-400
-jCzeJH9SY4_000006_000016,1,0,0.4617041194946064,Kinetics-400
ZeroScope_1552,0,0,0.20308455217875232,ZeroScope
ZeroScope_2344,0,0,0.09800591027686656,ZeroScope
-EbdKNOYLM4_000003_000013,1,1,0.6535205384197266,Kinetics-400
real_37168,1,1,0.955462525811182,GenVideo-Real
SVD_2707,0,0,0.34945605613029385,SVD
DynamicCrafter_2777,0,0,0.2641707905078929,DynamicCrafter
-XFMkPXSXGU_000220_000230,1,1,0.5992218615620848,Kinetics-400
ZeroScope_9909,0,0,0.05614057242392513,ZeroScope
DynamicCrafter_1801,0,0,0.2503729479095375,DynamicCrafter
DynamicCrafter_7912,0,0,0.3184600750433678,DynamicCrafter
ZeroScope_1005,0,0,0.14825077787980864,ZeroScope
ZeroScope_2427,0,0,0.05929037289494661,ZeroScope
DynamicCrafter_4221,0,0,0.4483718335690435,DynamicCrafter
real_73892,1,1,0.7872944203466498,GenVideo-Real
ZeroScope_249,0,0,0.18994586142292855,ZeroScope
ZeroScope_8994,0,0,0.14850083470128847,ZeroScope
SVD_8301,0,1,0.509308157624006,SVD
-2UnEKzUgSU_000005_000015,1,0,0.40086287695599404,Kinetics-400
SVD_2462,0,0,0.2547304393831039,SVD
real_34196,1,1,0.9159418177269746,GenVideo-Real
SVD_6375,0,0,0.4270909019990741,SVD
real_83613,1,1,0.7285958318233376,GenVideo-Real
DynamicCrafter_9661,0,0,0.4518726745936685,DynamicCrafter
real_2560,1,1,0.9375935308045755,GenVideo-Real
SVD_6088,0,0,0.38761810229437893,SVD
DynamicCrafter_6263,0,0,0.45227379594725015,DynamicCrafter
-J4sIuimupU_000069_000079,1,0,0.3943220592782885,Kinetics-400
SVD_4525,0,0,0.43944818790694956,SVD
real_5496,1,1,0.8512291637332298,GenVideo-Real
-dHsjlVD5sM_000004_000014,1,1,0.7578308896366508,Kinetics-400
DynamicCrafter_9217,0,0,0.49745394227309514,DynamicCrafter
ZeroScope_5955,0,0,0.3383568424272598,ZeroScope
ZeroScope_9104,0,0,0.03207394103127785,ZeroScope
-VE32YltBOg_000093_000103,1,1,0.8351061237946936,Kinetics-400
SVD_2078,0,0,0.17220238831033163,SVD
DynamicCrafter_8789,0,0,0.4919743788270236,DynamicCrafter
-RdPsVc6psA_000061_000071,1,1,0.5672981847221384,Kinetics-400
ZeroScope_9078,0,0,0.08956090558788819,ZeroScope
real_79090,1,1,0.9377341049193961,GenVideo-Real
real_35133,1,1,0.9238177302396976,GenVideo-Real
DynamicCrafter_4373,0,0,0.33634520308596566,DynamicCrafter
-NRp6QMkfdM_000010_000020,1,1,0.7020040580376096,Kinetics-400
SVD_2965,0,0,0.16601930540936619,SVD
SVD_3114,0,1,0.5926856905756771,SVD
-3gv9XDUOFA_000019_000029,1,1,0.6728551462898742,Kinetics-400
SVD_7459,0,0,0.40437312419680393,SVD
ZeroScope_544,0,0,0.3191525426221006,ZeroScope
real_22192,1,1,0.7145062602263149,GenVideo-Real
-WOtkQJlVwo_000075_000085,1,0,0.48595793329530057,Kinetics-400
ZeroScope_8412,0,0,0.08617432775021582,ZeroScope
ZeroScope_5047,0,0,0.38785630319165576,ZeroScope
DynamicCrafter_2468,0,1,0.5158000163832974,DynamicCrafter
ZeroScope_4152,0,0,0.07079858399072934,ZeroScope
ZeroScope_4231,0,0,0.04438922107881897,ZeroScope
-XOBNO_l2hM_000006_000016,1,1,0.6954973851078361,Kinetics-400
real_50984,1,1,0.7187201584494813,GenVideo-Real
real_81448,1,1,0.6642836443562203,GenVideo-Real
-9I-vPAfTGs_000003_000013,1,1,0.598711513026769,Kinetics-400
real_67963,1,0,0.4133226515813673,GenVideo-Real
DynamicCrafter_863,0,0,0.35105225075396057,DynamicCrafter
real_28175,1,1,0.7314535834445739,GenVideo-Real
ZeroScope_3357,0,0,0.16797538184615074,ZeroScope
-YU4T9tiJYA_000001_000011,1,0,0.27033365688341815,Kinetics-400
real_61387,1,1,0.7524338271752149,GenVideo-Real
-_Oh2h4KoDQ_000153_000163,1,1,0.647763368633224,Kinetics-400
-5NN5hdIwTc_000036_000046,1,1,0.7293951443866868,Kinetics-400
--lrRHlpK68_000218_000228,1,1,0.581852150159843,Kinetics-400
SVD_7641,0,0,0.2512201300258569,SVD
real_42119,1,1,0.9210784783121327,GenVideo-Real
DynamicCrafter_8084,0,0,0.224483151659641,DynamicCrafter
SVD_7734,0,0,0.32471940983159253,SVD
-JFaLXlhemg_000106_000116,1,1,0.7001476407718297,Kinetics-400
DynamicCrafter_9298,0,0,0.2378001965196358,DynamicCrafter
ZeroScope_4906,0,0,0.04546892704398548,ZeroScope
ZeroScope_7617,0,0,0.21548790229812995,ZeroScope
SVD_7890,0,1,0.608104695064244,SVD
real_37763,1,1,0.8125072366918225,GenVideo-Real
ZeroScope_7783,0,0,0.34774774200880765,ZeroScope
-JfMuIHK7Yg_000205_000215,1,0,0.2982223920603278,Kinetics-400
DynamicCrafter_7663,0,0,0.14404162983487043,DynamicCrafter
-giz9kqs6a4_000001_000011,1,0,0.46920931319107867,Kinetics-400
real_7946,1,1,0.5532126490081553,GenVideo-Real
real_49775,1,1,0.6754044303696978,GenVideo-Real
SVD_9601,0,1,0.6932137168417343,SVD
real_70808,1,1,0.7787392104633218,GenVideo-Real
ZeroScope_1420,0,0,0.19851610113055018,ZeroScope
ZeroScope_9431,0,0,0.47311213043538164,ZeroScope
DynamicCrafter_4097,0,1,0.5608330267569364,DynamicCrafter
DynamicCrafter_9872,0,0,0.23790765542001316,DynamicCrafter
real_96758,1,1,0.6486230773021514,GenVideo-Real
real_78044,1,1,0.7517299449479413,GenVideo-Real
ZeroScope_6346,0,0,0.19798307790281788,ZeroScope
DynamicCrafter_9399,0,0,0.20622345983455767,DynamicCrafter
real_86179,1,1,0.8759342556820252,GenVideo-Real
real_52499,1,0,0.40167968723447334,GenVideo-Real
DynamicCrafter_978,0,1,0.6515188944002862,DynamicCrafter
DynamicCrafter_8156,0,0,0.2366755427143221,DynamicCrafter
real_97384,1,1,0.7579194987488083,GenVideo-Real
real_63411,1,1,0.9717987566901672,GenVideo-Real
DynamicCrafter_9618,0,0,0.36895076819827083,DynamicCrafter
-i_-4gYcyjU_000093_000103,1,1,0.7190043017831258,Kinetics-400
ZeroScope_2269,0,0,0.13357471409699048,ZeroScope
real_36915,1,1,0.6235814387161658,GenVideo-Real
-FoTOgyrttQ_000019_000029,1,1,0.6458740293709442,Kinetics-400
DynamicCrafter_7778,0,0,0.23042207065171758,DynamicCrafter
SVD_4507,0,1,0.5306847418728037,SVD
real_27893,1,1,0.6352134212464031,GenVideo-Real
-PJZHqWvhdc_000000_000010,1,0,0.44882403294421525,Kinetics-400
real_55315,1,1,0.9441455074409866,GenVideo-Real
DynamicCrafter_8830,0,0,0.48683739520594427,DynamicCrafter
-ZFww1qGkJs_000118_000128,1,0,0.36878921886911237,Kinetics-400
SVD_854,0,0,0.2813852923003792,SVD
ZeroScope_3970,0,0,0.49028293295260045,ZeroScope
real_96927,1,1,0.9501581775295082,GenVideo-Real
DynamicCrafter_9300,0,0,0.16869743219180816,DynamicCrafter
DynamicCrafter_1720,0,0,0.3954214940547065,DynamicCrafter
DynamicCrafter_6672,0,0,0.33711103404440745,DynamicCrafter
-ZlDSY-03Z4_000003_000013,1,1,0.506503575919242,Kinetics-400
ZeroScope_4936,0,1,0.5798191413683494,ZeroScope
real_77104,1,1,0.8649074467268734,GenVideo-Real
SVD_4430,0,0,0.47886902326712855,SVD
real_89844,1,1,0.5755147582730615,GenVideo-Real
SVD_2423,0,1,0.5868515533662624,SVD
-ezgahciJD0_000001_000011,1,1,0.8330537829945542,Kinetics-400
ZeroScope_4421,0,0,0.1407331358364932,ZeroScope
SVD_5959,0,0,0.17736180050658465,SVD
-grt8pXnCAs_000009_000019,1,1,0.6608709527078134,Kinetics-400
-De_GTVNO-o_000017_000027,1,1,0.562860405053145,Kinetics-400
-R96mIiVupg_000041_000051,1,1,0.504500441976054,Kinetics-400
ZeroScope_1759,0,0,0.2078035659209466,ZeroScope
DynamicCrafter_6808,0,0,0.193829261810377,DynamicCrafter
DynamicCrafter_2949,0,0,0.3463867969041734,DynamicCrafter
real_6454,1,1,0.6851657214004221,GenVideo-Real
SVD_8819,0,0,0.3799105741095082,SVD
DynamicCrafter_8703,0,1,0.5614428680597116,DynamicCrafter
DynamicCrafter_6882,0,0,0.4180498295184816,DynamicCrafter
real_50046,1,1,0.589793543112577,GenVideo-Real
real_54956,1,0,0.4970811084089284,GenVideo-Real
-N4YPzC3q9s_000445_000455,1,1,0.7924135571837879,Kinetics-400
real_81192,1,0,0.24992333860764765,GenVideo-Real
SVD_9129,0,0,0.4964353121748484,SVD
real_63561,1,1,0.7457548482779162,GenVideo-Real
-fS4i4rRVCo_000000_000010,1,1,0.8145781225887714,Kinetics-400
ZeroScope_5293,0,0,0.028341155922884786,ZeroScope
SVD_3345,0,0,0.37948664642675706,SVD
real_63379,1,1,0.6758718526210935,GenVideo-Real
DynamicCrafter_4087,0,0,0.335198904553163,DynamicCrafter
SVD_3942,0,0,0.4341656697767202,SVD
DynamicCrafter_7219,0,0,0.2941625577005904,DynamicCrafter
real_55091,1,1,0.6804569212352639,GenVideo-Real
ZeroScope_4807,0,0,0.24788039995565142,ZeroScope
DynamicCrafter_7315,0,0,0.36154189580965895,DynamicCrafter
-ORYAyk0H0k_000309_000319,1,0,0.47719652939712215,Kinetics-400
DynamicCrafter_4517,0,0,0.19012221755379116,DynamicCrafter
real_21236,1,1,0.6999023493343363,GenVideo-Real
real_44423,1,1,0.6899165191702479,GenVideo-Real
DynamicCrafter_3282,0,0,0.2145063143436342,DynamicCrafter
-0oMsq-9b6c_000095_000105,1,0,0.4763942360452555,Kinetics-400
real_94873,1,0,0.45274304631730444,GenVideo-Real
DynamicCrafter_6008,0,0,0.1942533611804945,DynamicCrafter
ZeroScope_8867,0,1,0.5131386293501902,ZeroScope
SVD_4324,0,0,0.4291451782200424,SVD
-O3D5G8xrok_000222_000232,1,1,0.5532236973079041,Kinetics-400
ZeroScope_941,0,0,0.12350713644682716,ZeroScope
-OXoaXHN_7I_000019_000029,1,0,0.3503529912808657,Kinetics-400
ZeroScope_268,0,0,0.15057922675110091,ZeroScope
SVD_1798,0,0,0.35542048343294325,SVD
real_15292,1,1,0.6600411534521922,GenVideo-Real
real_70522,1,1,0.612789740516159,GenVideo-Real
-djWPMSfpZM_000036_000046,1,1,0.7404342345305515,Kinetics-400
SVD_535,0,1,0.5250974835058226,SVD
SVD_3328,0,0,0.3449256795263711,SVD
ZeroScope_2129,0,0,0.2401214065994993,ZeroScope
ZeroScope_8905,0,0,0.25755516223720576,ZeroScope
-Uw55I6B6s0_000123_000133,1,1,0.7784582790158598,Kinetics-400
-fTmHyOG-CY_000000_000010,1,1,0.8206579594791583,Kinetics-400
DynamicCrafter_3361,0,0,0.3682380244320835,DynamicCrafter
-cxWItf9cdk_000046_000056,1,0,0.4450566287735047,Kinetics-400
-PIssR271kw_000002_000012,1,1,0.5741689031557332,Kinetics-400
ZeroScope_4149,0,0,0.033670431477761366,ZeroScope
-O-24LLX2Dk_000003_000013,1,0,0.2985387878601081,Kinetics-400
SVD_9895,0,0,0.24472093575443787,SVD
ZeroScope_1641,0,0,0.027696662006265988,ZeroScope
SVD_7234,0,1,0.5549239901972377,SVD
real_96967,1,1,0.8892380656800684,GenVideo-Real
real_72276,1,1,0.7910113866349866,GenVideo-Real
DynamicCrafter_3318,0,0,0.27741260890881825,DynamicCrafter
ZeroScope_9778,0,0,0.2261264646478753,ZeroScope
-gswhyjdG-A_000000_000010,1,0,0.2016433899135903,Kinetics-400
SVD_4517,0,0,0.36933367648567583,SVD
DynamicCrafter_7335,0,0,0.32902937739069005,DynamicCrafter
DynamicCrafter_3815,0,0,0.27228441629290145,DynamicCrafter
-L05Cc8huXg_000229_000239,1,1,0.8208563734731467,Kinetics-400
SVD_9138,0,1,0.5572360437785059,SVD
real_86738,1,1,0.7239681180325753,GenVideo-Real
DynamicCrafter_1358,0,0,0.42825170544984037,DynamicCrafter
DynamicCrafter_6335,0,0,0.1743893334905332,DynamicCrafter
-KpXV80cC8M_000000_000010,1,1,0.5812002255164547,Kinetics-400
-PdaQBx2x8U_000004_000014,1,1,0.692627800895575,Kinetics-400
ZeroScope_6435,0,1,0.5289760782898909,ZeroScope
SVD_2342,0,0,0.23886321312966557,SVD
ZeroScope_3591,0,1,0.581762726534317,ZeroScope
SVD_6181,0,0,0.3215524474275815,SVD
DynamicCrafter_7859,0,0,0.2594316901804103,DynamicCrafter
-IPOGs2FuSo_000046_000056,1,1,0.7344054131847153,Kinetics-400
ZeroScope_2674,0,0,0.33285667555948334,ZeroScope
real_35098,1,0,0.453444537602098,GenVideo-Real
SVD_9053,0,0,0.2629652718944518,SVD
real_11379,1,1,0.6968451761328762,GenVideo-Real
real_43736,1,1,0.8243580801419712,GenVideo-Real
SVD_3394,0,1,0.5594691708826682,SVD
DynamicCrafter_1412,0,0,0.2373349827318035,DynamicCrafter
-Y2U6fWAkvg_000021_000031,1,1,0.7985287550804487,Kinetics-400
ZeroScope_459,0,0,0.044007818172291345,ZeroScope
ZeroScope_1283,0,0,0.09219610020883018,ZeroScope
-VOVRnLZVak_000141_000151,1,1,0.5476499718835194,Kinetics-400
real_57679,1,1,0.7720951495630993,GenVideo-Real
real_30453,1,1,0.8746964181388129,GenVideo-Real
real_69597,1,1,0.869019971575269,GenVideo-Real
SVD_7613,0,0,0.19429795970447003,SVD
DynamicCrafter_1013,0,0,0.13940045281079752,DynamicCrafter
-ToJaKgfuX4_000044_000054,1,1,0.8460188974978854,Kinetics-400
real_65053,1,1,0.5000702870879262,GenVideo-Real
-Y3tYswTUCE_000167_000177,1,0,0.39004320827240024,Kinetics-400
-KSqZByq0GM_000001_000011,1,0,0.35610099641178433,Kinetics-400
-h51qPo7Q4A_000510_000520,1,1,0.8772652374075866,Kinetics-400
SVD_2878,0,0,0.3185978761165512,SVD
DynamicCrafter_5791,0,0,0.417253356215636,DynamicCrafter
DynamicCrafter_2123,0,1,0.5234537657058672,DynamicCrafter
real_62053,1,1,0.9217778089971703,GenVideo-Real
-9QD3PDSgzk_000166_000176,1,0,0.2838736983585117,Kinetics-400
ZeroScope_842,0,0,0.48372803199380354,ZeroScope
SVD_5554,0,0,0.22233112085275877,SVD
ZeroScope_6345,0,0,0.10412898025698393,ZeroScope
ZeroScope_5623,0,0,0.07034669208211024,ZeroScope
-R26V4bMU8A_000027_000037,1,0,0.2913201951507155,Kinetics-400
SVD_1286,0,0,0.3085876612413649,SVD
real_33207,1,1,0.8849542307513197,GenVideo-Real
-157wqwwtAo_000026_000036,1,1,0.8608198168782354,Kinetics-400
DynamicCrafter_8934,0,1,0.588309276250411,DynamicCrafter
DynamicCrafter_706,0,0,0.2500080071525799,DynamicCrafter
DynamicCrafter_6770,0,1,0.5401173070137064,DynamicCrafter
real_72050,1,1,0.8660042772468932,GenVideo-Real
DynamicCrafter_1424,0,0,0.15698120336494117,DynamicCrafter
real_1220,1,1,0.9714368908129495,GenVideo-Real
-J9DnJy-Vo4_000008_000018,1,1,0.5573056115616711,Kinetics-400
real_38446,1,1,0.7417462577491658,GenVideo-Real
SVD_7853,0,1,0.6455030972186514,SVD
DynamicCrafter_124,0,0,0.3862314588892813,DynamicCrafter
SVD_7532,0,0,0.325511215213861,SVD
DynamicCrafter_2525,0,0,0.05114796348417402,DynamicCrafter
DynamicCrafter_6090,0,0,0.2466154762289131,DynamicCrafter
SVD_8441,0,1,0.5469085960056016,SVD
real_86988,1,1,0.6195500505605409,GenVideo-Real
SVD_8108,0,0,0.25240216982851765,SVD
DynamicCrafter_286,0,0,0.4035948772170024,DynamicCrafter
ZeroScope_637,0,0,0.13631717335610724,ZeroScope
DynamicCrafter_2430,0,0,0.3464833327479399,DynamicCrafter
real_34884,1,1,0.7535268197365703,GenVideo-Real
SVD_4478,0,0,0.18738307965068748,SVD
DynamicCrafter_6749,0,0,0.2580490810907441,DynamicCrafter
real_15256,1,1,0.9154271229097054,GenVideo-Real
SVD_3415,0,0,0.3771030598089432,SVD
DynamicCrafter_4665,0,0,0.2096395887460791,DynamicCrafter
real_35981,1,1,0.736276160878581,GenVideo-Real
DynamicCrafter_7484,0,0,0.29226447015771667,DynamicCrafter
DynamicCrafter_6364,0,0,0.2776522723211385,DynamicCrafter
SVD_9867,0,0,0.1635904256492843,SVD
-VtLx-mcPds_000012_000022,1,1,0.7360003860335532,Kinetics-400
real_79940,1,1,0.8092405806207955,GenVideo-Real
SVD_5788,0,0,0.2802651087042795,SVD
real_55520,1,1,0.8828056460509189,GenVideo-Real
