path,true,pred,prob,generator
DynamicCrafter_9368,0,0,0.43550473253832356,DynamicCrafter
real_15679,1,1,0.8733345534191307,GenVideo-Real
real_86404,1,1,0.747085436006223,GenVideo-Real
-gVtqTsHlkk_000004_000014,1,1,0.6111029214144833,Kinetics-400
real_61343,1,1,0.6695649199094211,GenVideo-Real
SVD_2023,0,0,0.38812619966380585,SVD
real_61917,1,0,0.19737739299973683,GenVideo-Real
SVD_8826,0,0,0.1878385054041922,SVD
real_62767,1,1,0.6599744250090243,GenVideo-Real
ZeroScope_4310,0,0,0.14823923351293422,ZeroScope
real_43187,1,0,0.48286309374409003,GenVideo-Real
DynamicCrafter_5912,0,0,0.12019143030903325,DynamicCrafter
SVD_5881,0,0,0.11121388420815569,SVD
ZeroScope_4118,0,1,0.5321144709063401,ZeroScope
SVD_5360,0,0,0.4107320402438423,SVD
SVD_1466,0,1,0.5096922694120626,SVD
SVD_5909,0,0,0.2667984131932924,SVD
ZeroScope_7516,0,0,0.24030090180177235,ZeroScope
ZeroScope_836,0,1,0.5224278472220821,ZeroScope
DynamicCrafter_3797,0,0,0.2104048850951633,DynamicCrafter
-AwzJYrHCO4_000014_000024,1,1,0.7322553977234133,Kinetics-400
DynamicCrafter_8891,0,0,0.36896110788424685,DynamicCrafter
SVD_746,0,0,0.08528986310742494,SVD
DynamicCrafter_6330,0,0,0.38563174573679254,DynamicCrafter
ZeroScope_4338,0,0,0.3239030263348656,ZeroScope
-JU6mYrtOwk_000022_000032,1,0,0.4671826003708079,Kinetics-400
DynamicCrafter_5990,0,0,0.303813419316715,DynamicCrafter
real_29039,1,1,0.8582703240882307,GenVideo-Real
SVD_1934,0,0,0.08472964088159901,SVD
-_0UNI0QVQU_000094_000104,1,1,0.8401241844690912,Kinetics-400
DynamicCrafter_8832,0,0,0.3812807548381393,DynamicCrafter
DynamicCrafter_1916,0,1,0.5098985954938811,DynamicCrafter
ZeroScope_8769,0,0,0.2887779523151887,ZeroScope
real_52616,1,1,0.8327660447411128,GenVideo-Real
DynamicCrafter_2554,0,0,0.4270552721519539,DynamicCrafter
-7SwhiYPNkI_000026_000036,1,0,0.15599869955336534,Kinetics-400
ZeroScope_8853,0,0,0.31529508737988327,ZeroScope
ZeroScope_6643,0,0,0.1513097186412989,ZeroScope
real_6489,1,1,0.9169383441351096,GenVideo-Real
SVD_9357,0,0,0.08838766166331158,SVD
-4kKgG116hE_000279_000289,1,1,0.7236916400511888,Kinetics-400
real_52756,1,1,0.6996106846450545,GenVideo-Real
DynamicCrafter_4118,0,0,0.4215355801838907,DynamicCrafter
DynamicCrafter_9028,0,0,0.36828901389917135,DynamicCrafter
real_82132,1,1,0.5613269562694989,GenVideo-Real
SVD_446,0,1,0.519586343703693,SVD
SVD_7327,0,0,0.19114267969119936,SVD
DynamicCrafter_1057,0,0,0.16880316904668843,DynamicCrafter
real_39120,1,1,0.5506896400528888,GenVideo-Real
SVD_248,0,0,0.17651857903327173,SVD
ZeroScope_2777,0,0,0.35854334063343973,ZeroScope
SVD_2523,0,0,0.11419347524512957,SVD
SVD_5053,0,1,0.5837843500839387,SVD
-b5vQ-sabYg_000003_000013,1,0,0.4109545773721251,Kinetics-400
ZeroScope_4489,0,0,0.4821534160232568,ZeroScope
real_83230,1,0,0.22650292027852037,GenVideo-Real
real_99684,1,0,0.2536467028555674,GenVideo-Real
-CvOL6yWg5Y_000003_000013,1,1,0.5533111948025902,Kinetics-400
-ehhTrGj5bA_000003_000013,1,1,0.7003323075270014,Kinetics-400
SVD_999,0,0,0.1350742619208312,SVD
real_95140,1,1,0.7110712690749256,GenVideo-Real
real_50760,1,1,0.8613720858149554,GenVideo-Real
-TQZjPg5DJs_000000_000010,1,1,0.7751464626451668,Kinetics-400
SVD_4118,0,0,0.23318230331542536,SVD
SVD_7222,0,0,0.3198844789745872,SVD
real_86237,1,1,0.8454239732250133,GenVideo-Real
-2jAG58dnmg_000047_000057,1,1,0.6273222821254716,Kinetics-400
-PpuDhbMdoY_000047_000057,1,1,0.6608620624302269,Kinetics-400
-5Tu_wiNnmg_000032_000042,1,1,0.5426641942516414,Kinetics-400
real_90748,1,1,0.8709295904122524,GenVideo-Real
real_1220,1,1,0.7053104695093602,GenVideo-Real
DynamicCrafter_5593,0,0,0.1005196714399432,DynamicCrafter
ZeroScope_915,0,1,0.5006496382836542,ZeroScope
DynamicCrafter_6186,0,0,0.16586374241604065,DynamicCrafter
SVD_4052,0,0,0.2530733011831327,SVD
real_79273,1,1,0.8828812573180437,GenVideo-Real
SVD_4872,0,0,0.19089694185387562,SVD
real_25404,1,0,0.2336745140811282,GenVideo-Real
-7d0JdV6zoU_000158_000168,1,1,0.7613405803971602,Kinetics-400
SVD_2867,0,0,0.18334796933426592,SVD
-Rky7GPTdk4_000001_000011,1,1,0.6360850381250444,Kinetics-400
real_41099,1,1,0.7545245498186922,GenVideo-Real
real_78546,1,1,0.667315064730859,GenVideo-Real
real_80746,1,1,0.5709272471383934,GenVideo-Real
ZeroScope_2391,0,1,0.5671242170684132,ZeroScope
-LNfj92BQ9k_000022_000032,1,0,0.2164570725755944,Kinetics-400
real_74328,1,1,0.7418871827748795,GenVideo-Real
real_61060,1,1,0.5647576653852125,GenVideo-Real
-fTTbtnm3hc_000147_000157,1,1,0.8417389118764659,Kinetics-400
ZeroScope_9884,0,1,0.5487387691538431,ZeroScope
-a4MRN79j9I_000076_000086,1,1,0.9051208746969042,Kinetics-400
DynamicCrafter_723,0,0,0.13669323445097276,DynamicCrafter
real_45906,1,1,0.6951500562097903,GenVideo-Real
real_69592,1,1,0.9116750769426311,GenVideo-Real
ZeroScope_1412,0,0,0.45281624088575045,ZeroScope
-d0IWi-joBU_000004_000014,1,1,0.7054540375620184,Kinetics-400
SVD_3630,0,0,0.13106477717023612,SVD
DynamicCrafter_6755,0,0,0.16155337884877707,DynamicCrafter
SVD_8919,0,0,0.3513863155970602,SVD
SVD_5743,0,0,0.4321801020673041,SVD
SVD_9868,0,0,0.08789018993816458,SVD
real_60564,1,1,0.8137447992931696,GenVideo-Real
ZeroScope_9399,0,0,0.2449112077935628,ZeroScope
SVD_7055,0,1,0.7125657816975806,SVD
DynamicCrafter_3388,0,0,0.2224671299496375,DynamicCrafter
DynamicCrafter_4724,0,0,0.18793659317547684,DynamicCrafter
DynamicCrafter_6361,0,1,0.5934522043422236,DynamicCrafter
SVD_3774,0,0,0.1243554237739881,SVD
-giz9kqs6a4_000001_000011,1,0,0.369310072840937,Kinetics-400
DynamicCrafter_2166,0,0,0.12342098617543225,DynamicCrafter
DynamicCrafter_5575,0,1,0.7178130432385813,DynamicCrafter
real_28911,1,1,0.7923405821593666,GenVideo-Real
DynamicCrafter_4525,0,0,0.11386980034398318,DynamicCrafter
SVD_1274,0,0,0.36522337885312,SVD
real_17234,1,1,0.5305117404608239,GenVideo-Real
-cMsP8DzCls_000019_000029,1,0,0.22263287656075575,Kinetics-400
real_95222,1,1,0.5433128333133102,GenVideo-Real
ZeroScope_5047,0,1,0.8002679385258051,ZeroScope
DynamicCrafter_3319,0,0,0.1512358694888848,DynamicCrafter
real_20715,1,0,0.29905898869282754,GenVideo-Real
-RiF7EIj9eI_000526_000536,1,0,0.47822986082353397,Kinetics-400
SVD_2423,0,0,0.3754427904829425,SVD
real_50828,1,1,0.6749417627029273,GenVideo-Real
DynamicCrafter_3581,0,0,0.2551055325770684,DynamicCrafter
ZeroScope_5170,0,0,0.2167003959385361,ZeroScope
SVD_9414,0,0,0.18269046691461285,SVD
DynamicCrafter_7583,0,0,0.2150914448204558,DynamicCrafter
real_41385,1,1,0.5875671138769483,GenVideo-Real
-fS4i4rRVCo_000000_000010,1,1,0.841035324050739,Kinetics-400
-JPtZIsJjaU_000004_000014,1,1,0.6129833624418791,Kinetics-400
ZeroScope_8275,0,0,0.3097955503487387,ZeroScope
-ikF29XEJ_M_000103_000113,1,1,0.5853534183061923,Kinetics-400
-SUH3f3ONSQ_000398_000408,1,1,0.6481953151012954,Kinetics-400
real_80704,1,1,0.698804707218188,GenVideo-Real
SVD_3170,0,1,0.7031026274834967,SVD
DynamicCrafter_7548,0,0,0.15780060821798347,DynamicCrafter
SVD_3815,0,0,0.12264359024058304,SVD
DynamicCrafter_4594,0,0,0.15909008543251527,DynamicCrafter
real_52631,1,1,0.5559216707833102,GenVideo-Real
-N5M98rR9AY_000319_000329,1,1,0.5764665454573691,Kinetics-400
-B9gY3HccMk_000006_000016,1,1,0.6475817708138415,Kinetics-400
-WyN991lyk8_000012_000022,1,1,0.6115948755760627,Kinetics-400
-b8syEYyYV0_000075_000085,1,1,0.5488053310779839,Kinetics-400
DynamicCrafter_8056,0,0,0.058163184213394496,DynamicCrafter
DynamicCrafter_5957,0,0,0.09085561831329163,DynamicCrafter
DynamicCrafter_4236,0,0,0.10903143544466083,DynamicCrafter
ZeroScope_1320,0,1,0.6561204477555527,ZeroScope
SVD_8249,0,1,0.533087932909562,SVD
DynamicCrafter_9647,0,0,0.04440906068634792,DynamicCrafter
SVD_9390,0,0,0.1867070865899911,SVD
SVD_7981,0,0,0.24320412136265707,SVD
real_12359,1,1,0.6160484845653291,GenVideo-Real
-HIr2oF5UXc_000022_000032,1,1,0.8124264726144068,Kinetics-400
ZeroScope_4664,0,0,0.217184346430581,ZeroScope
ZeroScope_8128,0,0,0.2064074070348683,ZeroScope
-XfgcDQQ9AY_000158_000168,1,0,0.4356702205178536,Kinetics-400
real_51061,1,0,0.33720002054827575,GenVideo-Real
SVD_7807,0,0,0.26753644078645566,SVD
DynamicCrafter_7243,0,1,0.6629315690519889,DynamicCrafter
real_90660,1,1,0.9236803165740158,GenVideo-Real
ZeroScope_1395,0,1,0.6357117777284547,ZeroScope
DynamicCrafter_8774,0,0,0.4585619913351849,DynamicCrafter
DynamicCrafter_3681,0,0,0.25323335458215396,DynamicCrafter
ZeroScope_3800,0,0,0.4386910306609683,ZeroScope
ZeroScope_209,0,0,0.1978815580756464,ZeroScope
DynamicCrafter_2563,0,0,0.15998476985582136,DynamicCrafter
-htW2doHVEE_000128_000138,1,1,0.6452197699397098,Kinetics-400
ZeroScope_7091,0,0,0.45918117216019555,ZeroScope
ZeroScope_7254,0,0,0.3284052026392302,ZeroScope
SVD_9623,0,0,0.2825600338999372,SVD
real_94246,1,1,0.8589475608576373,GenVideo-Real
SVD_1860,0,0,0.3581930145719794,SVD
real_25334,1,1,0.8360170833188807,GenVideo-Real
SVD_1836,0,0,0.24384126187545785,SVD
real_88140,1,1,0.5541035253844927,GenVideo-Real
DynamicCrafter_6709,0,1,0.5239210337868443,DynamicCrafter
real_96709,1,1,0.8756599817123694,GenVideo-Real
SVD_1798,0,0,0.22396788440573204,SVD
DynamicCrafter_1425,0,0,0.47969807017394733,DynamicCrafter
real_1301,1,1,0.5596043614193384,GenVideo-Real
SVD_5182,0,0,0.14107518845766745,SVD
-7CUmysoRwA_000015_000025,1,0,0.35555591875536857,Kinetics-400
-OG3oX9peUU_000350_000360,1,0,0.4464047290912014,Kinetics-400
DynamicCrafter_6036,0,1,0.5956663224623722,DynamicCrafter
ZeroScope_9456,0,0,0.48345372729829206,ZeroScope
ZeroScope_2009,0,0,0.42297570609693624,ZeroScope
real_28251,1,1,0.7671691429062332,GenVideo-Real
SVD_6193,0,0,0.4305782982925823,SVD
DynamicCrafter_8391,0,0,0.3654006353506164,DynamicCrafter
real_89095,1,1,0.6003311629898397,GenVideo-Real
ZeroScope_7662,0,1,0.5298124009385853,ZeroScope
real_88453,1,1,0.851227998050418,GenVideo-Real
-QgtDg1rtGk_000269_000279,1,1,0.5696292243205887,Kinetics-400
DynamicCrafter_164,0,0,0.19402810259764722,DynamicCrafter
-dl427XRsOE_000011_000021,1,1,0.6804213725660834,Kinetics-400
SVD_4455,0,1,0.6796426639814301,SVD
SVD_9374,0,0,0.24517160561846485,SVD
real_2201,1,1,0.7142225919498979,GenVideo-Real
SVD_565,0,0,0.14196331392560513,SVD
ZeroScope_8201,0,0,0.3935880745635082,ZeroScope
-P-yHNnMUyo_000002_000012,1,1,0.7111168228141377,Kinetics-400
-irl68ywUzI_000067_000077,1,0,0.31632939789472886,Kinetics-400
ZeroScope_6913,0,0,0.18680655932625237,ZeroScope
ZeroScope_2441,0,0,0.2903844051021432,ZeroScope
DynamicCrafter_1398,0,0,0.2017641885377062,DynamicCrafter
ZeroScope_9223,0,0,0.17581306843809383,ZeroScope
ZeroScope_2338,0,1,0.6307697999636431,ZeroScope
-L-WOazh1xI_000002_000012,1,1,0.6465968910423062,Kinetics-400
real_41594,1,1,0.8693194354120859,GenVideo-Real
-5Ea_Vj8ohs_000068_000078,1,0,0.3307036265111862,Kinetics-400
real_20971,1,1,0.6562346250479137,GenVideo-Real
real_61859,1,1,0.7264590798224542,GenVideo-Real
DynamicCrafter_7656,0,1,0.5202691663468897,DynamicCrafter
-RnwS8FlLEE_000012_000022,1,1,0.6508764736279984,Kinetics-400
ZeroScope_1994,0,0,0.09024262579513302,ZeroScope
-AjDkWtRFSU_000045_000055,1,1,0.9023356586251164,Kinetics-400
-df06b3eVBc_000027_000037,1,0,0.4615049324115975,Kinetics-400
-dLBXzDO8cw_000004_000014,1,1,0.8532499714482568,Kinetics-400
real_90489,1,0,0.38673651664243414,GenVideo-Real
-48nAx22Iwk_000394_000404,1,1,0.5310727719072325,Kinetics-400
SVD_2130,0,0,0.1971295180139463,SVD
-FNoIqT9VJ0_000069_000079,1,1,0.5695940431507577,Kinetics-400
DynamicCrafter_5532,0,0,0.3511599081697289,DynamicCrafter
SVD_482,0,1,0.6411605862426805,SVD
-grzYb1gX18_000003_000013,1,0,0.371937036389454,Kinetics-400
DynamicCrafter_1586,0,0,0.29054662367602446,DynamicCrafter
ZeroScope_1223,0,0,0.21000349887115083,ZeroScope
ZeroScope_7663,0,0,0.27421286112848137,ZeroScope
SVD_6504,0,0,0.17678442486714596,SVD
-OXoaXHN_7I_000019_000029,1,1,0.7443479845167814,Kinetics-400
ZeroScope_5570,0,1,0.5198729971427861,ZeroScope
-cts78Ef9cI_000048_000058,1,1,0.7204198510810766,Kinetics-400
DynamicCrafter_718,0,0,0.40656524424633733,DynamicCrafter
-PirNk1vKkY_000127_000137,1,1,0.5345608186798552,Kinetics-400
real_32664,1,1,0.9021278732226481,GenVideo-Real
-fPOhcI7cGA_000110_000120,1,1,0.8310541939959704,Kinetics-400
SVD_1575,0,0,0.11521981945272569,SVD
real_9648,1,1,0.9089531676777826,GenVideo-Real
ZeroScope_3195,0,1,0.5121381055662954,ZeroScope
ZeroScope_7250,0,1,0.6221955671165933,ZeroScope
DynamicCrafter_2028,0,0,0.2027643780052328,DynamicCrafter
DynamicCrafter_6291,0,0,0.45741769717364,DynamicCrafter
real_77963,1,1,0.7210984679448711,GenVideo-Real
real_55474,1,0,0.33178131724767806,GenVideo-Real
ZeroScope_5420,0,1,0.713802299797414,ZeroScope
DynamicCrafter_2073,0,0,0.16979391700728083,DynamicCrafter
-WCJHul7yrw_000050_000060,1,0,0.26281878419787336,Kinetics-400
real_2238,1,1,0.8375486088038905,GenVideo-Real
DynamicCrafter_8284,0,0,0.49557152485957867,DynamicCrafter
DynamicCrafter_4609,0,0,0.22952729481085465,DynamicCrafter
-3kZSi5qjRM_000000_000010,1,1,0.7147040817929229,Kinetics-400
-WKCwDRp_jk_000000_000010,1,1,0.5372236041827637,Kinetics-400
DynamicCrafter_3055,0,0,0.12598834161305283,DynamicCrafter
real_6234,1,1,0.7886680827327314,GenVideo-Real
ZeroScope_29,0,0,0.1881332706935529,ZeroScope
-239HZbaZ0M_000164_000174,1,1,0.6612774751072181,Kinetics-400
-WVXLhiSMg0_000027_000037,1,0,0.16597621148515354,Kinetics-400
DynamicCrafter_2235,0,0,0.10752396480623036,DynamicCrafter
SVD_8536,0,1,0.6469519641746648,SVD
real_63697,1,0,0.4566844814208416,GenVideo-Real
real_50781,1,1,0.7253569263129448,GenVideo-Real
real_94459,1,1,0.5095847855573035,GenVideo-Real
DynamicCrafter_6070,0,1,0.6505938994575146,DynamicCrafter
real_67158,1,1,0.8668362761368739,GenVideo-Real
SVD_9044,0,0,0.14995589860768552,SVD
ZeroScope_1641,0,0,0.34015255329482275,ZeroScope
-hVnrChn_lo_000000_000010,1,1,0.7125338801225085,Kinetics-400
DynamicCrafter_9958,0,1,0.6107556543636254,DynamicCrafter
DynamicCrafter_1395,0,0,0.30517363266890307,DynamicCrafter
DynamicCrafter_1988,0,0,0.05574945941311479,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.46931482130664276,Kinetics-400
ZeroScope_2247,0,0,0.22768950740687752,ZeroScope
-NRNRutEk40_000073_000083,1,0,0.3400572349440401,Kinetics-400
SVD_8853,0,0,0.36258939170961013,SVD
-BlHH8Gi9hc_000022_000032,1,1,0.7829379463219167,Kinetics-400
SVD_7499,0,1,0.6061555593422078,SVD
real_81245,1,1,0.8853057254853779,GenVideo-Real
ZeroScope_8568,0,0,0.18709137839891818,ZeroScope
SVD_4324,0,0,0.31273747614330605,SVD
real_55265,1,1,0.9143835624381105,GenVideo-Real
real_3654,1,1,0.7501887348598345,GenVideo-Real
real_36446,1,1,0.915963627108828,GenVideo-Real
ZeroScope_5486,0,0,0.4316996549510961,ZeroScope
DynamicCrafter_7920,0,0,0.19295976302624976,DynamicCrafter
DynamicCrafter_3696,0,0,0.47945288473218056,DynamicCrafter
-Rjke-PBQSM_000042_000052,1,0,0.3409812045174147,Kinetics-400
SVD_311,0,0,0.061015464048868776,SVD
DynamicCrafter_7969,0,0,0.04808024691157372,DynamicCrafter
DynamicCrafter_6882,0,0,0.281327624351359,DynamicCrafter
real_88491,1,1,0.7721619640329694,GenVideo-Real
real_24514,1,1,0.8585784907535071,GenVideo-Real
real_48116,1,1,0.879844901564408,GenVideo-Real
real_65041,1,0,0.3231349762944844,GenVideo-Real
SVD_4497,0,1,0.6753109314332818,SVD
real_44922,1,1,0.7209252303409487,GenVideo-Real
-XA9ixioG8I_000147_000157,1,1,0.5121824220975394,Kinetics-400
ZeroScope_5323,0,0,0.41360232780253836,ZeroScope
SVD_9661,0,0,0.2980006430729117,SVD
real_30847,1,1,0.6110234102045747,GenVideo-Real
DynamicCrafter_3095,0,0,0.16069772808661775,DynamicCrafter
SVD_8518,0,0,0.11663293357482934,SVD
DynamicCrafter_8800,0,0,0.3591066144411419,DynamicCrafter
-UGsdukWFtw_000012_000022,1,1,0.5849302988916159,Kinetics-400
ZeroScope_8750,0,0,0.4035523516860276,ZeroScope
DynamicCrafter_5071,0,1,0.6887684367361014,DynamicCrafter
real_62855,1,1,0.6306627852181095,GenVideo-Real
DynamicCrafter_9763,0,0,0.3845897557427137,DynamicCrafter
real_26543,1,1,0.7553705350097784,GenVideo-Real
real_55107,1,0,0.2830630695333939,GenVideo-Real
DynamicCrafter_9746,0,0,0.28860877409641256,DynamicCrafter
real_53090,1,1,0.7167781464263637,GenVideo-Real
real_73367,1,0,0.3438330941920854,GenVideo-Real
DynamicCrafter_7304,0,0,0.4657668418831712,DynamicCrafter
ZeroScope_3865,0,1,0.6891662063089653,ZeroScope
SVD_4705,0,0,0.12010310283993057,SVD
-XVAKPWNsZQ_000106_000116,1,1,0.6147286415273308,Kinetics-400
ZeroScope_4105,0,1,0.5900152687856856,ZeroScope
-H2CqflbVCs_000020_000030,1,1,0.6234976573569977,Kinetics-400
ZeroScope_660,0,0,0.27841289694957744,ZeroScope
SVD_5003,0,0,0.1953636102145778,SVD
-djRTAeinrw_000135_000145,1,1,0.6253950991996872,Kinetics-400
real_86290,1,1,0.8411811045704712,GenVideo-Real
real_68995,1,0,0.4218189428409562,GenVideo-Real
SVD_4310,0,0,0.12358921083007371,SVD
SVD_8128,0,0,0.19077892556144502,SVD
ZeroScope_9301,0,1,0.5250898447021854,ZeroScope
ZeroScope_2103,0,1,0.6497464993295373,ZeroScope
-7v78zoqTrU_000049_000059,1,0,0.4169833595086624,Kinetics-400
-goqFAvhM6g_000036_000046,1,0,0.3862969616854604,Kinetics-400
DynamicCrafter_6732,0,0,0.13830344557451013,DynamicCrafter
real_20494,1,1,0.6570353442620026,GenVideo-Real
real_8007,1,1,0.7509324598065549,GenVideo-Real
ZeroScope_6457,0,0,0.20451557116720548,ZeroScope
real_58498,1,1,0.6628571655090276,GenVideo-Real
SVD_5677,0,1,0.5310801543393531,SVD
ZeroScope_622,0,1,0.6113747207867003,ZeroScope
SVD_1412,0,1,0.5002294553699029,SVD
real_21419,1,1,0.5640790863795544,GenVideo-Real
real_74647,1,1,0.6920301324825829,GenVideo-Real
DynamicCrafter_4900,0,0,0.048763346558996626,DynamicCrafter
ZeroScope_6997,0,0,0.37423595716049807,ZeroScope
real_48970,1,1,0.7111391378227052,GenVideo-Real
SVD_5169,0,0,0.36873088567471723,SVD
DynamicCrafter_6646,0,1,0.5190152333312008,DynamicCrafter
DynamicCrafter_3214,0,0,0.48071353513119286,DynamicCrafter
real_38318,1,1,0.5653887826813903,GenVideo-Real
SVD_5859,0,0,0.09925818803157782,SVD
-AxU1RV_iFg_000134_000144,1,0,0.49426707557904126,Kinetics-400
DynamicCrafter_5087,0,1,0.5806997195955407,DynamicCrafter
DynamicCrafter_3686,0,0,0.2867918967605219,DynamicCrafter
real_569,1,1,0.7280711153098727,GenVideo-Real
real_86652,1,1,0.7426328455341668,GenVideo-Real
ZeroScope_3738,0,0,0.24413216743680757,ZeroScope
SVD_7928,0,1,0.5460725708547276,SVD
ZeroScope_3137,0,0,0.12373965258735391,ZeroScope
SVD_6868,0,0,0.1709802596645587,SVD
DynamicCrafter_9173,0,0,0.142266638008645,DynamicCrafter
real_35709,1,0,0.46461877170676386,GenVideo-Real
ZeroScope_6391,0,0,0.19015838942827112,ZeroScope
real_96914,1,1,0.5820883475591199,GenVideo-Real
SVD_7205,0,1,0.5423857462450493,SVD
real_21276,1,1,0.7441739049375248,GenVideo-Real
real_25218,1,1,0.6624091489453695,GenVideo-Real
SVD_4178,0,0,0.37785613350674196,SVD
DynamicCrafter_5553,0,0,0.2300872453897093,DynamicCrafter
real_91296,1,1,0.6215667563706412,GenVideo-Real
ZeroScope_4858,0,0,0.06794353903931023,ZeroScope
ZeroScope_2559,0,0,0.12377222605792675,ZeroScope
real_77158,1,0,0.4627407757074565,GenVideo-Real
-Uzha0Qegcg_000071_000081,1,0,0.10175178199605142,Kinetics-400
-ApmVDKi5BU_000087_000097,1,1,0.5385189043282216,Kinetics-400
-WykyEd07xw_000253_000263,1,0,0.22332220659267757,Kinetics-400
SVD_1673,0,0,0.07437044531967822,SVD
DynamicCrafter_4445,0,0,0.05039817720120932,DynamicCrafter
real_90174,1,0,0.4291323762155372,GenVideo-Real
-YY8USXfMVM_000054_000064,1,1,0.7631221683329169,Kinetics-400
real_58301,1,1,0.7140906345628298,GenVideo-Real
real_64429,1,1,0.7933943088531648,GenVideo-Real
real_5160,1,1,0.7796003179576558,GenVideo-Real
SVD_838,0,0,0.4141112413788415,SVD
DynamicCrafter_2006,0,1,0.6493427749294286,DynamicCrafter
DynamicCrafter_220,0,0,0.369661758798911,DynamicCrafter
-EACZrr00gw_000034_000044,1,1,0.8451888875629491,Kinetics-400
-RcKxV324uQ_000110_000120,1,0,0.19218524978123744,Kinetics-400
ZeroScope_4935,0,0,0.4838705575331896,ZeroScope
SVD_5623,0,0,0.39116343868814907,SVD
ZeroScope_7775,0,1,0.7094447011038695,ZeroScope
ZeroScope_6350,0,0,0.30139307937199605,ZeroScope
real_24135,1,1,0.7991461706887255,GenVideo-Real
SVD_4428,0,0,0.17624501883511745,SVD
real_13697,1,1,0.8707151668137747,GenVideo-Real
real_50407,1,1,0.8303001489203287,GenVideo-Real
DynamicCrafter_4176,0,0,0.155690728349648,DynamicCrafter
DynamicCrafter_3207,0,0,0.12508664784930557,DynamicCrafter
DynamicCrafter_7008,0,0,0.37604026305476385,DynamicCrafter
real_91787,1,0,0.2121957632609183,GenVideo-Real
DynamicCrafter_8483,0,0,0.2020924536939048,DynamicCrafter
real_13756,1,1,0.9259164281216522,GenVideo-Real
real_2213,1,1,0.7874894281899406,GenVideo-Real
real_24394,1,1,0.87955692592801,GenVideo-Real
SVD_5861,0,0,0.4841685507124194,SVD
DynamicCrafter_2835,0,0,0.17721459388009697,DynamicCrafter
SVD_8889,0,1,0.565015227629677,SVD
DynamicCrafter_6350,0,0,0.162204595113642,DynamicCrafter
DynamicCrafter_2526,0,0,0.06433469669173779,DynamicCrafter
SVD_64,0,0,0.2298106711702528,SVD
real_64427,1,1,0.7092104959493224,GenVideo-Real
SVD_1755,0,0,0.3704781069048955,SVD
DynamicCrafter_9053,0,0,0.42757848546253824,DynamicCrafter
ZeroScope_8042,0,1,0.6467924153967634,ZeroScope
DynamicCrafter_1621,0,0,0.14136176654121835,DynamicCrafter
-BfIULwE5yc_000029_000039,1,1,0.5939616466596249,Kinetics-400
SVD_7579,0,0,0.05993767594850548,SVD
DynamicCrafter_8198,0,0,0.3588603121629685,DynamicCrafter
real_77617,1,1,0.6592171990632348,GenVideo-Real
SVD_6913,0,0,0.06408837577936813,SVD
DynamicCrafter_5454,0,0,0.31844252328609873,DynamicCrafter
real_13053,1,0,0.4251691727124367,GenVideo-Real
DynamicCrafter_3253,0,0,0.12496128107611668,DynamicCrafter
DynamicCrafter_102,0,0,0.2781445368683508,DynamicCrafter
SVD_8605,0,0,0.11424869418875166,SVD
real_51355,1,1,0.5678436216674574,GenVideo-Real
-cerMH7BTOc_000009_000019,1,1,0.547235709448412,Kinetics-400
SVD_5382,0,1,0.6211447848869293,SVD
-D4hNTNUg2g_000015_000025,1,1,0.7954780555935124,Kinetics-400
-HttSia1uHE_000175_000185,1,1,0.8464295336813195,Kinetics-400
