path,true,pred,prob,generator
SVD_7366,0,0,0.12559167958881293,SVD
SVD_8262,0,0,0.273535092774723,SVD
real_16344,1,1,0.8511505006292056,GenVideo-Real
ZeroScope_4553,0,0,0.13271020006930415,ZeroScope
real_19885,1,1,0.8476040563853126,GenVideo-Real
-5NN5hdIwTc_000036_000046,1,1,0.5863647003332829,Kinetics-400
-jOJedjjk74_000015_000025,1,0,0.3122410599144548,Kinetics-400
real_18633,1,1,0.8944048330003125,GenVideo-Real
SVD_2605,0,0,0.3443797756145102,SVD
real_41202,1,1,0.8995598012469348,GenVideo-Real
real_5314,1,1,0.856007365904173,GenVideo-Real
real_31406,1,1,0.8713047849656675,GenVideo-Real
SVD_6461,0,1,0.5005404483944009,SVD
SVD_5750,0,0,0.4271247761231247,SVD
real_21211,1,1,0.727380225927329,GenVideo-Real
real_89618,1,1,0.6030028807064627,GenVideo-Real
real_81995,1,0,0.48103523082668553,GenVideo-Real
-hvXrI1Ufcs_000169_000179,1,0,0.4876646152132402,Kinetics-400
-fTTbtnm3hc_000147_000157,1,0,0.43621268344721026,Kinetics-400
real_94589,1,1,0.7968778039104515,GenVideo-Real
DynamicCrafter_1739,0,0,0.18078214681087076,DynamicCrafter
ZeroScope_268,0,0,0.2716161426698467,ZeroScope
DynamicCrafter_3251,0,0,0.47131850993448116,DynamicCrafter
SVD_7579,0,0,0.0816225823447813,SVD
real_466,1,1,0.7324142252590435,GenVideo-Real
SVD_1084,0,0,0.17539843255564164,SVD
-2jPR5x7kLw_000135_000145,1,1,0.8944364997371173,Kinetics-400
-4BLNRb_LcM_000003_000013,1,1,0.8417407571856148,Kinetics-400
SVD_6418,0,0,0.3899094895132621,SVD
-VvCOGy5oTc_000013_000023,1,1,0.6350017390276819,Kinetics-400
real_74426,1,1,0.6567601331510141,GenVideo-Real
real_47196,1,1,0.7725459184754181,GenVideo-Real
-S28S-C3X9g_000198_000208,1,1,0.7493524024511196,Kinetics-400
ZeroScope_7688,0,0,0.22094125399198086,ZeroScope
-Rg9ERF1-4s_000025_000035,1,1,0.7975775159464559,Kinetics-400
real_65619,1,1,0.7627707306684898,GenVideo-Real
real_40726,1,1,0.917557843508482,GenVideo-Real
real_79167,1,1,0.7478025318297721,GenVideo-Real
ZeroScope_7134,0,0,0.3561627310779169,ZeroScope
-66ZsWmWWyY_000000_000010,1,1,0.6462144048624444,Kinetics-400
DynamicCrafter_6616,0,0,0.33684538546453685,DynamicCrafter
real_14488,1,1,0.6484430429372926,GenVideo-Real
real_24150,1,1,0.851336001825377,GenVideo-Real
ZeroScope_1202,0,0,0.4247724760973805,ZeroScope
-LdJCHoGacs_000647_000657,1,1,0.7302248265152044,Kinetics-400
SVD_7928,0,0,0.3008305743383351,SVD
DynamicCrafter_3799,0,0,0.43494143949480785,DynamicCrafter
SVD_9166,0,0,0.08458600848425389,SVD
SVD_4766,0,0,0.21451777339554212,SVD
SVD_9430,0,0,0.10651922703015053,SVD
-8x0TiXShoE_000004_000014,1,1,0.7975529836582826,Kinetics-400
ZeroScope_8807,0,0,0.07134951081002351,ZeroScope
SVD_9195,0,0,0.34869844667315486,SVD
DynamicCrafter_24,0,0,0.06133071851711058,DynamicCrafter
DynamicCrafter_7074,0,0,0.18390273244351119,DynamicCrafter
DynamicCrafter_3369,0,0,0.2847285035631053,DynamicCrafter
SVD_9035,0,1,0.5191110723724712,SVD
real_96869,1,1,0.8394047862368924,GenVideo-Real
DynamicCrafter_2878,0,0,0.13265758779185732,DynamicCrafter
DynamicCrafter_6913,0,0,0.2756643112429683,DynamicCrafter
real_50879,1,1,0.6726999275434172,GenVideo-Real
DynamicCrafter_802,0,0,0.47209055475754297,DynamicCrafter
SVD_7734,0,0,0.4829337596286991,SVD
real_12919,1,1,0.8646370783467429,GenVideo-Real
-39sHTky_6o_000125_000135,1,1,0.6638929570147719,Kinetics-400
real_23323,1,1,0.8950780308056867,GenVideo-Real
ZeroScope_7806,0,0,0.4505574012627797,ZeroScope
DynamicCrafter_5021,0,0,0.3282093152705007,DynamicCrafter
real_29748,1,1,0.8986037790960307,GenVideo-Real
-IUrSyUt8zY_000000_000010,1,1,0.6505332979851135,Kinetics-400
SVD_8412,0,0,0.3087485259680447,SVD
real_7504,1,1,0.8529030997536963,GenVideo-Real
DynamicCrafter_3130,0,0,0.18805180417182168,DynamicCrafter
ZeroScope_8125,0,0,0.10146454387307985,ZeroScope
SVD_6645,0,0,0.3210361720654467,SVD
DynamicCrafter_1860,0,0,0.2407220836066632,DynamicCrafter
-6zh0xWFWT4_000036_000046,1,1,0.5974206510931649,Kinetics-400
real_85121,1,1,0.69968463843969,GenVideo-Real
real_44348,1,1,0.7662707132066383,GenVideo-Real
ZeroScope_45,0,1,0.515916979065237,ZeroScope
real_51323,1,1,0.8701781589218464,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.87298534791365,Kinetics-400
real_1802,1,1,0.8493481341227561,GenVideo-Real
SVD_417,0,0,0.14449510372148025,SVD
DynamicCrafter_8030,0,0,0.2451884162546137,DynamicCrafter
SVD_9637,0,0,0.4264753113453023,SVD
DynamicCrafter_6808,0,0,0.09701929162582155,DynamicCrafter
real_65648,1,1,0.818375474852535,GenVideo-Real
real_85822,1,1,0.7940599361238823,GenVideo-Real
real_85964,1,1,0.8982828086226182,GenVideo-Real
-hnj1tQllmQ_000070_000080,1,0,0.4740626954395287,Kinetics-400
real_85775,1,1,0.523550223623821,GenVideo-Real
DynamicCrafter_5836,0,0,0.16428677167385922,DynamicCrafter
DynamicCrafter_9996,0,0,0.28717556911720715,DynamicCrafter
DynamicCrafter_5780,0,0,0.43951034257952576,DynamicCrafter
ZeroScope_5912,0,1,0.509222513980988,ZeroScope
SVD_7865,0,1,0.6966131465711448,SVD
DynamicCrafter_6926,0,0,0.4677098439876523,DynamicCrafter
SVD_3901,0,0,0.41451894174818144,SVD
SVD_3313,0,0,0.23298468586156185,SVD
real_44573,1,1,0.8501425799736617,GenVideo-Real
real_8242,1,1,0.7230148579602445,GenVideo-Real
ZeroScope_36,0,0,0.28338120066727923,ZeroScope
ZeroScope_3800,0,0,0.36933891392936596,ZeroScope
real_60452,1,1,0.6631485010355515,GenVideo-Real
real_19377,1,1,0.5807094007930717,GenVideo-Real
SVD_7632,0,0,0.18801608482706145,SVD
DynamicCrafter_5988,0,0,0.29765111957822005,DynamicCrafter
real_70943,1,1,0.5837094874138602,GenVideo-Real
ZeroScope_6153,0,0,0.48752275373393333,ZeroScope
DynamicCrafter_6645,0,0,0.12881446528477422,DynamicCrafter
DynamicCrafter_8952,0,0,0.2680164821965249,DynamicCrafter
ZeroScope_4233,0,1,0.505922462073763,ZeroScope
ZeroScope_9355,0,0,0.30966922462692986,ZeroScope
DynamicCrafter_4549,0,0,0.18676802492948422,DynamicCrafter
-WxS-WxUnls_000044_000054,1,1,0.677087478761019,Kinetics-400
ZeroScope_4594,0,0,0.282465957728458,ZeroScope
ZeroScope_7192,0,0,0.2579797184403225,ZeroScope
SVD_1283,0,0,0.13866023471475603,SVD
real_20969,1,1,0.6166787188622925,GenVideo-Real
SVD_6903,0,1,0.5090917147802957,SVD
real_73370,1,1,0.9212153901850536,GenVideo-Real
SVD_5412,0,0,0.3897915967466422,SVD
real_21437,1,1,0.7367056275245596,GenVideo-Real
DynamicCrafter_615,0,0,0.30699439595194955,DynamicCrafter
-P-yHNnMUyo_000002_000012,1,1,0.6478789581702099,Kinetics-400
SVD_9327,0,0,0.3549582124556149,SVD
DynamicCrafter_836,0,0,0.4184617599393221,DynamicCrafter
-dxZzuZfmOo_000015_000025,1,1,0.8056371928465483,Kinetics-400
SVD_149,0,1,0.6429540920815587,SVD
-AOP_re6SD0_000008_000018,1,0,0.4854249095264718,Kinetics-400
real_66609,1,0,0.41831912051829884,GenVideo-Real
DynamicCrafter_5454,0,0,0.25573099931990473,DynamicCrafter
ZeroScope_4152,0,0,0.17793212037929307,ZeroScope
ZeroScope_1480,0,0,0.15029328515338042,ZeroScope
real_38446,1,1,0.8025343540477685,GenVideo-Real
SVD_2859,0,0,0.4666698387128134,SVD
DynamicCrafter_9421,0,0,0.16536603635370895,DynamicCrafter
-fOn95QkrjA_000004_000014,1,1,0.8822339546509602,Kinetics-400
ZeroScope_3350,0,0,0.16019770815865292,ZeroScope
real_46646,1,1,0.9219867218377038,GenVideo-Real
-3cITTb9tmA_000111_000121,1,0,0.43469531641659725,Kinetics-400
DynamicCrafter_4607,0,0,0.2971419027238941,DynamicCrafter
real_6338,1,1,0.959945474300824,GenVideo-Real
SVD_5148,0,0,0.3196325989734327,SVD
SVD_7713,0,1,0.732336989083561,SVD
real_40843,1,1,0.7974426490566521,GenVideo-Real
SVD_383,0,0,0.12641680819906984,SVD
ZeroScope_7856,0,0,0.30411922988838497,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.665330400879936,Kinetics-400
-GY9XH-F_iI_000099_000109,1,0,0.49851617380742863,Kinetics-400
ZeroScope_5835,0,0,0.2904557998156106,ZeroScope
ZeroScope_9441,0,0,0.1921848602736085,ZeroScope
DynamicCrafter_5791,0,0,0.17573304509345217,DynamicCrafter
ZeroScope_4592,0,0,0.18334228628232105,ZeroScope
ZeroScope_2900,0,1,0.5138893324773749,ZeroScope
real_24431,1,1,0.8953751912406457,GenVideo-Real
real_82346,1,1,0.8995509178297626,GenVideo-Real
real_60725,1,1,0.8846546796927932,GenVideo-Real
real_98262,1,1,0.6283594565876329,GenVideo-Real
real_69913,1,1,0.7977031773867274,GenVideo-Real
DynamicCrafter_6643,0,0,0.08820806084948753,DynamicCrafter
-HU9-mop4NA_000145_000155,1,1,0.7141361928437949,Kinetics-400
ZeroScope_883,0,0,0.15257612119174555,ZeroScope
real_85897,1,1,0.5159708295856369,GenVideo-Real
real_3040,1,1,0.8792941847460178,GenVideo-Real
real_29331,1,1,0.7887467647107907,GenVideo-Real
real_40002,1,1,0.7385901568759564,GenVideo-Real
real_90847,1,0,0.4992683416582774,GenVideo-Real
SVD_6710,0,0,0.16512020067887356,SVD
-7kbO0v4hag_000107_000117,1,1,0.6846536765574768,Kinetics-400
DynamicCrafter_6421,0,0,0.3066106257719698,DynamicCrafter
SVD_5459,0,1,0.6107849562744763,SVD
real_25334,1,1,0.9288888214192677,GenVideo-Real
DynamicCrafter_2859,0,0,0.48863759832426934,DynamicCrafter
ZeroScope_5323,0,0,0.14278149373545643,ZeroScope
ZeroScope_7490,0,0,0.1437571391791039,ZeroScope
SVD_5200,0,0,0.10146217328106777,SVD
-T5t3u6xYK4_000018_000028,1,0,0.49577237356697795,Kinetics-400
ZeroScope_8484,0,0,0.11156008923809296,ZeroScope
-jIqQuroXrY_000012_000022,1,1,0.6446407336564807,Kinetics-400
DynamicCrafter_3357,0,0,0.1894341965794379,DynamicCrafter
real_59299,1,1,0.6473280820261492,GenVideo-Real
-cHfxAxBqo4_000000_000010,1,1,0.9025337258561814,Kinetics-400
-JS6qUnKaes_000030_000040,1,1,0.8381211912603648,Kinetics-400
SVD_3673,0,0,0.36703989368966433,SVD
real_98257,1,1,0.7965239058479829,GenVideo-Real
ZeroScope_2979,0,0,0.1288171510476614,ZeroScope
ZeroScope_52,0,0,0.13180143752334267,ZeroScope
DynamicCrafter_9433,0,0,0.08606121979995617,DynamicCrafter
DynamicCrafter_907,0,0,0.3769643682066142,DynamicCrafter
-NjoVpRpasI_000002_000012,1,0,0.4698430048672327,Kinetics-400
-a6SxoCScCg_000397_000407,1,1,0.6744339021361274,Kinetics-400
ZeroScope_1346,0,0,0.41199630365024625,ZeroScope
DynamicCrafter_6003,0,0,0.3940441908384548,DynamicCrafter
real_2640,1,0,0.3728862184571989,GenVideo-Real
real_21002,1,1,0.91129983723038,GenVideo-Real
DynamicCrafter_520,0,1,0.55966987828657,DynamicCrafter
DynamicCrafter_4358,0,0,0.30922445723548375,DynamicCrafter
real_73890,1,1,0.9229257394884002,GenVideo-Real
-H9lVjKQw2o_000016_000026,1,1,0.6050399623458289,Kinetics-400
DynamicCrafter_4271,0,0,0.11270801748117812,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.5544901297027116,Kinetics-400
ZeroScope_9179,0,0,0.0630892920742334,ZeroScope
real_86057,1,1,0.76209959018654,GenVideo-Real
real_32032,1,1,0.8424630990544484,GenVideo-Real
DynamicCrafter_944,0,0,0.08672937255037153,DynamicCrafter
SVD_4526,0,0,0.2656458333373404,SVD
-a8fUUZyEIA_000004_000014,1,1,0.562525412382802,Kinetics-400
real_80920,1,1,0.8832036532440743,GenVideo-Real
real_71644,1,1,0.8458911379846231,GenVideo-Real
DynamicCrafter_878,0,0,0.3804326898594739,DynamicCrafter
-5NxigJHFJg_000084_000094,1,1,0.6115623330460914,Kinetics-400
SVD_1561,0,1,0.5039073682576842,SVD
ZeroScope_5246,0,0,0.2542166910251177,ZeroScope
real_781,1,1,0.854516150262278,GenVideo-Real
DynamicCrafter_7786,0,0,0.3012356271933464,DynamicCrafter
DynamicCrafter_4541,0,0,0.42515951695917553,DynamicCrafter
DynamicCrafter_792,0,0,0.17474737858618136,DynamicCrafter
-hYB6WAhZTQ_000117_000127,1,1,0.6132184342452525,Kinetics-400
ZeroScope_8341,0,0,0.0585706032801261,ZeroScope
-Kp1ZTCMSsQ_000211_000221,1,1,0.5970055191413361,Kinetics-400
SVD_9298,0,0,0.11763821737350684,SVD
-HukMpQbvJ0_000000_000010,1,1,0.6869651126545453,Kinetics-400
SVD_7325,0,0,0.36229673204045393,SVD
-6uNJNQKvO8_000002_000012,1,0,0.28045913938178874,Kinetics-400
ZeroScope_5078,0,0,0.4436772411454144,ZeroScope
SVD_8934,0,0,0.09883071796231836,SVD
real_5215,1,1,0.8671430537396961,GenVideo-Real
real_44081,1,1,0.7304851713977094,GenVideo-Real
-SmfJbcO8WI_000001_000011,1,1,0.6030497417245925,Kinetics-400
ZeroScope_5532,0,0,0.1413340361262213,ZeroScope
DynamicCrafter_3038,0,0,0.27400040690167476,DynamicCrafter
DynamicCrafter_1666,0,1,0.5817967713068967,DynamicCrafter
real_83794,1,1,0.8383588364535537,GenVideo-Real
SVD_3741,0,0,0.17717566127425427,SVD
DynamicCrafter_2480,0,0,0.3625397704683418,DynamicCrafter
DynamicCrafter_6971,0,0,0.214265448174959,DynamicCrafter
-W3IkywROmU_000021_000031,1,1,0.7540667448640626,Kinetics-400
real_11107,1,1,0.8665678927462824,GenVideo-Real
real_54956,1,1,0.7074172538299504,GenVideo-Real
-bfLBNvRsN4_000003_000013,1,1,0.6381590197856719,Kinetics-400
SVD_326,0,1,0.5956560831858624,SVD
real_98411,1,1,0.7867331034511458,GenVideo-Real
-Q556CWYeHE_000001_000011,1,1,0.6015047486660338,Kinetics-400
ZeroScope_5373,0,0,0.13355690623997443,ZeroScope
SVD_309,0,0,0.21540153714772264,SVD
real_47645,1,1,0.5877816080702646,GenVideo-Real
DynamicCrafter_9511,0,0,0.36627439044730037,DynamicCrafter
SVD_5788,0,0,0.21988128621370767,SVD
DynamicCrafter_3274,0,0,0.10878142684052385,DynamicCrafter
-LSeaW6ctQA_000045_000055,1,1,0.6264105257688743,Kinetics-400
ZeroScope_5710,0,0,0.08534901270577375,ZeroScope
DynamicCrafter_2350,0,0,0.3993384798284519,DynamicCrafter
real_16705,1,1,0.5404701722125339,GenVideo-Real
DynamicCrafter_7859,0,0,0.2997206211545495,DynamicCrafter
-fOtDW70L3s_000061_000071,1,1,0.7377608073893522,Kinetics-400
-GU00Yxwafc_000029_000039,1,1,0.5503936527868639,Kinetics-400
DynamicCrafter_6709,0,0,0.46322586310034203,DynamicCrafter
real_8691,1,1,0.8959560262725459,GenVideo-Real
-cXaxE9DLTs_000298_000308,1,1,0.6467929241300495,Kinetics-400
DynamicCrafter_7865,0,0,0.2502672401772872,DynamicCrafter
ZeroScope_1701,0,0,0.0692022788076847,ZeroScope
SVD_2951,0,0,0.1670062481563015,SVD
-R2uB75NL2M_000000_000010,1,1,0.653428121795734,Kinetics-400
ZeroScope_4231,0,0,0.1231981962962585,ZeroScope
-8m7ow29bUg_000074_000084,1,1,0.6565649995161701,Kinetics-400
ZeroScope_3846,0,0,0.07011598661441604,ZeroScope
SVD_3095,0,1,0.5185356399187996,SVD
-6VzhYhWDMY_000005_000015,1,1,0.7299582521830876,Kinetics-400
-acZ6mX_-nA_000281_000291,1,1,0.6362274891479632,Kinetics-400
real_24919,1,1,0.5989843931847242,GenVideo-Real
SVD_9696,0,0,0.400429686332495,SVD
SVD_454,0,0,0.11158738460117952,SVD
ZeroScope_5048,0,0,0.2882633684724262,ZeroScope
ZeroScope_6614,0,0,0.44437610183922016,ZeroScope
-LEobPrk_S0_000062_000072,1,1,0.6388929842508688,Kinetics-400
-gRuiW2S6kM_000005_000015,1,1,0.63078682614705,Kinetics-400
DynamicCrafter_2777,0,0,0.08790507749067854,DynamicCrafter
real_2695,1,1,0.8450049911600385,GenVideo-Real
-VpUO5z8Atw_000040_000050,1,1,0.5535304097555668,Kinetics-400
ZeroScope_8226,0,0,0.1328260338230115,ZeroScope
real_23592,1,1,0.715819327392217,GenVideo-Real
SVD_9876,0,0,0.19704865826152534,SVD
ZeroScope_2108,0,0,0.13247443514832122,ZeroScope
SVD_5633,0,0,0.2688394813363093,SVD
real_9184,1,1,0.897209618896396,GenVideo-Real
-XoRyRfUtaU_000011_000021,1,0,0.4133787803852119,Kinetics-400
DynamicCrafter_3394,0,0,0.20344068465680873,DynamicCrafter
ZeroScope_6212,0,0,0.12106507523196006,ZeroScope
real_17273,1,1,0.8045124520760574,GenVideo-Real
SVD_6709,0,0,0.141385660363276,SVD
DynamicCrafter_5013,0,0,0.12575823432566283,DynamicCrafter
DynamicCrafter_2206,0,0,0.2016096741555729,DynamicCrafter
-6OUP7kcEaU_000004_000014,1,1,0.7833305228705335,Kinetics-400
SVD_7451,0,0,0.16635230939290252,SVD
real_33505,1,1,0.9176950342348332,GenVideo-Real
DynamicCrafter_1837,0,1,0.5923257499594269,DynamicCrafter
DynamicCrafter_4941,0,0,0.2633589675565259,DynamicCrafter
-eXHwpEwNQM_000006_000016,1,1,0.6301627756809624,Kinetics-400
real_8130,1,0,0.3063384782838546,GenVideo-Real
ZeroScope_5265,0,0,0.2176596111772876,ZeroScope
SVD_4912,0,0,0.13608020389160227,SVD
ZeroScope_7358,0,0,0.26143791377747777,ZeroScope
SVD_460,0,0,0.13710462899563314,SVD
DynamicCrafter_7702,0,0,0.2933102392830899,DynamicCrafter
-SqXDd4XIJM_000032_000042,1,0,0.49091686390767925,Kinetics-400
ZeroScope_5585,0,0,0.3702813382845409,ZeroScope
real_65041,1,0,0.3711112502015466,GenVideo-Real
SVD_4285,0,0,0.2559669374128677,SVD
real_76695,1,1,0.5424253269622974,GenVideo-Real
-ToJaKgfuX4_000044_000054,1,1,0.7659598139994859,Kinetics-400
SVD_6193,0,0,0.4456225830055475,SVD
DynamicCrafter_6078,0,0,0.11481160439563595,DynamicCrafter
real_43757,1,1,0.9508597999812326,GenVideo-Real
ZeroScope_3608,0,0,0.0701612540968544,ZeroScope
ZeroScope_2680,0,0,0.32602394538876306,ZeroScope
-aGgP2rhewk_000003_000013,1,1,0.6051661444149763,Kinetics-400
-KkHyoafXmw_000073_000083,1,1,0.7079265010054583,Kinetics-400
real_84191,1,1,0.8512121762336495,GenVideo-Real
-Fsgg1b70d0_000017_000027,1,1,0.5863213947395974,Kinetics-400
SVD_3415,0,1,0.6007295665970509,SVD
DynamicCrafter_6560,0,0,0.18906700652303107,DynamicCrafter
--3ouPhoy2A_000020_000030,1,1,0.640439365948568,Kinetics-400
real_45684,1,1,0.9198743565238766,GenVideo-Real
-KSjQxE1QCk_000015_000025,1,1,0.7792847826899919,Kinetics-400
-Ch536zP_Z8_000007_000017,1,1,0.7472596949021355,Kinetics-400
-5IoqELcxSU_000138_000148,1,1,0.7281757940915918,Kinetics-400
SVD_1711,0,0,0.06654983548734186,SVD
DynamicCrafter_6333,0,0,0.15659167320220993,DynamicCrafter
DynamicCrafter_4664,0,0,0.3014806512121866,DynamicCrafter
-OXoaXHN_7I_000019_000029,1,1,0.5567449891859635,Kinetics-400
-6y_pEz6SIo_000023_000033,1,1,0.6144514867318652,Kinetics-400
ZeroScope_5732,0,0,0.47099690326477484,ZeroScope
SVD_4557,0,1,0.7072954661885847,SVD
ZeroScope_2145,0,0,0.24210115337864888,ZeroScope
ZeroScope_5399,0,0,0.09575458706252901,ZeroScope
real_87990,1,0,0.4455924927247008,GenVideo-Real
SVD_5580,0,0,0.11569044171243566,SVD
-0HKFF7F_BY_000003_000013,1,1,0.5031859018361889,Kinetics-400
-UJvdxoTE2I_000003_000013,1,1,0.7717203816785545,Kinetics-400
DynamicCrafter_4140,0,1,0.538227758854167,DynamicCrafter
DynamicCrafter_7591,0,0,0.4289117652646041,DynamicCrafter
DynamicCrafter_9834,0,0,0.24132779291914092,DynamicCrafter
real_66616,1,1,0.815189410864085,GenVideo-Real
DynamicCrafter_5053,0,1,0.5110654186238638,DynamicCrafter
real_18703,1,1,0.9023427691474365,GenVideo-Real
-KuyyhFURRM_000001_000011,1,1,0.5187359580671838,Kinetics-400
-QIB4pgBNuA_000034_000044,1,0,0.43937955160917597,Kinetics-400
SVD_7409,0,0,0.11555619945287633,SVD
DynamicCrafter_4517,0,0,0.20150696058569786,DynamicCrafter
SVD_6511,0,0,0.25942682309270737,SVD
DynamicCrafter_6511,0,0,0.16821278686148547,DynamicCrafter
DynamicCrafter_4285,0,0,0.2834549057501187,DynamicCrafter
SVD_3250,0,1,0.7049250664175082,SVD
real_43181,1,1,0.7780947678659789,GenVideo-Real
SVD_6009,0,1,0.5834696358008764,SVD
DynamicCrafter_6997,0,0,0.3859874737973418,DynamicCrafter
ZeroScope_6587,0,0,0.19113093627875488,ZeroScope
DynamicCrafter_5174,0,1,0.5546592583796768,DynamicCrafter
real_61428,1,1,0.9369723644719087,GenVideo-Real
SVD_29,0,1,0.5918844898337129,SVD
DynamicCrafter_154,0,0,0.48250608490949787,DynamicCrafter
real_18966,1,1,0.7337219357248134,GenVideo-Real
SVD_5998,0,0,0.11754958643042711,SVD
DynamicCrafter_4724,0,0,0.27246200471557375,DynamicCrafter
real_31520,1,1,0.7664135852510543,GenVideo-Real
DynamicCrafter_5324,0,0,0.22215028987602708,DynamicCrafter
DynamicCrafter_5257,0,0,0.15571317563750822,DynamicCrafter
SVD_7664,0,1,0.8497888887898167,SVD
real_90218,1,1,0.6712580349914471,GenVideo-Real
-LGul1HYOqg_000008_000018,1,0,0.4437233812682989,Kinetics-400
SVD_4634,0,0,0.2377551072831066,SVD
