path,true,pred,prob,generator
SVD_3313,0,0,0.002971515033985573,SVD
real_44573,1,1,0.9884265054696143,GenVideo-Real
real_8242,1,1,0.980567292868628,GenVideo-Real
ZeroScope_36,0,0,0.08964389972076894,ZeroScope
ZeroScope_3800,0,1,0.5247353621371336,ZeroScope
real_60452,1,0,0.27403931966911566,GenVideo-Real
real_19377,1,1,0.6055030062303717,GenVideo-Real
SVD_7632,0,0,0.012025364287724782,SVD
DynamicCrafter_5988,0,1,0.8901443626505489,DynamicCrafter
real_70943,1,0,0.29871774988550126,GenVideo-Real
ZeroScope_6153,0,1,0.8213432201350821,ZeroScope
DynamicCrafter_6645,0,0,0.017160479755271,DynamicCrafter
DynamicCrafter_8952,0,1,0.7683866890559076,DynamicCrafter
ZeroScope_4233,0,0,0.16014910411045474,ZeroScope
ZeroScope_9355,0,0,0.03064019852974138,ZeroScope
DynamicCrafter_4549,0,0,0.014577750536032467,DynamicCrafter
-WxS-WxUnls_000044_000054,1,1,0.9608884210166722,Kinetics-400
ZeroScope_4594,0,0,0.11963373204277775,ZeroScope
ZeroScope_7192,0,1,0.619459355291609,ZeroScope
SVD_1283,0,0,0.016081290480890346,SVD
real_20969,1,1,0.9667366478570398,GenVideo-Real
SVD_6903,0,0,0.21961404233503495,SVD
real_73370,1,1,0.9699252121154934,GenVideo-Real
SVD_5412,0,0,0.005830405039984626,SVD
real_21437,1,1,0.989287315000855,GenVideo-Real
DynamicCrafter_615,0,0,0.16187430425429197,DynamicCrafter
-P-yHNnMUyo_000002_000012,1,1,0.9808030365134002,Kinetics-400
SVD_9327,0,0,0.4440231282585321,SVD
DynamicCrafter_836,0,0,0.17946931046528605,DynamicCrafter
-dxZzuZfmOo_000015_000025,1,1,0.9628382783802458,Kinetics-400
SVD_149,0,1,0.700327892796442,SVD
-AOP_re6SD0_000008_000018,1,1,0.8543505226473208,Kinetics-400
real_66609,1,1,0.9949577926460541,GenVideo-Real
DynamicCrafter_5454,0,0,0.03995213031893425,DynamicCrafter
ZeroScope_4152,0,0,0.1464047620860003,ZeroScope
ZeroScope_1480,0,0,0.006592054036225895,ZeroScope
real_38446,1,1,0.9997883998838876,GenVideo-Real
SVD_2859,0,0,0.12593838762700668,SVD
DynamicCrafter_9421,0,0,0.02436864352471615,DynamicCrafter
-fOn95QkrjA_000004_000014,1,1,0.7862763752043526,Kinetics-400
ZeroScope_3350,0,0,0.029927936137660673,ZeroScope
real_46646,1,1,0.9958305981064413,GenVideo-Real
-3cITTb9tmA_000111_000121,1,1,0.858494063534923,Kinetics-400
DynamicCrafter_4607,0,0,0.003942375137796711,DynamicCrafter
real_6338,1,1,0.99997099734,GenVideo-Real
SVD_5148,0,0,0.0788054236454183,SVD
SVD_7713,0,0,0.4444812966509649,SVD
real_40843,1,1,0.9999462375579034,GenVideo-Real
SVD_383,0,0,0.0042337883871476955,SVD
ZeroScope_7856,0,0,0.08764992562709645,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.6822781704534016,Kinetics-400
-GY9XH-F_iI_000099_000109,1,1,0.8009277848174972,Kinetics-400
ZeroScope_5835,0,0,0.016595220551481875,ZeroScope
ZeroScope_9441,0,0,0.04574723508984256,ZeroScope
DynamicCrafter_5791,0,0,0.09529556701094763,DynamicCrafter
ZeroScope_4592,0,0,0.33432130121974984,ZeroScope
ZeroScope_2900,0,1,0.9396938191694332,ZeroScope
real_24431,1,1,0.9743539973920061,GenVideo-Real
real_82346,1,1,0.9703342573465765,GenVideo-Real
real_60725,1,1,0.9983939286555025,GenVideo-Real
real_98262,1,1,0.9024928459459205,GenVideo-Real
real_69913,1,1,0.9990426040822917,GenVideo-Real
DynamicCrafter_6643,0,0,0.0011282041444502053,DynamicCrafter
-HU9-mop4NA_000145_000155,1,1,0.660765030395229,Kinetics-400
ZeroScope_883,0,0,0.005275690210058139,ZeroScope
real_85897,1,0,0.41453485268789486,GenVideo-Real
real_3040,1,1,0.7713710734347969,GenVideo-Real
real_29331,1,1,0.9063888677285697,GenVideo-Real
real_40002,1,1,0.7898140218089121,GenVideo-Real
real_90847,1,1,0.8796392996098761,GenVideo-Real
SVD_6710,0,0,0.030531566209422115,SVD
-7kbO0v4hag_000107_000117,1,1,0.9744133270413696,Kinetics-400
DynamicCrafter_6421,0,0,0.08498981485092696,DynamicCrafter
SVD_5459,0,0,0.33034159943562386,SVD
real_25334,1,1,0.9995697079050591,GenVideo-Real
DynamicCrafter_2859,0,1,0.7366033461353473,DynamicCrafter
ZeroScope_5323,0,0,0.001331000512218484,ZeroScope
ZeroScope_7490,0,0,0.0786341597212419,ZeroScope
SVD_5200,0,0,0.017597415830039428,SVD
-T5t3u6xYK4_000018_000028,1,0,0.37572493043966465,Kinetics-400
ZeroScope_8484,0,0,0.10644665018954814,ZeroScope
-jIqQuroXrY_000012_000022,1,1,0.9703126458624521,Kinetics-400
DynamicCrafter_3357,0,0,0.005654609993025015,DynamicCrafter
real_59299,1,1,0.5098967247387192,GenVideo-Real
-cHfxAxBqo4_000000_000010,1,1,0.9264696903787201,Kinetics-400
-JS6qUnKaes_000030_000040,1,1,0.9447602307686036,Kinetics-400
SVD_3673,0,0,0.22210782884229152,SVD
real_98257,1,1,0.9837888254884644,GenVideo-Real
ZeroScope_2979,0,0,0.03861333329331665,ZeroScope
ZeroScope_52,0,0,0.014421308477130282,ZeroScope
DynamicCrafter_9433,0,0,0.0001842678283827244,DynamicCrafter
DynamicCrafter_907,0,0,0.06847141033972938,DynamicCrafter
-NjoVpRpasI_000002_000012,1,0,0.3445241224790908,Kinetics-400
-a6SxoCScCg_000397_000407,1,1,0.7188231385512102,Kinetics-400
ZeroScope_1346,0,1,0.9406813986671536,ZeroScope
DynamicCrafter_6003,0,0,0.20618278764436956,DynamicCrafter
real_2640,1,1,0.5503301877906398,GenVideo-Real
real_21002,1,1,0.9996735819998908,GenVideo-Real
DynamicCrafter_520,0,0,0.33039847278697415,DynamicCrafter
DynamicCrafter_4358,0,0,0.07284426154679897,DynamicCrafter
real_73890,1,1,0.9903178620769807,GenVideo-Real
-H9lVjKQw2o_000016_000026,1,0,0.09633030909675488,Kinetics-400
DynamicCrafter_4271,0,0,0.003489251511707345,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.8688988738754725,Kinetics-400
ZeroScope_9179,0,0,0.014038635233814661,ZeroScope
real_86057,1,1,0.9781929716981931,GenVideo-Real
real_32032,1,1,0.9979273907656708,GenVideo-Real
DynamicCrafter_944,0,0,0.0007923821358567394,DynamicCrafter
SVD_4526,0,1,0.5304614658053131,SVD
-a8fUUZyEIA_000004_000014,1,1,0.9660067926649475,Kinetics-400
real_80920,1,1,0.9997004377422485,GenVideo-Real
real_71644,1,1,0.9304920935571013,GenVideo-Real
DynamicCrafter_878,0,0,0.42241308822663387,DynamicCrafter
-5NxigJHFJg_000084_000094,1,1,0.9990882208383128,Kinetics-400
SVD_1561,0,0,0.15698046719823314,SVD
ZeroScope_5246,0,0,0.2586553520827393,ZeroScope
real_781,1,1,0.980036033019705,GenVideo-Real
DynamicCrafter_7786,0,0,0.054885157851333015,DynamicCrafter
DynamicCrafter_4541,0,0,0.004349295500783245,DynamicCrafter
DynamicCrafter_792,0,0,0.018450988565309988,DynamicCrafter
-hYB6WAhZTQ_000117_000127,1,1,0.5301642287528452,Kinetics-400
ZeroScope_8341,0,0,0.1318397567304378,ZeroScope
-Kp1ZTCMSsQ_000211_000221,1,1,0.997970368416641,Kinetics-400
SVD_9298,0,0,0.0024193767289999294,SVD
-HukMpQbvJ0_000000_000010,1,1,0.9352434352515692,Kinetics-400
SVD_7325,0,0,0.026699730608897562,SVD
-6uNJNQKvO8_000002_000012,1,1,0.9733424845540098,Kinetics-400
ZeroScope_5078,0,0,0.34399899381234567,ZeroScope
SVD_8934,0,0,0.03981112528836209,SVD
real_5215,1,1,0.9927856734980172,GenVideo-Real
real_44081,1,1,0.999717125629271,GenVideo-Real
-SmfJbcO8WI_000001_000011,1,1,0.8278059089770305,Kinetics-400
ZeroScope_5532,0,0,0.27111865250261397,ZeroScope
DynamicCrafter_3038,0,0,0.046963128891605165,DynamicCrafter
DynamicCrafter_1666,0,1,0.7237377708193531,DynamicCrafter
real_83794,1,1,0.9994932005323146,GenVideo-Real
SVD_3741,0,0,0.1655905730420776,SVD
DynamicCrafter_2480,0,0,0.03170169696953593,DynamicCrafter
DynamicCrafter_6971,0,0,0.21680470218173745,DynamicCrafter
-W3IkywROmU_000021_000031,1,1,0.9663474378218019,Kinetics-400
real_11107,1,1,0.990693421179068,GenVideo-Real
real_54956,1,1,0.9924552064643156,GenVideo-Real
-bfLBNvRsN4_000003_000013,1,1,0.9347528213519881,Kinetics-400
SVD_326,0,0,0.030029866440381327,SVD
real_98411,1,1,0.5625031282847117,GenVideo-Real
-Q556CWYeHE_000001_000011,1,0,0.16049607418029085,Kinetics-400
ZeroScope_5373,0,0,0.0034709492548814645,ZeroScope
SVD_309,0,0,0.045008118974978376,SVD
real_47645,1,0,0.09877071594138968,GenVideo-Real
DynamicCrafter_9511,0,0,0.07490448948385875,DynamicCrafter
SVD_5788,0,0,0.06526627650831426,SVD
DynamicCrafter_3274,0,0,0.024604207423886717,DynamicCrafter
-LSeaW6ctQA_000045_000055,1,1,0.9972203186131959,Kinetics-400
ZeroScope_5710,0,0,0.010627414142133544,ZeroScope
DynamicCrafter_2350,0,0,0.08506668411212613,DynamicCrafter
real_16705,1,0,0.2693120357673778,GenVideo-Real
DynamicCrafter_7859,0,0,0.007105983774817087,DynamicCrafter
-fOtDW70L3s_000061_000071,1,1,0.9128581315771108,Kinetics-400
-GU00Yxwafc_000029_000039,1,1,0.6817356710568756,Kinetics-400
DynamicCrafter_6709,0,0,0.0855158858410177,DynamicCrafter
real_8691,1,1,0.9986044262721652,GenVideo-Real
-cXaxE9DLTs_000298_000308,1,1,0.9770178565701231,Kinetics-400
DynamicCrafter_7865,0,0,0.0023125988806860045,DynamicCrafter
ZeroScope_1701,0,0,0.0025847666287223217,ZeroScope
SVD_2951,0,0,0.1460704025507205,SVD
-R2uB75NL2M_000000_000010,1,1,0.9928534076704802,Kinetics-400
ZeroScope_4231,0,0,0.0065971712278731776,ZeroScope
-8m7ow29bUg_000074_000084,1,1,0.8411656320675168,Kinetics-400
ZeroScope_3846,0,0,0.004794979148717032,ZeroScope
SVD_3095,0,1,0.5984238983553788,SVD
-6VzhYhWDMY_000005_000015,1,1,0.9488183650153742,Kinetics-400
-acZ6mX_-nA_000281_000291,1,1,0.9945401934295127,Kinetics-400
real_24919,1,1,0.9807022677576633,GenVideo-Real
SVD_9696,0,0,0.04690620258037645,SVD
SVD_454,0,0,0.003875821339066056,SVD
ZeroScope_5048,0,0,0.3441684003979148,ZeroScope
ZeroScope_6614,0,0,0.04984028700165427,ZeroScope
-LEobPrk_S0_000062_000072,1,1,0.6157246784787007,Kinetics-400
-gRuiW2S6kM_000005_000015,1,1,0.9850034754807607,Kinetics-400
DynamicCrafter_2777,0,0,0.056181289296572484,DynamicCrafter
real_2695,1,1,0.9464700868942696,GenVideo-Real
-VpUO5z8Atw_000040_000050,1,1,0.6769257223582509,Kinetics-400
ZeroScope_8226,0,0,0.001027021789327332,ZeroScope
real_23592,1,1,0.9555128175185352,GenVideo-Real
SVD_9876,0,0,0.024528895201509308,SVD
ZeroScope_2108,0,0,0.012835186468076616,ZeroScope
SVD_5633,0,0,0.009342602887061456,SVD
real_9184,1,1,0.9934829813406468,GenVideo-Real
-XoRyRfUtaU_000011_000021,1,1,0.690417404688739,Kinetics-400
DynamicCrafter_3394,0,0,0.043503181673021946,DynamicCrafter
ZeroScope_6212,0,0,0.11782014235686697,ZeroScope
real_17273,1,1,0.8677273802512514,GenVideo-Real
SVD_6709,0,0,0.007136765339930492,SVD
DynamicCrafter_5013,0,0,0.0003504686422179247,DynamicCrafter
DynamicCrafter_2206,0,0,0.0026527389839912452,DynamicCrafter
-6OUP7kcEaU_000004_000014,1,1,0.9840015102652659,Kinetics-400
SVD_7451,0,0,0.016366810767126976,SVD
real_33505,1,1,0.9971949780441934,GenVideo-Real
DynamicCrafter_1837,0,0,0.1353049802274609,DynamicCrafter
DynamicCrafter_4941,0,0,0.014037972812233965,DynamicCrafter
-eXHwpEwNQM_000006_000016,1,1,0.9999993074412268,Kinetics-400
real_8130,1,0,0.04309607804471148,GenVideo-Real
ZeroScope_5265,0,0,0.011494838388212435,ZeroScope
SVD_4912,0,0,0.010897081839927502,SVD
ZeroScope_7358,0,0,0.05572054204316668,ZeroScope
SVD_460,0,0,0.10753475444148816,SVD
DynamicCrafter_7702,0,0,0.03318196888438976,DynamicCrafter
-SqXDd4XIJM_000032_000042,1,1,0.6156746336835778,Kinetics-400
ZeroScope_5585,0,0,0.29269138793459776,ZeroScope
real_65041,1,1,0.9623073994231401,GenVideo-Real
SVD_4285,0,0,0.06557957258290183,SVD
real_76695,1,1,0.7959024752915236,GenVideo-Real
-ToJaKgfuX4_000044_000054,1,1,0.8700243796601003,Kinetics-400
SVD_6193,0,1,0.8816162603997444,SVD
DynamicCrafter_6078,0,0,0.007727752356323251,DynamicCrafter
real_43757,1,1,0.9874704900070899,GenVideo-Real
ZeroScope_3608,0,0,0.007836422593993052,ZeroScope
ZeroScope_2680,0,0,0.2549549155146447,ZeroScope
-aGgP2rhewk_000003_000013,1,1,0.9358724707036528,Kinetics-400
-KkHyoafXmw_000073_000083,1,1,0.8120627412086139,Kinetics-400
real_84191,1,1,0.9999866069352731,GenVideo-Real
-Fsgg1b70d0_000017_000027,1,1,0.6685238235938997,Kinetics-400
SVD_3415,0,0,0.16184525182529894,SVD
DynamicCrafter_6560,0,0,0.029009557620609076,DynamicCrafter
--3ouPhoy2A_000020_000030,1,1,0.906670365737324,Kinetics-400
real_45684,1,1,0.9987933396741222,GenVideo-Real
-KSjQxE1QCk_000015_000025,1,0,0.3178459984042881,Kinetics-400
-Ch536zP_Z8_000007_000017,1,1,0.9801011224637551,Kinetics-400
-5IoqELcxSU_000138_000148,1,1,0.9315547551780311,Kinetics-400
SVD_1711,0,0,0.025714386548283837,SVD
DynamicCrafter_6333,0,0,0.06466070119298886,DynamicCrafter
DynamicCrafter_4664,0,0,0.17197765084354283,DynamicCrafter
-OXoaXHN_7I_000019_000029,1,1,0.5308807093295096,Kinetics-400
-6y_pEz6SIo_000023_000033,1,1,0.8375218801682037,Kinetics-400
ZeroScope_5732,0,1,0.5109966229040794,ZeroScope
SVD_4557,0,1,0.5213001822147512,SVD
ZeroScope_2145,0,0,0.3904847478689868,ZeroScope
ZeroScope_5399,0,0,0.14461135558523447,ZeroScope
real_87990,1,0,0.3532436827401048,GenVideo-Real
SVD_5580,0,0,0.021967219258260767,SVD
-0HKFF7F_BY_000003_000013,1,1,0.957953551589305,Kinetics-400
-UJvdxoTE2I_000003_000013,1,1,0.9996186403511357,Kinetics-400
DynamicCrafter_4140,0,0,0.4262376799646325,DynamicCrafter
DynamicCrafter_7591,0,0,0.03874339445650757,DynamicCrafter
DynamicCrafter_9834,0,0,0.03884798278762025,DynamicCrafter
real_66616,1,1,0.9742225432684808,GenVideo-Real
DynamicCrafter_5053,0,0,0.00996240757174376,DynamicCrafter
real_18703,1,1,0.9986483563238238,GenVideo-Real
-KuyyhFURRM_000001_000011,1,1,0.5371215086114552,Kinetics-400
-QIB4pgBNuA_000034_000044,1,0,0.47062913498146847,Kinetics-400
SVD_7409,0,0,0.0028406393557731374,SVD
DynamicCrafter_4517,0,0,0.013300386721222576,DynamicCrafter
SVD_6511,0,0,0.007824667157585329,SVD
DynamicCrafter_6511,0,0,0.07749698455650883,DynamicCrafter
DynamicCrafter_4285,0,1,0.5959620811623509,DynamicCrafter
SVD_3250,0,1,0.7925579363856172,SVD
real_43181,1,1,0.9915508426438425,GenVideo-Real
SVD_6009,0,0,0.2507765838447272,SVD
DynamicCrafter_6997,0,1,0.5289217115600419,DynamicCrafter
ZeroScope_6587,0,0,0.01164335797904501,ZeroScope
DynamicCrafter_5174,0,0,0.17179302543678351,DynamicCrafter
real_61428,1,1,0.9980709043096876,GenVideo-Real
SVD_29,0,0,0.07569115402860187,SVD
DynamicCrafter_154,0,0,0.481810768095812,DynamicCrafter
real_18966,1,1,0.9065479069207495,GenVideo-Real
SVD_5998,0,0,0.0014769988963585549,SVD
DynamicCrafter_4724,0,0,0.025494138404675154,DynamicCrafter
real_31520,1,1,0.9522499800624221,GenVideo-Real
DynamicCrafter_5324,0,0,0.021918741046868872,DynamicCrafter
DynamicCrafter_5257,0,0,0.023824907453483257,DynamicCrafter
SVD_7664,0,1,0.9611524228955353,SVD
real_90218,1,1,0.9516178828925291,GenVideo-Real
-LGul1HYOqg_000008_000018,1,1,0.9579221832302344,Kinetics-400
SVD_4634,0,0,0.00232887932792835,SVD
