path,true,pred,prob,generator
real_18633,1,1,0.9965501,GenVideo-Real
SVD_2605,0,0,0.16614902,SVD
real_41202,1,1,0.9751795,GenVideo-Real
real_5314,1,1,0.9973525,GenVideo-Real
real_31406,1,1,0.99602216,GenVideo-Real
SVD_6461,0,0,0.24988936,SVD
SVD_5750,0,0,0.16769032,SVD
real_21211,1,1,0.9782121,GenVideo-Real
real_89618,1,1,0.7664309,GenVideo-Real
real_81995,1,1,0.70954984,GenVideo-Real
-hvXrI1Ufcs_000169_000179,1,0,0.24786022,Kinetics-400
-fTTbtnm3hc_000147_000157,1,0,0.49294856,Kinetics-400
real_94589,1,1,0.9464183,GenVideo-Real
DynamicCrafter_1739,0,0,0.013229157,DynamicCrafter
ZeroScope_268,0,0,0.15941046,ZeroScope
DynamicCrafter_3251,0,0,0.07112429,DynamicCrafter
SVD_7579,0,0,0.0029958682,SVD
real_466,1,1,0.94408387,GenVideo-Real
SVD_1084,0,0,0.015332551,SVD
-2jPR5x7kLw_000135_000145,1,1,0.9968622,Kinetics-400
-4BLNRb_LcM_000003_000013,1,1,0.9878896,Kinetics-400
SVD_6418,0,0,0.2038154,SVD
-VvCOGy5oTc_000013_000023,1,1,0.98274845,Kinetics-400
real_74426,1,1,0.9673399,GenVideo-Real
real_47196,1,1,0.9750481,GenVideo-Real
-S28S-C3X9g_000198_000208,1,1,0.96856046,Kinetics-400
ZeroScope_7688,0,0,0.027434146,ZeroScope
-Rg9ERF1-4s_000025_000035,1,1,0.9941122,Kinetics-400
real_65619,1,1,0.9432695,GenVideo-Real
real_40726,1,1,0.99859935,GenVideo-Real
real_79167,1,1,0.9516195,GenVideo-Real
ZeroScope_7134,0,0,0.027081234,ZeroScope
-66ZsWmWWyY_000000_000010,1,1,0.85657233,Kinetics-400
DynamicCrafter_6616,0,0,0.087256745,DynamicCrafter
real_14488,1,1,0.9940135,GenVideo-Real
real_24150,1,1,0.99317247,GenVideo-Real
ZeroScope_1202,0,0,0.14823548,ZeroScope
-LdJCHoGacs_000647_000657,1,1,0.96193254,Kinetics-400
SVD_7928,0,0,0.040533513,SVD
DynamicCrafter_3799,0,0,0.19498663,DynamicCrafter
SVD_9166,0,0,0.0029426855,SVD
SVD_4766,0,0,0.005141245,SVD
SVD_9430,0,0,0.0196585,SVD
-8x0TiXShoE_000004_000014,1,1,0.9160605,Kinetics-400
ZeroScope_8807,0,0,0.0068473076,ZeroScope
SVD_9195,0,0,0.34733152,SVD
DynamicCrafter_24,0,0,0.0011339907,DynamicCrafter
DynamicCrafter_7074,0,0,0.011751421,DynamicCrafter
DynamicCrafter_3369,0,0,0.059673566,DynamicCrafter
SVD_9035,0,0,0.27082637,SVD
real_96869,1,1,0.9580119,GenVideo-Real
DynamicCrafter_2878,0,0,0.002817859,DynamicCrafter
DynamicCrafter_6913,0,0,0.067244805,DynamicCrafter
real_50879,1,1,0.9658769,GenVideo-Real
DynamicCrafter_802,0,0,0.14915384,DynamicCrafter
SVD_7734,0,0,0.42535812,SVD
real_12919,1,1,0.9920305,GenVideo-Real
-39sHTky_6o_000125_000135,1,1,0.92706275,Kinetics-400
real_23323,1,1,0.993997,GenVideo-Real
ZeroScope_7806,0,0,0.061086632,ZeroScope
DynamicCrafter_5021,0,0,0.054956283,DynamicCrafter
real_29748,1,1,0.9952004,GenVideo-Real
-IUrSyUt8zY_000000_000010,1,1,0.90922165,Kinetics-400
SVD_8412,0,0,0.015778206,SVD
real_7504,1,1,0.9798622,GenVideo-Real
DynamicCrafter_3130,0,0,0.03332573,DynamicCrafter
ZeroScope_8125,0,0,0.017534003,ZeroScope
SVD_6645,0,0,0.13866617,SVD
DynamicCrafter_1860,0,0,0.023681263,DynamicCrafter
-6zh0xWFWT4_000036_000046,1,1,0.9361291,Kinetics-400
real_85121,1,1,0.98519695,GenVideo-Real
real_44348,1,1,0.7547303,GenVideo-Real
ZeroScope_45,0,0,0.405127,ZeroScope
real_51323,1,1,0.9901642,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.9848791,Kinetics-400
real_1802,1,1,0.98908794,GenVideo-Real
SVD_417,0,0,0.0054163886,SVD
DynamicCrafter_8030,0,0,0.09451242,DynamicCrafter
SVD_9637,0,0,0.04430891,SVD
DynamicCrafter_6808,0,0,0.00620744,DynamicCrafter
real_65648,1,1,0.98904175,GenVideo-Real
real_85822,1,1,0.98065656,GenVideo-Real
real_85964,1,1,0.9972047,GenVideo-Real
-hnj1tQllmQ_000070_000080,1,1,0.85964584,Kinetics-400
real_85775,1,1,0.90382797,GenVideo-Real
DynamicCrafter_5836,0,0,0.016601333,DynamicCrafter
DynamicCrafter_9996,0,0,0.03500156,DynamicCrafter
DynamicCrafter_5780,0,0,0.14507125,DynamicCrafter
ZeroScope_5912,0,0,0.03899643,ZeroScope
SVD_7865,0,1,0.9701521,SVD
DynamicCrafter_6926,0,0,0.4358741,DynamicCrafter
SVD_3901,0,0,0.28571174,SVD
SVD_3313,0,0,0.0041566053,SVD
real_44573,1,1,0.99259406,GenVideo-Real
real_8242,1,1,0.9486743,GenVideo-Real
ZeroScope_36,0,0,0.046170678,ZeroScope
ZeroScope_3800,0,0,0.40101466,ZeroScope
real_60452,1,1,0.5267669,GenVideo-Real
real_19377,1,1,0.83762723,GenVideo-Real
SVD_7632,0,0,0.13884687,SVD
DynamicCrafter_5988,0,0,0.1889144,DynamicCrafter
real_70943,1,1,0.7544104,GenVideo-Real
ZeroScope_6153,0,0,0.22173388,ZeroScope
DynamicCrafter_6645,0,0,0.0072573437,DynamicCrafter
DynamicCrafter_8952,0,0,0.1605196,DynamicCrafter
ZeroScope_4233,0,0,0.22352545,ZeroScope
ZeroScope_9355,0,0,0.1382028,ZeroScope
DynamicCrafter_4549,0,0,0.01329801,DynamicCrafter
-WxS-WxUnls_000044_000054,1,1,0.9510503,Kinetics-400
ZeroScope_4594,0,0,0.16198719,ZeroScope
ZeroScope_7192,0,0,0.13979925,ZeroScope
SVD_1283,0,0,0.013707671,SVD
real_20969,1,1,0.9333256,GenVideo-Real
SVD_6903,0,1,0.66843075,SVD
real_73370,1,1,0.9940357,GenVideo-Real
SVD_5412,0,0,0.037625935,SVD
real_21437,1,1,0.971201,GenVideo-Real
DynamicCrafter_615,0,0,0.046430133,DynamicCrafter
-P-yHNnMUyo_000002_000012,1,1,0.9531199,Kinetics-400
SVD_9327,0,0,0.13535737,SVD
DynamicCrafter_836,0,0,0.15027334,DynamicCrafter
-dxZzuZfmOo_000015_000025,1,1,0.9868694,Kinetics-400
SVD_149,0,1,0.53036815,SVD
-AOP_re6SD0_000008_000018,1,1,0.81125313,Kinetics-400
real_66609,1,1,0.595408,GenVideo-Real
DynamicCrafter_5454,0,0,0.017890431,DynamicCrafter
ZeroScope_4152,0,0,0.018531952,ZeroScope
ZeroScope_1480,0,0,0.030123267,ZeroScope
real_38446,1,1,0.9888315,GenVideo-Real
SVD_2859,0,1,0.64537543,SVD
DynamicCrafter_9421,0,0,0.023343207,DynamicCrafter
-fOn95QkrjA_000004_000014,1,1,0.99337786,Kinetics-400
ZeroScope_3350,0,0,0.032817397,ZeroScope
real_46646,1,1,0.99912184,GenVideo-Real
-3cITTb9tmA_000111_000121,1,1,0.8434582,Kinetics-400
DynamicCrafter_4607,0,0,0.064507745,DynamicCrafter
real_6338,1,1,0.99930835,GenVideo-Real
SVD_5148,0,0,0.077828415,SVD
SVD_7713,0,1,0.7029732,SVD
real_40843,1,1,0.9928341,GenVideo-Real
SVD_383,0,0,0.011130071,SVD
ZeroScope_7856,0,0,0.025999473,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.78358924,Kinetics-400
-GY9XH-F_iI_000099_000109,1,1,0.5038327,Kinetics-400
ZeroScope_5835,0,0,0.09313496,ZeroScope
ZeroScope_9441,0,0,0.0486424,ZeroScope
DynamicCrafter_5791,0,0,0.02660904,DynamicCrafter
ZeroScope_4592,0,0,0.04148117,ZeroScope
ZeroScope_2900,0,0,0.28280523,ZeroScope
real_24431,1,1,0.98914915,GenVideo-Real
real_82346,1,1,0.9960776,GenVideo-Real
real_60725,1,1,0.99441886,GenVideo-Real
real_98262,1,1,0.951883,GenVideo-Real
real_69913,1,1,0.99404055,GenVideo-Real
DynamicCrafter_6643,0,0,0.0037419614,DynamicCrafter
-HU9-mop4NA_000145_000155,1,1,0.9470083,Kinetics-400
ZeroScope_883,0,0,0.029546954,ZeroScope
real_85897,1,1,0.6396824,GenVideo-Real
real_3040,1,1,0.99077624,GenVideo-Real
real_29331,1,1,0.97956663,GenVideo-Real
real_40002,1,1,0.98057336,GenVideo-Real
real_90847,1,1,0.90187675,GenVideo-Real
SVD_6710,0,0,0.009238056,SVD
-7kbO0v4hag_000107_000117,1,1,0.96163625,Kinetics-400
DynamicCrafter_6421,0,0,0.08031748,DynamicCrafter
SVD_5459,0,0,0.40925175,SVD
real_25334,1,1,0.9958747,GenVideo-Real
DynamicCrafter_2859,0,0,0.15523224,DynamicCrafter
ZeroScope_5323,0,0,0.04124907,ZeroScope
ZeroScope_7490,0,0,0.024889689,ZeroScope
SVD_5200,0,0,0.016411535,SVD
-T5t3u6xYK4_000018_000028,1,0,0.2880326,Kinetics-400
ZeroScope_8484,0,0,0.023527296,ZeroScope
-jIqQuroXrY_000012_000022,1,1,0.87918663,Kinetics-400
DynamicCrafter_3357,0,0,0.00793296,DynamicCrafter
real_59299,1,1,0.52921915,GenVideo-Real
-cHfxAxBqo4_000000_000010,1,1,0.976261,Kinetics-400
-JS6qUnKaes_000030_000040,1,1,0.97770625,Kinetics-400
SVD_3673,0,0,0.19011675,SVD
real_98257,1,1,0.9397254,GenVideo-Real
ZeroScope_2979,0,0,0.034099955,ZeroScope
ZeroScope_52,0,0,0.02184058,ZeroScope
DynamicCrafter_9433,0,0,0.002570889,DynamicCrafter
DynamicCrafter_907,0,0,0.084253184,DynamicCrafter
-NjoVpRpasI_000002_000012,1,0,0.37932175,Kinetics-400
-a6SxoCScCg_000397_000407,1,1,0.89665145,Kinetics-400
ZeroScope_1346,0,0,0.20831437,ZeroScope
DynamicCrafter_6003,0,0,0.16865814,DynamicCrafter
real_2640,1,1,0.6132527,GenVideo-Real
real_21002,1,1,0.998606,GenVideo-Real
DynamicCrafter_520,0,0,0.16436425,DynamicCrafter
DynamicCrafter_4358,0,0,0.0119965,DynamicCrafter
real_73890,1,1,0.9989274,GenVideo-Real
-H9lVjKQw2o_000016_000026,1,1,0.78020936,Kinetics-400
DynamicCrafter_4271,0,0,0.0035819444,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.89393276,Kinetics-400
ZeroScope_9179,0,0,0.006495072,ZeroScope
real_86057,1,1,0.95999134,GenVideo-Real
real_32032,1,1,0.9899809,GenVideo-Real
DynamicCrafter_944,0,0,0.0011197221,DynamicCrafter
SVD_4526,0,0,0.14445475,SVD
-a8fUUZyEIA_000004_000014,1,1,0.9351797,Kinetics-400
real_80920,1,1,0.9971359,GenVideo-Real
real_71644,1,1,0.9927407,GenVideo-Real
DynamicCrafter_878,0,0,0.03886729,DynamicCrafter
-5NxigJHFJg_000084_000094,1,1,0.9326731,Kinetics-400
SVD_1561,0,0,0.09582918,SVD
ZeroScope_5246,0,0,0.11594049,ZeroScope
real_781,1,1,0.97177935,GenVideo-Real
DynamicCrafter_7786,0,0,0.03040325,DynamicCrafter
DynamicCrafter_4541,0,0,0.17969753,DynamicCrafter
DynamicCrafter_792,0,0,0.017502626,DynamicCrafter
-hYB6WAhZTQ_000117_000127,1,1,0.85684794,Kinetics-400
ZeroScope_8341,0,0,0.009306895,ZeroScope
-Kp1ZTCMSsQ_000211_000221,1,1,0.9416868,Kinetics-400
SVD_9298,0,0,0.008260289,SVD
-HukMpQbvJ0_000000_000010,1,1,0.93343496,Kinetics-400
SVD_7325,0,0,0.14531815,SVD
-6uNJNQKvO8_000002_000012,1,0,0.46830118,Kinetics-400
ZeroScope_5078,0,0,0.13175519,ZeroScope
SVD_8934,0,0,0.011869552,SVD
real_5215,1,1,0.9926698,GenVideo-Real
real_44081,1,1,0.9975496,GenVideo-Real
-SmfJbcO8WI_000001_000011,1,1,0.91537845,Kinetics-400
ZeroScope_5532,0,0,0.032146502,ZeroScope
DynamicCrafter_3038,0,0,0.036594357,DynamicCrafter
DynamicCrafter_1666,0,1,0.88079435,DynamicCrafter
real_83794,1,1,0.99689734,GenVideo-Real
SVD_3741,0,0,0.00716146,SVD
DynamicCrafter_2480,0,0,0.023985036,DynamicCrafter
DynamicCrafter_6971,0,0,0.012718894,DynamicCrafter
-W3IkywROmU_000021_000031,1,1,0.96187127,Kinetics-400
real_11107,1,1,0.95211107,GenVideo-Real
real_54956,1,1,0.9804652,GenVideo-Real
-bfLBNvRsN4_000003_000013,1,1,0.94508344,Kinetics-400
SVD_326,0,0,0.42505327,SVD
real_98411,1,1,0.95648384,GenVideo-Real
-Q556CWYeHE_000001_000011,1,1,0.92475235,Kinetics-400
ZeroScope_5373,0,0,0.019770589,ZeroScope
SVD_309,0,0,0.06620408,SVD
real_47645,1,1,0.730434,GenVideo-Real
DynamicCrafter_9511,0,0,0.054154273,DynamicCrafter
SVD_5788,0,0,0.09556997,SVD
DynamicCrafter_3274,0,0,0.008201947,DynamicCrafter
-LSeaW6ctQA_000045_000055,1,1,0.9875488,Kinetics-400
ZeroScope_5710,0,0,0.0031834624,ZeroScope
DynamicCrafter_2350,0,0,0.35221982,DynamicCrafter
real_16705,1,1,0.9540615,GenVideo-Real
DynamicCrafter_7859,0,0,0.11108879,DynamicCrafter
-fOtDW70L3s_000061_000071,1,1,0.94551456,Kinetics-400
-GU00Yxwafc_000029_000039,1,1,0.8929457,Kinetics-400
DynamicCrafter_6709,0,0,0.12917478,DynamicCrafter
real_8691,1,1,0.99741936,GenVideo-Real
-cXaxE9DLTs_000298_000308,1,1,0.9902266,Kinetics-400
DynamicCrafter_7865,0,0,0.0172164,DynamicCrafter
ZeroScope_1701,0,0,0.0087456,ZeroScope
SVD_2951,0,0,0.09816726,SVD
-R2uB75NL2M_000000_000010,1,1,0.88399893,Kinetics-400
ZeroScope_4231,0,0,0.03154975,ZeroScope
-8m7ow29bUg_000074_000084,1,1,0.76170105,Kinetics-400
ZeroScope_3846,0,0,0.022016462,ZeroScope
SVD_3095,0,0,0.4259494,SVD
-6VzhYhWDMY_000005_000015,1,1,0.9940414,Kinetics-400
-acZ6mX_-nA_000281_000291,1,1,0.9727222,Kinetics-400
real_24919,1,1,0.91055095,GenVideo-Real
SVD_9696,0,0,0.038001653,SVD
SVD_454,0,0,0.0026847352,SVD
ZeroScope_5048,0,0,0.06894781,ZeroScope
ZeroScope_6614,0,0,0.15090771,ZeroScope
-LEobPrk_S0_000062_000072,1,1,0.7575889,Kinetics-400
-gRuiW2S6kM_000005_000015,1,1,0.92603207,Kinetics-400
DynamicCrafter_2777,0,0,0.0068267635,DynamicCrafter
real_2695,1,1,0.92094976,GenVideo-Real
-VpUO5z8Atw_000040_000050,1,1,0.6440805,Kinetics-400
ZeroScope_8226,0,0,0.009186647,ZeroScope
real_23592,1,1,0.97150356,GenVideo-Real
SVD_9876,0,0,0.009663601,SVD
ZeroScope_2108,0,0,0.11941677,ZeroScope
SVD_5633,0,0,0.016430004,SVD
real_9184,1,1,0.9934097,GenVideo-Real
-XoRyRfUtaU_000011_000021,1,1,0.6298804,Kinetics-400
DynamicCrafter_3394,0,0,0.015970929,DynamicCrafter
ZeroScope_6212,0,0,0.013680635,ZeroScope
real_17273,1,1,0.9601087,GenVideo-Real
SVD_6709,0,0,0.008189749,SVD
DynamicCrafter_5013,0,0,0.017562322,DynamicCrafter
DynamicCrafter_2206,0,0,0.03318482,DynamicCrafter
-6OUP7kcEaU_000004_000014,1,1,0.98430634,Kinetics-400
SVD_7451,0,0,0.1798506,SVD
real_33505,1,1,0.99699783,GenVideo-Real
DynamicCrafter_1837,0,1,0.533372,DynamicCrafter
DynamicCrafter_4941,0,0,0.06924307,DynamicCrafter
-eXHwpEwNQM_000006_000016,1,1,0.9533851,Kinetics-400
real_8130,1,0,0.1767948,GenVideo-Real
ZeroScope_5265,0,0,0.019641712,ZeroScope
SVD_4912,0,0,0.00797655,SVD
ZeroScope_7358,0,0,0.054688264,ZeroScope
SVD_460,0,0,0.046013992,SVD
DynamicCrafter_7702,0,0,0.036956444,DynamicCrafter
-SqXDd4XIJM_000032_000042,1,1,0.82381654,Kinetics-400
ZeroScope_5585,0,0,0.16532044,ZeroScope
real_65041,1,1,0.6268165,GenVideo-Real
SVD_4285,0,0,0.006156886,SVD
real_76695,1,1,0.9339682,GenVideo-Real
-ToJaKgfuX4_000044_000054,1,1,0.82220167,Kinetics-400
SVD_6193,0,0,0.08691836,SVD
DynamicCrafter_6078,0,0,0.008946339,DynamicCrafter
real_43757,1,1,0.998171,GenVideo-Real
ZeroScope_3608,0,0,0.008483093,ZeroScope
ZeroScope_2680,0,0,0.06321249,ZeroScope
-aGgP2rhewk_000003_000013,1,1,0.96925384,Kinetics-400
-KkHyoafXmw_000073_000083,1,1,0.889569,Kinetics-400
real_84191,1,1,0.99476904,GenVideo-Real
-Fsgg1b70d0_000017_000027,1,1,0.87994534,Kinetics-400
SVD_3415,0,0,0.22981519,SVD
DynamicCrafter_6560,0,0,0.0075454735,DynamicCrafter
--3ouPhoy2A_000020_000030,1,1,0.6649853,Kinetics-400
real_45684,1,1,0.9944766,GenVideo-Real
-KSjQxE1QCk_000015_000025,1,1,0.8878398,Kinetics-400
-Ch536zP_Z8_000007_000017,1,1,0.92142195,Kinetics-400
-5IoqELcxSU_000138_000148,1,1,0.9004424,Kinetics-400
SVD_1711,0,0,0.0036417576,SVD
DynamicCrafter_6333,0,0,0.020538712,DynamicCrafter
DynamicCrafter_4664,0,0,0.014475874,DynamicCrafter
-OXoaXHN_7I_000019_000029,1,1,0.5639035,Kinetics-400
-6y_pEz6SIo_000023_000033,1,1,0.5460213,Kinetics-400
ZeroScope_5732,0,0,0.36481866,ZeroScope
SVD_4557,0,1,0.8605116,SVD
ZeroScope_2145,0,0,0.39235142,ZeroScope
ZeroScope_5399,0,0,0.024683554,ZeroScope
real_87990,1,1,0.5675437,GenVideo-Real
SVD_5580,0,0,0.009868626,SVD
-0HKFF7F_BY_000003_000013,1,1,0.94811505,Kinetics-400
-UJvdxoTE2I_000003_000013,1,1,0.9789837,Kinetics-400
DynamicCrafter_4140,0,1,0.88387364,DynamicCrafter
DynamicCrafter_7591,0,0,0.092434995,DynamicCrafter
DynamicCrafter_9834,0,0,0.023379462,DynamicCrafter
real_66616,1,1,0.8691101,GenVideo-Real
DynamicCrafter_5053,0,1,0.634652,DynamicCrafter
real_18703,1,1,0.9967859,GenVideo-Real
-KuyyhFURRM_000001_000011,1,1,0.61037904,Kinetics-400
-QIB4pgBNuA_000034_000044,1,0,0.28555784,Kinetics-400
SVD_7409,0,0,0.026749574,SVD
DynamicCrafter_4517,0,0,0.010048982,DynamicCrafter
SVD_6511,0,0,0.29323584,SVD
DynamicCrafter_6511,0,0,0.009786916,DynamicCrafter
DynamicCrafter_4285,0,0,0.087878294,DynamicCrafter
SVD_3250,0,1,0.65169334,SVD
real_43181,1,1,0.9782517,GenVideo-Real
SVD_6009,0,1,0.85830104,SVD
DynamicCrafter_6997,0,0,0.024192696,DynamicCrafter
ZeroScope_6587,0,0,0.01621249,ZeroScope
DynamicCrafter_5174,0,0,0.1744581,DynamicCrafter
real_61428,1,1,0.9979777,GenVideo-Real
SVD_29,0,1,0.52009743,SVD
DynamicCrafter_154,0,0,0.30044302,DynamicCrafter
real_18966,1,1,0.98929614,GenVideo-Real
SVD_5998,0,0,0.0070396424,SVD
DynamicCrafter_4724,0,0,0.03390701,DynamicCrafter
real_31520,1,1,0.9813927,GenVideo-Real
DynamicCrafter_5324,0,0,0.0062332675,DynamicCrafter
DynamicCrafter_5257,0,0,0.009565316,DynamicCrafter
SVD_7664,0,1,0.9794255,SVD
real_90218,1,1,0.8868023,GenVideo-Real
-LGul1HYOqg_000008_000018,1,1,0.5686105,Kinetics-400
SVD_4634,0,0,0.051072698,SVD
-YGIiAr8SLc_000103_000113,1,0,0.07685251,Kinetics-400
-hQo6ONdpcQ_000019_000029,1,1,0.8087255,Kinetics-400
real_54795,1,1,0.9287796,GenVideo-Real
SVD_7883,0,0,0.25806788,SVD
-YGnDKPOEd4_000310_000320,1,1,0.7561742,Kinetics-400
SVD_3940,0,0,0.039149698,SVD
-1brKJdL-iM_000093_000103,1,1,0.8869273,Kinetics-400
real_98583,1,1,0.98697656,GenVideo-Real
ZeroScope_9865,0,0,0.002458633,ZeroScope
real_6960,1,1,0.93085164,GenVideo-Real
ZeroScope_2576,0,0,0.01573423,ZeroScope
ZeroScope_6646,0,0,0.0060000173,ZeroScope
-Zj4nqoOtJ4_000260_000270,1,1,0.91110873,Kinetics-400
real_38699,1,1,0.99476236,GenVideo-Real
DynamicCrafter_7513,0,0,0.014967073,DynamicCrafter
ZeroScope_836,0,0,0.11406055,ZeroScope
-ikkkld7kxM_000133_000143,1,1,0.83363295,Kinetics-400
-3etcrOAM-E_000014_000024,1,1,0.9204465,Kinetics-400
SVD_5230,0,1,0.5561197,SVD
SVD_8056,0,0,0.28589666,SVD
real_34165,1,1,0.8608077,GenVideo-Real
-girKbUcjbM_000051_000061,1,1,0.744902,Kinetics-400
real_74152,1,1,0.9033519,GenVideo-Real
real_23782,1,1,0.9668181,GenVideo-Real
ZeroScope_2642,0,0,0.023253657,ZeroScope
DynamicCrafter_7503,0,0,0.038087703,DynamicCrafter
ZeroScope_4023,0,0,0.23650615,ZeroScope
DynamicCrafter_306,0,0,0.0011544856,DynamicCrafter
-V-mROa0TzQ_000000_000010,1,1,0.6624444,Kinetics-400
real_75769,1,1,0.99570423,GenVideo-Real
SVD_5013,0,0,0.04783066,SVD
DynamicCrafter_4891,0,0,0.17633806,DynamicCrafter
DynamicCrafter_895,0,0,0.063214734,DynamicCrafter
DynamicCrafter_7976,0,0,0.02130723,DynamicCrafter
SVD_8799,0,0,0.055540808,SVD
real_77735,1,1,0.77297974,GenVideo-Real
-heNc38TpNI_000187_000197,1,1,0.9377452,Kinetics-400
-2YrIFcn3XQ_000094_000104,1,1,0.9330957,Kinetics-400
DynamicCrafter_5623,0,0,0.09787763,DynamicCrafter
real_12475,1,1,0.9972217,GenVideo-Real
real_41342,1,1,0.99809223,GenVideo-Real
real_4544,1,1,0.99558,GenVideo-Real
SVD_4369,0,0,0.19260226,SVD
ZeroScope_4653,0,0,0.2585475,ZeroScope
DynamicCrafter_6000,0,0,0.14898601,DynamicCrafter
-GCUZmroLF8_000142_000152,1,1,0.9622691,Kinetics-400
SVD_2235,0,0,0.028492253,SVD
DynamicCrafter_5048,0,0,0.07302185,DynamicCrafter
