path,true,pred,prob,generator
real_61060,1,1,0.74024075,GenVideo-Real
-fTTbtnm3hc_000147_000157,1,1,0.9771897,Kinetics-400
ZeroScope_9884,0,0,0.37491563,ZeroScope
-a4MRN79j9I_000076_000086,1,1,0.9756841,Kinetics-400
DynamicCrafter_723,0,0,0.08126655,DynamicCrafter
real_45906,1,1,0.9002114,GenVideo-Real
real_69592,1,1,0.96057695,GenVideo-Real
ZeroScope_1412,0,0,0.38808373,ZeroScope
-d0IWi-joBU_000004_000014,1,1,0.71170664,Kinetics-400
SVD_3630,0,0,0.10247352,SVD
DynamicCrafter_6755,0,0,0.10654257,DynamicCrafter
SVD_8919,0,0,0.46703735,SVD
SVD_5743,0,0,0.42398456,SVD
SVD_9868,0,0,0.04261,SVD
real_60564,1,1,0.9231231,GenVideo-Real
ZeroScope_9399,0,0,0.17110413,ZeroScope
SVD_7055,0,1,0.6035583,SVD
DynamicCrafter_3388,0,0,0.17640756,DynamicCrafter
DynamicCrafter_4724,0,0,0.04156774,DynamicCrafter
DynamicCrafter_6361,0,1,0.6143002,DynamicCrafter
SVD_3774,0,0,0.061931495,SVD
-giz9kqs6a4_000001_000011,1,0,0.22976893,Kinetics-400
DynamicCrafter_2166,0,0,0.04536379,DynamicCrafter
DynamicCrafter_5575,0,1,0.599704,DynamicCrafter
real_28911,1,1,0.93679255,GenVideo-Real
DynamicCrafter_4525,0,0,0.09959761,DynamicCrafter
SVD_1274,0,0,0.3160381,SVD
real_17234,1,1,0.6529011,GenVideo-Real
-cMsP8DzCls_000019_000029,1,0,0.2976417,Kinetics-400
real_95222,1,0,0.25349903,GenVideo-Real
ZeroScope_5047,0,1,0.8358415,ZeroScope
DynamicCrafter_3319,0,0,0.09825148,DynamicCrafter
real_20715,1,0,0.22525409,GenVideo-Real
-RiF7EIj9eI_000526_000536,1,0,0.35929096,Kinetics-400
SVD_2423,0,0,0.2051146,SVD
real_50828,1,1,0.82479435,GenVideo-Real
DynamicCrafter_3581,0,0,0.056403268,DynamicCrafter
ZeroScope_5170,0,0,0.045314763,ZeroScope
SVD_9414,0,0,0.076052204,SVD
DynamicCrafter_7583,0,0,0.14767642,DynamicCrafter
real_41385,1,1,0.532797,GenVideo-Real
-fS4i4rRVCo_000000_000010,1,1,0.9562784,Kinetics-400
-JPtZIsJjaU_000004_000014,1,1,0.74067533,Kinetics-400
ZeroScope_8275,0,0,0.15272945,ZeroScope
-ikF29XEJ_M_000103_000113,1,0,0.47329605,Kinetics-400
-SUH3f3ONSQ_000398_000408,1,1,0.6597188,Kinetics-400
real_80704,1,1,0.8246553,GenVideo-Real
SVD_3170,0,1,0.66437936,SVD
DynamicCrafter_7548,0,0,0.08006612,DynamicCrafter
SVD_3815,0,0,0.08553581,SVD
DynamicCrafter_4594,0,0,0.13053556,DynamicCrafter
real_52631,1,1,0.6071885,GenVideo-Real
-N5M98rR9AY_000319_000329,1,1,0.64658237,Kinetics-400
-B9gY3HccMk_000006_000016,1,1,0.8032813,Kinetics-400
-WyN991lyk8_000012_000022,1,0,0.42567703,Kinetics-400
-b8syEYyYV0_000075_000085,1,0,0.2832417,Kinetics-400
DynamicCrafter_8056,0,0,0.04277782,DynamicCrafter
DynamicCrafter_5957,0,0,0.034773894,DynamicCrafter
DynamicCrafter_4236,0,0,0.11459266,DynamicCrafter
ZeroScope_1320,0,1,0.8209453,ZeroScope
SVD_8249,0,0,0.43818113,SVD
DynamicCrafter_9647,0,0,0.004245607,DynamicCrafter
SVD_9390,0,0,0.061083686,SVD
SVD_7981,0,0,0.2570614,SVD
real_12359,1,1,0.83001703,GenVideo-Real
-HIr2oF5UXc_000022_000032,1,1,0.9236564,Kinetics-400
ZeroScope_4664,0,0,0.05720452,ZeroScope
ZeroScope_8128,0,0,0.064122535,ZeroScope
-XfgcDQQ9AY_000158_000168,1,0,0.34198964,Kinetics-400
real_51061,1,0,0.25656852,GenVideo-Real
SVD_7807,0,0,0.11396436,SVD
DynamicCrafter_7243,0,0,0.42531678,DynamicCrafter
real_90660,1,1,0.9833476,GenVideo-Real
ZeroScope_1395,0,1,0.5670381,ZeroScope
DynamicCrafter_8774,0,1,0.5070645,DynamicCrafter
DynamicCrafter_3681,0,0,0.120689034,DynamicCrafter
ZeroScope_3800,0,1,0.62727994,ZeroScope
ZeroScope_209,0,0,0.1916324,ZeroScope
DynamicCrafter_2563,0,0,0.08879737,DynamicCrafter
-htW2doHVEE_000128_000138,1,1,0.6177022,Kinetics-400
ZeroScope_7091,0,1,0.5770471,ZeroScope
ZeroScope_7254,0,0,0.3360322,ZeroScope
SVD_9623,0,0,0.06678907,SVD
real_94246,1,1,0.9595837,GenVideo-Real
SVD_1860,0,0,0.2992052,SVD
real_25334,1,1,0.9530316,GenVideo-Real
SVD_1836,0,0,0.09557147,SVD
real_88140,1,1,0.60748273,GenVideo-Real
DynamicCrafter_6709,0,0,0.47613806,DynamicCrafter
real_96709,1,1,0.9217558,GenVideo-Real
SVD_1798,0,0,0.18380708,SVD
DynamicCrafter_1425,0,0,0.36533588,DynamicCrafter
real_1301,1,1,0.5474598,GenVideo-Real
SVD_5182,0,0,0.15890482,SVD
-7CUmysoRwA_000015_000025,1,0,0.233455,Kinetics-400
-OG3oX9peUU_000350_000360,1,0,0.36253572,Kinetics-400
DynamicCrafter_6036,0,0,0.45420024,DynamicCrafter
ZeroScope_9456,0,0,0.4425655,ZeroScope
ZeroScope_2009,0,0,0.30468193,ZeroScope
real_28251,1,1,0.96032876,GenVideo-Real
SVD_6193,0,0,0.26989472,SVD
DynamicCrafter_8391,0,0,0.34650388,DynamicCrafter
real_89095,1,1,0.74683845,GenVideo-Real
ZeroScope_7662,0,0,0.38637927,ZeroScope
real_88453,1,1,0.9406351,GenVideo-Real
-QgtDg1rtGk_000269_000279,1,1,0.77177244,Kinetics-400
DynamicCrafter_164,0,0,0.045600135,DynamicCrafter
-dl427XRsOE_000011_000021,1,1,0.7947061,Kinetics-400
SVD_4455,0,1,0.6372149,SVD
SVD_9374,0,0,0.37628633,SVD
real_2201,1,1,0.7787619,GenVideo-Real
SVD_565,0,0,0.05884934,SVD
ZeroScope_8201,0,0,0.23353142,ZeroScope
-P-yHNnMUyo_000002_000012,1,1,0.74589497,Kinetics-400
-irl68ywUzI_000067_000077,1,0,0.24740833,Kinetics-400
ZeroScope_6913,0,0,0.10893861,ZeroScope
ZeroScope_2441,0,0,0.1680479,ZeroScope
DynamicCrafter_1398,0,0,0.07199195,DynamicCrafter
ZeroScope_9223,0,0,0.05530624,ZeroScope
ZeroScope_2338,0,1,0.60053563,ZeroScope
-L-WOazh1xI_000002_000012,1,1,0.71960604,Kinetics-400
real_41594,1,1,0.8570939,GenVideo-Real
-5Ea_Vj8ohs_000068_000078,1,0,0.21723865,Kinetics-400
real_20971,1,1,0.7724399,GenVideo-Real
real_61859,1,1,0.94877785,GenVideo-Real
DynamicCrafter_7656,0,1,0.7577937,DynamicCrafter
-RnwS8FlLEE_000012_000022,1,1,0.7340727,Kinetics-400
ZeroScope_1994,0,0,0.0102850245,ZeroScope
-AjDkWtRFSU_000045_000055,1,1,0.97266656,Kinetics-400
-df06b3eVBc_000027_000037,1,0,0.16448663,Kinetics-400
-dLBXzDO8cw_000004_000014,1,1,0.9072619,Kinetics-400
real_90489,1,0,0.450928,GenVideo-Real
-48nAx22Iwk_000394_000404,1,0,0.40344712,Kinetics-400
SVD_2130,0,0,0.10723216,SVD
-FNoIqT9VJ0_000069_000079,1,1,0.67552,Kinetics-400
DynamicCrafter_5532,0,0,0.22597133,DynamicCrafter
SVD_482,0,1,0.64579827,SVD
-grzYb1gX18_000003_000013,1,0,0.2531101,Kinetics-400
DynamicCrafter_1586,0,0,0.061112944,DynamicCrafter
ZeroScope_1223,0,0,0.069909096,ZeroScope
ZeroScope_7663,0,0,0.07823323,ZeroScope
SVD_6504,0,0,0.06404284,SVD
-OXoaXHN_7I_000019_000029,1,1,0.7984766,Kinetics-400
ZeroScope_5570,0,1,0.6566241,ZeroScope
-cts78Ef9cI_000048_000058,1,1,0.71006906,Kinetics-400
DynamicCrafter_718,0,0,0.1188621,DynamicCrafter
-PirNk1vKkY_000127_000137,1,0,0.46496683,Kinetics-400
real_32664,1,1,0.9253425,GenVideo-Real
-fPOhcI7cGA_000110_000120,1,1,0.92368174,Kinetics-400
SVD_1575,0,0,0.049195778,SVD
real_9648,1,1,0.9781219,GenVideo-Real
ZeroScope_3195,0,1,0.6387757,ZeroScope
ZeroScope_7250,0,1,0.7800759,ZeroScope
DynamicCrafter_2028,0,0,0.022373937,DynamicCrafter
DynamicCrafter_6291,0,1,0.6075065,DynamicCrafter
real_77963,1,1,0.7698315,GenVideo-Real
real_55474,1,0,0.42865366,GenVideo-Real
ZeroScope_5420,0,1,0.70375943,ZeroScope
DynamicCrafter_2073,0,0,0.08617817,DynamicCrafter
-WCJHul7yrw_000050_000060,1,0,0.22710288,Kinetics-400
real_2238,1,1,0.9174874,GenVideo-Real
DynamicCrafter_8284,0,0,0.3204523,DynamicCrafter
DynamicCrafter_4609,0,0,0.09436346,DynamicCrafter
-3kZSi5qjRM_000000_000010,1,1,0.658618,Kinetics-400
-WKCwDRp_jk_000000_000010,1,1,0.6927174,Kinetics-400
DynamicCrafter_3055,0,0,0.074356526,DynamicCrafter
real_6234,1,1,0.9235707,GenVideo-Real
ZeroScope_29,0,0,0.030225705,ZeroScope
-239HZbaZ0M_000164_000174,1,1,0.7378834,Kinetics-400
-WVXLhiSMg0_000027_000037,1,0,0.06955191,Kinetics-400
DynamicCrafter_2235,0,0,0.062018644,DynamicCrafter
SVD_8536,0,1,0.62131953,SVD
real_63697,1,1,0.7114314,GenVideo-Real
real_50781,1,1,0.96132463,GenVideo-Real
real_94459,1,1,0.5109493,GenVideo-Real
DynamicCrafter_6070,0,1,0.63330257,DynamicCrafter
real_67158,1,1,0.9769512,GenVideo-Real
SVD_9044,0,0,0.056579527,SVD
ZeroScope_1641,0,0,0.19134402,ZeroScope
-hVnrChn_lo_000000_000010,1,1,0.687542,Kinetics-400
DynamicCrafter_9958,0,1,0.6889775,DynamicCrafter
DynamicCrafter_1395,0,0,0.20560096,DynamicCrafter
DynamicCrafter_1988,0,0,0.019797333,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.49825445,Kinetics-400
ZeroScope_2247,0,0,0.083863564,ZeroScope
-NRNRutEk40_000073_000083,1,0,0.42043778,Kinetics-400
SVD_8853,0,0,0.1068976,SVD
-BlHH8Gi9hc_000022_000032,1,1,0.9298852,Kinetics-400
SVD_7499,0,1,0.8322815,SVD
real_81245,1,1,0.98048097,GenVideo-Real
ZeroScope_8568,0,0,0.08743414,ZeroScope
SVD_4324,0,1,0.6164855,SVD
real_55265,1,1,0.9707654,GenVideo-Real
real_3654,1,1,0.84964716,GenVideo-Real
real_36446,1,1,0.97055423,GenVideo-Real
ZeroScope_5486,0,1,0.53911495,ZeroScope
DynamicCrafter_7920,0,0,0.041634947,DynamicCrafter
DynamicCrafter_3696,0,0,0.31484348,DynamicCrafter
-Rjke-PBQSM_000042_000052,1,0,0.3660124,Kinetics-400
SVD_311,0,0,0.020781767,SVD
DynamicCrafter_7969,0,0,0.022764072,DynamicCrafter
DynamicCrafter_6882,0,0,0.08815517,DynamicCrafter
real_88491,1,1,0.90841496,GenVideo-Real
real_24514,1,1,0.9631349,GenVideo-Real
real_48116,1,1,0.977011,GenVideo-Real
real_65041,1,0,0.17696637,GenVideo-Real
SVD_4497,0,0,0.47431415,SVD
real_44922,1,1,0.8977716,GenVideo-Real
-XA9ixioG8I_000147_000157,1,0,0.4048049,Kinetics-400
ZeroScope_5323,0,0,0.08201028,ZeroScope
SVD_9661,0,0,0.063204005,SVD
real_30847,1,1,0.76611006,GenVideo-Real
DynamicCrafter_3095,0,0,0.011091019,DynamicCrafter
SVD_8518,0,0,0.021357259,SVD
DynamicCrafter_8800,0,0,0.1980053,DynamicCrafter
-UGsdukWFtw_000012_000022,1,1,0.5334549,Kinetics-400
ZeroScope_8750,0,0,0.4784858,ZeroScope
DynamicCrafter_5071,0,0,0.490701,DynamicCrafter
real_62855,1,1,0.8910972,GenVideo-Real
DynamicCrafter_9763,0,0,0.3482168,DynamicCrafter
real_26543,1,1,0.915263,GenVideo-Real
real_55107,1,1,0.5508205,GenVideo-Real
DynamicCrafter_9746,0,0,0.14676535,DynamicCrafter
real_53090,1,1,0.651444,GenVideo-Real
real_73367,1,0,0.17369482,GenVideo-Real
DynamicCrafter_7304,0,0,0.28015068,DynamicCrafter
ZeroScope_3865,0,1,0.69657135,ZeroScope
SVD_4705,0,0,0.05470104,SVD
-XVAKPWNsZQ_000106_000116,1,1,0.54199743,Kinetics-400
ZeroScope_4105,0,1,0.70368207,ZeroScope
-H2CqflbVCs_000020_000030,1,1,0.8135328,Kinetics-400
ZeroScope_660,0,0,0.1391456,ZeroScope
SVD_5003,0,0,0.07903285,SVD
-djRTAeinrw_000135_000145,1,1,0.6512959,Kinetics-400
real_86290,1,1,0.9635965,GenVideo-Real
real_68995,1,0,0.45599878,GenVideo-Real
SVD_4310,0,0,0.03203238,SVD
SVD_8128,0,0,0.04973082,SVD
ZeroScope_9301,0,1,0.6620135,ZeroScope
ZeroScope_2103,0,1,0.50194234,ZeroScope
-7v78zoqTrU_000049_000059,1,0,0.4078223,Kinetics-400
-goqFAvhM6g_000036_000046,1,0,0.37586623,Kinetics-400
DynamicCrafter_6732,0,0,0.08870838,DynamicCrafter
real_20494,1,1,0.8259955,GenVideo-Real
real_8007,1,1,0.8784842,GenVideo-Real
ZeroScope_6457,0,0,0.11992895,ZeroScope
real_58498,1,1,0.83216476,GenVideo-Real
SVD_5677,0,0,0.4933108,SVD
ZeroScope_622,0,1,0.6141051,ZeroScope
SVD_1412,0,0,0.13944168,SVD
real_21419,1,1,0.7722987,GenVideo-Real
real_74647,1,1,0.8256053,GenVideo-Real
DynamicCrafter_4900,0,0,0.03358237,DynamicCrafter
ZeroScope_6997,0,0,0.21761818,ZeroScope
real_48970,1,1,0.773817,GenVideo-Real
SVD_5169,0,0,0.24809788,SVD
DynamicCrafter_6646,0,0,0.25307828,DynamicCrafter
DynamicCrafter_3214,0,0,0.45531702,DynamicCrafter
real_38318,1,1,0.63449824,GenVideo-Real
SVD_5859,0,0,0.018516704,SVD
-AxU1RV_iFg_000134_000144,1,1,0.6254902,Kinetics-400
DynamicCrafter_5087,0,0,0.35839188,DynamicCrafter
DynamicCrafter_3686,0,0,0.18929404,DynamicCrafter
real_569,1,1,0.94811577,GenVideo-Real
real_86652,1,1,0.78376687,GenVideo-Real
ZeroScope_3738,0,0,0.18734887,ZeroScope
SVD_7928,0,0,0.49762312,SVD
ZeroScope_3137,0,0,0.028119972,ZeroScope
SVD_6868,0,0,0.11949075,SVD
DynamicCrafter_9173,0,0,0.08648827,DynamicCrafter
real_35709,1,1,0.6101372,GenVideo-Real
ZeroScope_6391,0,0,0.034655336,ZeroScope
real_96914,1,1,0.72450733,GenVideo-Real
SVD_7205,0,1,0.6327301,SVD
real_21276,1,1,0.9246217,GenVideo-Real
real_25218,1,1,0.5767996,GenVideo-Real
SVD_4178,0,0,0.42901024,SVD
DynamicCrafter_5553,0,0,0.17131391,DynamicCrafter
real_91296,1,1,0.7672778,GenVideo-Real
ZeroScope_4858,0,0,0.022529026,ZeroScope
ZeroScope_2559,0,0,0.103100486,ZeroScope
real_77158,1,0,0.41731992,GenVideo-Real
-Uzha0Qegcg_000071_000081,1,0,0.06484688,Kinetics-400
-ApmVDKi5BU_000087_000097,1,0,0.4596681,Kinetics-400
-WykyEd07xw_000253_000263,1,0,0.259161,Kinetics-400
SVD_1673,0,0,0.01703262,SVD
DynamicCrafter_4445,0,0,0.0135550955,DynamicCrafter
real_90174,1,0,0.4231547,GenVideo-Real
-YY8USXfMVM_000054_000064,1,1,0.8141069,Kinetics-400
real_58301,1,1,0.8533359,GenVideo-Real
real_64429,1,1,0.9223365,GenVideo-Real
real_5160,1,1,0.7751637,GenVideo-Real
SVD_838,0,0,0.41513616,SVD
DynamicCrafter_2006,0,1,0.73731136,DynamicCrafter
DynamicCrafter_220,0,0,0.40849483,DynamicCrafter
-EACZrr00gw_000034_000044,1,1,0.8077821,Kinetics-400
-RcKxV324uQ_000110_000120,1,0,0.14469734,Kinetics-400
ZeroScope_4935,0,0,0.4076041,ZeroScope
SVD_5623,0,0,0.25491136,SVD
ZeroScope_7775,0,1,0.90074193,ZeroScope
ZeroScope_6350,0,0,0.26370996,ZeroScope
real_24135,1,1,0.89859146,GenVideo-Real
SVD_4428,0,0,0.27922034,SVD
real_13697,1,1,0.96106064,GenVideo-Real
real_50407,1,1,0.9334844,GenVideo-Real
DynamicCrafter_4176,0,0,0.06319389,DynamicCrafter
DynamicCrafter_3207,0,0,0.0099813035,DynamicCrafter
DynamicCrafter_7008,0,0,0.041819297,DynamicCrafter
real_91787,1,0,0.20298073,GenVideo-Real
DynamicCrafter_8483,0,0,0.03462719,DynamicCrafter
real_13756,1,1,0.96782774,GenVideo-Real
real_2213,1,1,0.90131724,GenVideo-Real
real_24394,1,1,0.9204739,GenVideo-Real
SVD_5861,0,0,0.40648916,SVD
DynamicCrafter_2835,0,0,0.034934524,DynamicCrafter
SVD_8889,0,1,0.71549535,SVD
DynamicCrafter_6350,0,0,0.03762783,DynamicCrafter
DynamicCrafter_2526,0,0,0.018361162,DynamicCrafter
SVD_64,0,0,0.12601525,SVD
real_64427,1,1,0.738084,GenVideo-Real
SVD_1755,0,0,0.264679,SVD
DynamicCrafter_9053,0,0,0.45569634,DynamicCrafter
ZeroScope_8042,0,1,0.7201553,ZeroScope
DynamicCrafter_1621,0,0,0.028084652,DynamicCrafter
-BfIULwE5yc_000029_000039,1,0,0.49480948,Kinetics-400
SVD_7579,0,0,0.01296158,SVD
DynamicCrafter_8198,0,0,0.38001516,DynamicCrafter
real_77617,1,1,0.7435265,GenVideo-Real
SVD_6913,0,0,0.012702863,SVD
DynamicCrafter_5454,0,0,0.226916,DynamicCrafter
real_13053,1,1,0.61875916,GenVideo-Real
DynamicCrafter_3253,0,0,0.10592281,DynamicCrafter
DynamicCrafter_102,0,0,0.03909011,DynamicCrafter
SVD_8605,0,0,0.071425065,SVD
real_51355,1,1,0.85606366,GenVideo-Real
-cerMH7BTOc_000009_000019,1,1,0.6157357,Kinetics-400
SVD_5382,0,0,0.4082371,SVD
-D4hNTNUg2g_000015_000025,1,1,0.8450667,Kinetics-400
-HttSia1uHE_000175_000185,1,1,0.9137295,Kinetics-400
real_77658,1,1,0.70852584,GenVideo-Real
SVD_394,0,1,0.5377401,SVD
-Yhh7MPHtwQ_000001_000011,1,1,0.6435657,Kinetics-400
SVD_4175,0,0,0.41586685,SVD
-jK-YcxW6A0_000000_000010,1,0,0.49693662,Kinetics-400
-G33p_0DXas_000067_000077,1,1,0.6329562,Kinetics-400
ZeroScope_6545,0,0,0.08260672,ZeroScope
real_76514,1,0,0.13700049,GenVideo-Real
ZeroScope_5839,0,0,0.20078978,ZeroScope
ZeroScope_6003,0,0,0.38567638,ZeroScope
real_50438,1,1,0.86141026,GenVideo-Real
real_96433,1,1,0.87997663,GenVideo-Real
DynamicCrafter_637,0,0,0.013974167,DynamicCrafter
ZeroScope_2999,0,0,0.15405907,ZeroScope
real_9552,1,1,0.7900791,GenVideo-Real
real_75072,1,1,0.59177035,GenVideo-Real
SVD_415,0,0,0.3118885,SVD
SVD_3930,0,0,0.046927817,SVD
real_86533,1,1,0.9827376,GenVideo-Real
real_47419,1,1,0.90671855,GenVideo-Real
-N5H51xoigA_000000_000010,1,0,0.24053715,Kinetics-400
real_93448,1,0,0.1230469,GenVideo-Real
ZeroScope_6755,0,0,0.19949628,ZeroScope
DynamicCrafter_6952,0,0,0.08147257,DynamicCrafter
ZeroScope_3234,0,1,0.6202297,ZeroScope
DynamicCrafter_383,0,0,0.08933757,DynamicCrafter
-Wz-zo_EvuQ_000102_000112,1,0,0.35643163,Kinetics-400
real_43771,1,0,0.32156146,GenVideo-Real
SVD_7021,0,0,0.10851034,SVD
DynamicCrafter_6333,0,0,0.14755253,DynamicCrafter
DynamicCrafter_1470,0,0,0.041309353,DynamicCrafter
DynamicCrafter_8054,0,0,0.079250745,DynamicCrafter
SVD_9872,0,0,0.37325954,SVD
-IVVNTOnTyQ_000067_000077,1,0,0.27709422,Kinetics-400
-TpohjiPMSE_000004_000014,1,0,0.19530578,Kinetics-400
real_7324,1,1,0.9663644,GenVideo-Real
DynamicCrafter_8587,0,1,0.56050426,DynamicCrafter
-JRT9aCAVsA_000032_000042,1,0,0.26191446,Kinetics-400
real_98510,1,0,0.46256292,GenVideo-Real
-QTcaQkCI5s_000010_000020,1,0,0.33327755,Kinetics-400
SVD_2047,0,0,0.20894715,SVD
ZeroScope_7198,0,0,0.47757876,ZeroScope
DynamicCrafter_7933,0,1,0.9032911,DynamicCrafter
-Wskln4JY8s_000020_000030,1,0,0.19820611,Kinetics-400
SVD_9048,0,0,0.083109625,SVD
DynamicCrafter_9469,0,0,0.16661377,DynamicCrafter
real_21778,1,1,0.9790989,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.666162,Kinetics-400
real_50805,1,1,0.9267218,GenVideo-Real
