path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-WfCb93OUrM_000030_000040.mp4,1,1,0.7908059255007317,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YGIiAr8SLc_000103_000113.mp4,1,1,0.8336406135535439,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-O4eCvUa9L4_000003_000013.mp4,1,1,0.9730333334193578,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dn2ClOzfDM_000039_000049.mp4,1,1,0.9619985931340991,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_71322.mp4,1,1,0.9784043186019197,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_30597.mp4,1,1,0.9118638039519904,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_44649.mp4,1,0,0.059249230342533044,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5oULXqj45c_000003_000013.mp4,1,0,0.3708072733675645,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NCKMzvu56Q_000038_000048.mp4,1,1,0.5149201566777767,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_75069.mp4,1,1,0.9986982362380714,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_66364.mp4,1,1,0.9015935973316089,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Fo1A96jv44_000040_000050.mp4,1,1,0.8911288675031656,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_13752.mp4,1,0,0.4905769401072901,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZttIy-2Wn4_000574_000584.mp4,1,1,0.9199054456739721,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7872.mp4,1,1,0.9931066199811455,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_35845.mp4,1,1,0.9998365837684644,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-3pWBL1TJZg_000000_000010.mp4,1,1,0.9998074031741376,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5Ea_Vj8ohs_000068_000078.mp4,1,0,0.18930798643712998,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_85026.mp4,1,1,0.9972272321227807,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-2he0RxWLhU_000201_000211.mp4,1,1,0.8605486862131853,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_50760.mp4,1,1,0.9999208564961674,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_53830.mp4,1,1,0.9978341364355285,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_94246.mp4,1,1,0.9403824843820685,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YvreOwOF5c_000397_000407.mp4,1,1,0.9873933832515782,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dRVgGiwt8E_000001_000011.mp4,1,1,0.8822908951570277,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TFCyOrWRbc_000001_000011.mp4,1,0,0.23080058853017088,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74579.mp4,1,1,0.8848232106946124,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NDjrUWajm0_000004_000014.mp4,1,1,0.8092347486503905,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98217.mp4,1,1,0.9398013325301233,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JQvySyrkt4_000012_000022.mp4,1,1,0.9784571257745159,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-6usjfP8hys_000000_000010.mp4,1,1,0.9927983092880056,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-997f74Tn8Q_000042_000052.mp4,1,1,0.736568455476667,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4cOHrUxr4o_000078_000088.mp4,1,1,0.9241448290858585,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JLmaEHB_GI_000277_000287.mp4,1,1,0.918515023880808,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45226.mp4,1,1,0.9997152015363359,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-EkAGBzhWe4_000010_000020.mp4,1,1,0.614624222935924,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-I4BukpiMY0_000000_000010.mp4,1,1,0.9999224052283013,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SPSjyPKalY_000000_000010.mp4,1,1,0.7854575243350924,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_44212.mp4,1,1,0.9313219936585583,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69493.mp4,1,1,0.7828205357075082,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29373.mp4,1,1,0.9998647184660374,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_34165.mp4,1,0,0.377684491487277,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8hKdGdvZdg_000080_000090.mp4,1,1,0.9834306484784606,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76860.mp4,1,1,0.8350949037058111,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Na3rgIf4yM_000003_000013.mp4,1,1,0.9355017384027329,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_92591.mp4,1,0,0.2754275070751169,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87265.mp4,1,1,0.9950641304333148,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-XKX033NprU_000027_000037.mp4,1,0,0.10203111439611681,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MoSli_S6hM_000015_000025.mp4,1,1,0.8778739935350753,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57244.mp4,1,1,0.9918858737944553,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-9QD3PDSgzk_000166_000176.mp4,1,0,0.015520670081971518,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7d0JdV6zoU_000158_000168.mp4,1,1,0.9994052321183673,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_62548.mp4,1,1,0.9377569676068325,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16825.mp4,1,1,0.9301958386894006,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KViqaTb4nM_000238_000248.mp4,1,1,0.9874700218464568,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VXILBcKarQ_000051_000061.mp4,1,1,0.9837999998910599,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73948.mp4,1,1,0.9995817327491141,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54162.mp4,1,0,0.3397497985708581,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_78740.mp4,1,1,0.9948656979437427,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_61753.mp4,1,1,0.9998249387533478,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eYDIcSXzeY_000024_000034.mp4,1,1,0.9998564439202664,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-W9vw2vxlMY_000000_000010.mp4,1,0,0.42375889416063706,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0WBheGENmk_000009_000019.mp4,1,1,0.6888005583815632,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58467.mp4,1,1,0.9981381459412509,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-G6dw9OxQ2o_000002_000012.mp4,1,1,0.7149116515971067,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4Z5uS1rH2s_000004_000014.mp4,1,1,0.8641291460614936,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_30116.mp4,1,1,0.9914598859744287,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0JU38ZQOlY_000000_000010.mp4,1,1,0.9753598196867075,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69365.mp4,1,1,0.8282479694878617,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_9184.mp4,1,1,0.9945352257927643,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65041.mp4,1,1,0.6709204740600109,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_26799.mp4,1,1,0.9759138525046726,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_26748.mp4,1,0,0.3063482637375849,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76544.mp4,1,1,0.9407594488016467,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SRr4Z37ofE_000219_000229.mp4,1,0,0.30650784844328516,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fsGUKNaYCY_000007_000017.mp4,1,1,0.9999983486434001,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PzQ4jj814o_000000_000010.mp4,1,1,0.9090216341926153,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-jJrKCcoxoQ_000056_000066.mp4,1,0,0.34563208267479084,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2251.mp4,1,1,0.8254565689210357,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-jIBrJAYBeg_000001_000011.mp4,1,1,0.9989325932107598,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21485.mp4,1,1,0.6998849333226475,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_99684.mp4,1,1,0.5343106418939444,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_33757.mp4,1,1,0.990474989657364,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_13239.mp4,1,1,0.8814894496865793,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68550.mp4,1,1,0.6249401785111377,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67965.mp4,1,1,0.9895475113093586,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43647.mp4,1,1,0.9537057119948298,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZUXh0uhVwM_000402_000412.mp4,1,1,0.98124984840451,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64427.mp4,1,1,0.9987566544166094,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_97888.mp4,1,1,0.9994594552834387,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95643.mp4,1,1,0.9999748801955236,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_9307.mp4,1,1,0.8918612737652059,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fmDNNv1E1Q_000186_000196.mp4,1,1,0.9925207095845188,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89703.mp4,1,1,0.9879441143840529,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5NxigJHFJg_000084_000094.mp4,1,1,0.9992948574402177,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45698.mp4,1,1,0.9999846577129258,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_9244.mp4,1,0,0.2933835420082058,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-M1W0Zj52T8_000027_000037.mp4,1,0,0.4773702505471748,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55772.mp4,1,1,0.9761945592574267,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DFXda5ijlA_000000_000010.mp4,1,1,0.9990868944735638,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-RZr9I_Z8rE_000008_000018.mp4,1,0,0.4278048713764022,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69592.mp4,1,1,0.9981806124076442,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_83482.mp4,1,1,0.9909058949136571,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_94634.mp4,1,1,0.9999629094409881,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QJz_YH0TMA_000335_000345.mp4,1,1,0.9876477430715215,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28420.mp4,1,1,0.9956530675102735,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SmfJbcO8WI_000001_000011.mp4,1,1,0.7517060647053895,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bfLBNvRsN4_000003_000013.mp4,1,1,0.8301184432715464,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fOfBV531R0_000004_000014.mp4,1,1,0.7323578669624993,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-aS-w4YzQ5A_000068_000078.mp4,1,1,0.764595020188717,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_96869.mp4,1,1,0.8147827084297607,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_32480.mp4,1,1,0.9717136455283684,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_66995.mp4,1,1,0.9340000293442521,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40164.mp4,1,1,0.936595374687081,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28894.mp4,1,1,0.9266586595918516,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-CaI3htIs6k_000043_000053.mp4,1,1,0.9297046202874435,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74703.mp4,1,1,0.9783647554983738,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_37288.mp4,1,1,0.7289462559900922,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_93526.mp4,1,0,0.3538701325775312,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55352.mp4,1,1,0.5537172115344403,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68995.mp4,1,0,0.05620325849932889,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-KGSLTHQTh4_000084_000094.mp4,1,1,0.967760316833585,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41839.mp4,1,1,0.9967481737939111,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69217.mp4,1,1,0.998005614402917,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-XGhcpzr0dM_000011_000021.mp4,1,1,0.5564161895676967,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VZ3LiN_qIs_000045_000055.mp4,1,1,0.9575732251015083,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-EwzDkRwcDk_000090_000100.mp4,1,0,0.3036704381439458,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89410.mp4,1,1,0.9999875327185157,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43757.mp4,1,1,0.9851659650033018,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_60796.mp4,1,1,0.7911482779435517,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56994.mp4,1,1,0.9605846821917451,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39943.mp4,1,1,0.9997074744705309,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8-dVM9pQ2k_000016_000026.mp4,1,1,0.9483155468892258,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52744.mp4,1,1,0.9994263009798564,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76469.mp4,1,0,0.4044474857684529,GenVideo-Real,DynamicCrafter
