path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_32845.mp4,1,1,0.8498060460844387,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-86xbR-_1E8_000335_000345.mp4,1,0,0.10218388665111264,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-G4jW2KJsx0_000000_000010.mp4,1,1,0.905305447179321,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_17953.mp4,1,1,0.6208317691791809,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fOn95QkrjA_000004_000014.mp4,1,0,0.4547559897124217,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZL1iFgufAA_000033_000043.mp4,1,0,0.497179830322629,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_91310.mp4,1,1,0.9690508177668623,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_99536.mp4,1,1,0.9724856578246115,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-54PCruVW7I_000447_000457.mp4,1,1,0.5650813066891268,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-I3O6EertpQ_000215_000225.mp4,1,1,0.729409515087612,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80248.mp4,1,1,0.7272988178339593,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_48541.mp4,1,0,0.4375504624635407,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_10915.mp4,1,1,0.8164989050738853,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_71478.mp4,1,1,0.8412291277494456,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19764.mp4,1,0,0.4048644176377969,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-XVjAQJ-IPI_000008_000018.mp4,1,1,0.887013630555026,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_4739.mp4,1,1,0.9277069162865937,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98166.mp4,1,1,0.7120442817203803,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79652.mp4,1,1,0.5626633336814449,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fAxrhJhFy4_000001_000011.mp4,1,0,0.23907041359882303,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bwMStYyMNI_000004_000014.mp4,1,1,0.6718280020964461,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_47444.mp4,1,0,0.41946213746583655,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40102.mp4,1,1,0.8580185547415632,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-RG6SvbKKk4_000020_000030.mp4,1,0,0.07590940005255617,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7636.mp4,1,1,0.5601209588900563,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_94932.mp4,1,1,0.8709039263183259,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_25200.mp4,1,1,0.9741885862425552,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HtS_A9GirY_000058_000068.mp4,1,1,0.6938424954726649,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67860.mp4,1,1,0.8670767065487808,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87375.mp4,1,0,0.4196769981686641,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_77658.mp4,1,1,0.8919818387277767,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-MYJtLnxUqY_000031_000041.mp4,1,0,0.2961230661525552,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95434.mp4,1,1,0.6052610501145126,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LTP_3-9EHc_000315_000325.mp4,1,0,0.23859925273468577,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LhHtsJ3eOM_000044_000054.mp4,1,1,0.9381814451475521,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-40Vpi4U4ac_000028_000038.mp4,1,1,0.6625930765866557,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8E267pU6ZY_000097_000107.mp4,1,0,0.1970029458084499,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_22198.mp4,1,1,0.7041936210031415,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-g3s97YnVs4_000023_000033.mp4,1,0,0.3536081680498815,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-1-tBHJnKu0_000199_000209.mp4,1,1,0.6145419368192827,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-D4hNTNUg2g_000015_000025.mp4,1,1,0.6082082308167306,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LbQ483o8Yg_000003_000013.mp4,1,0,0.41483487651763556,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VrAimETdHQ_000001_000011.mp4,1,1,0.5378336102211372,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43890.mp4,1,1,0.8581359263013604,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29170.mp4,1,0,0.3484623989285995,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0WBheGENmk_000009_000019.mp4,1,1,0.8154103226912388,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-31EYtlmnV8_000006_000016.mp4,1,1,0.6029662185932817,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-X2BHQ8PHow_000143_000153.mp4,1,1,0.9150846669458664,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_63934.mp4,1,0,0.34743790395429447,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gregDoHhgc_000013_000023.mp4,1,0,0.4777562213973763,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-5HemBLbCrQ_000078_000088.mp4,1,0,0.032990812991796827,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_50879.mp4,1,1,0.912060689040954,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gLnYXiXUuY_000034_000044.mp4,1,0,0.32362429581291063,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WxkgV-aKOM_000105_000115.mp4,1,0,0.40977607049376435,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42949.mp4,1,1,0.6799373655294035,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-0M6S1qBn8s_000243_000253.mp4,1,1,0.7194567272824414,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ibN0Sq5_28_000284_000294.mp4,1,1,0.6485053723541718,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VkiZwCpqfU_000004_000014.mp4,1,1,0.5523781265204468,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-f26utZ4zNY_000002_000012.mp4,1,1,0.6182100312094571,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_77252.mp4,1,1,0.8315276982659193,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_29250.mp4,1,0,0.27472386334328314,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-3W9JmAcHxI_000004_000014.mp4,1,1,0.9545821828840592,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_38682.mp4,1,1,0.9466883565795766,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40799.mp4,1,1,0.9641690069553356,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-2jqFdD__ag_000255_000265.mp4,1,1,0.5199508955205674,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7v9I2psvFk_000768_000778.mp4,1,1,0.9288791250278869,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cijRBhQy6g_000022_000032.mp4,1,0,0.3745950199138767,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-g1NC5XFWgE_000044_000054.mp4,1,0,0.36559999915590824,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-BIgUCoMCVE_000140_000150.mp4,1,1,0.8715630982881178,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AXEH6stPG4_000014_000024.mp4,1,1,0.7819150384865206,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-X2auy6wy6Y_000145_000155.mp4,1,1,0.7383883886877904,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-jD6Q23D9Q0_000028_000038.mp4,1,1,0.6971797784995398,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_57158.mp4,1,1,0.9367473057838892,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VuAeKfNf18_000175_000185.mp4,1,0,0.3397289636857551,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95661.mp4,1,1,0.7312567408511613,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51347.mp4,1,1,0.753124736066346,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86871.mp4,1,1,0.7045847720093315,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-1QHAHq6DnE_000138_000148.mp4,1,1,0.6545631997341216,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-iCkcQcXhl8_000033_000043.mp4,1,0,0.3266900098335431,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_92445.mp4,1,1,0.9713151657856814,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86533.mp4,1,1,0.9636758017135365,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43736.mp4,1,1,0.7312445141903717,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_60316.mp4,1,1,0.965163448427753,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_35168.mp4,1,1,0.9809345268511324,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WVr7-b14fw_000444_000454.mp4,1,1,0.7273677907257987,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_84278.mp4,1,1,0.9364990668317059,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZrYF4tdn-8_000031_000041.mp4,1,1,0.8146571846679678,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_80026.mp4,1,0,0.3879593674535242,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-CQ7GWxuEUc_000110_000120.mp4,1,1,0.5928893000592302,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70236.mp4,1,1,0.679952281751447,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55352.mp4,1,1,0.6566925559512894,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_33959.mp4,1,1,0.6304433887044845,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AlzbNiAsPI_000045_000055.mp4,1,0,0.11416189895324119,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cxWItf9cdk_000046_000056.mp4,1,1,0.6026129361151171,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-chFCJcgA4k_000042_000052.mp4,1,0,0.4918912267377292,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-29ubzvDWJM_000031_000041.mp4,1,0,0.3722230592082662,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_5978.mp4,1,1,0.9307296531984928,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gyxhuDFffs_000019_000029.mp4,1,1,0.6439303168604993,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_82838.mp4,1,0,0.16639647987947165,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20499.mp4,1,0,0.41656505884147726,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_6233.mp4,1,1,0.535018944190763,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12693.mp4,1,1,0.6083331549913635,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-O4W3NA5-uA_000150_000160.mp4,1,1,0.6584548414241664,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23452.mp4,1,0,0.18973055485649465,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45340.mp4,1,0,0.08633366283435698,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42842.mp4,1,1,0.8454882460756048,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2777.mp4,1,1,0.7637126995076415,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74431.mp4,1,1,0.8919764966725682,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_21419.mp4,1,1,0.6121279620565004,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_96914.mp4,1,0,0.40485853504914,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_66609.mp4,1,1,0.77725676582192,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HZgX7HmcHg_000030_000040.mp4,1,1,0.645865056155951,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_47645.mp4,1,1,0.668109332826751,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40127.mp4,1,0,0.1894483033840843,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28917.mp4,1,1,0.8527350535070755,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-B75qufAmw8_000012_000022.mp4,1,1,0.6685940285871063,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-3wWE2UjjWM_000163_000173.mp4,1,1,0.8352201490082711,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_79644.mp4,1,1,0.9863648951296404,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JA4tOwoZr4_000021_000031.mp4,1,1,0.671429603425263,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_69180.mp4,1,1,0.7956139676809217,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_50251.mp4,1,1,0.7839646593892785,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cwgfVyc76A_000183_000193.mp4,1,0,0.4216385465846832,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dMnV5frai0_000187_000197.mp4,1,0,0.3541124268165695,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TyCWAgVbLI_000021_000031.mp4,1,0,0.18772751424292647,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-aGgP2rhewk_000003_000013.mp4,1,1,0.764133190156435,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_91573.mp4,1,1,0.8761035710203889,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-96BKD_JX_0_000568_000578.mp4,1,1,0.5202635146122844,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67249.mp4,1,0,0.4908138974695479,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_46381.mp4,1,1,0.6519248150346156,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90765.mp4,1,1,0.6793886766451566,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_82346.mp4,1,1,0.7144659586308896,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QtoiOQv6G0_000048_000058.mp4,1,1,0.6620704806247384,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65369.mp4,1,1,0.8998485296722005,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67158.mp4,1,1,0.9047160406794182,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87723.mp4,1,1,0.7135036448315554,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-GLZZFXAjFI_000013_000023.mp4,1,1,0.8839549877118611,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-24HxQDHOAM_000001_000011.mp4,1,1,0.5389061559934439,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Qr58HymVsE_000017_000027.mp4,1,1,0.6079702059560282,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_47343.mp4,1,1,0.8019090136230312,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24774.mp4,1,1,0.7512167751819285,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_43996.mp4,1,1,0.5356785243860218,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-6zh0xWFWT4_000036_000046.mp4,1,1,0.5356736208400011,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-1lbeA9Jogw_000000_000010.mp4,1,1,0.7708156212693772,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DpR1pJJD_I_000063_000073.mp4,1,0,0.4680559465093323,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-bPfpYQ1CQI_000079_000089.mp4,1,1,0.9735705007996952,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_36446.mp4,1,1,0.8765198278262224,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65041.mp4,1,0,0.1284902552257754,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_18890.mp4,1,0,0.4221077955301582,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4ano7snqlI_000036_000046.mp4,1,1,0.6303787155595315,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-giz9kqs6a4_000001_000011.mp4,1,0,0.4060375228023617,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_16223.mp4,1,1,0.8656213807713945,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/--4-0ihtnBU_000058_000068.mp4,1,0,0.46495035354281966,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PL3Ncuylo0_000024_000034.mp4,1,1,0.7920511471460815,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_36531.mp4,1,1,0.5450420681372818,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_72840.mp4,1,1,0.6921749298930613,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55317.mp4,1,1,0.8875394597424693,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_9902.mp4,1,1,0.6668647493824332,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Olw5bPU_RE_000493_000503.mp4,1,1,0.583596787516355,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86721.mp4,1,1,0.7979676944195613,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_83680.mp4,1,1,0.7933567385647821,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55101.mp4,1,1,0.884046024514762,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70563.mp4,1,1,0.5658734167703116,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-JmAezdkneo_000200_000210.mp4,1,1,0.5847413281459174,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-if_aBCDmzU_000018_000028.mp4,1,1,0.7004802430285744,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DG0neXk7sI_000280_000290.mp4,1,1,0.7155077669646541,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VR9jJBQugY_000166_000176.mp4,1,0,0.34752727748001605,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TmDgLoJDdw_000209_000219.mp4,1,0,0.133680113604457,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_91296.mp4,1,1,0.7614682960585356,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3553.mp4,1,1,0.5403308936772488,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YM-YVy0Q-E_000041_000051.mp4,1,1,0.6651470684471159,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_99296.mp4,1,1,0.8011389718894304,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24772.mp4,1,1,0.6175556810296589,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-AENAqVfyDo_000012_000022.mp4,1,0,0.37177275335723425,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DL09mZHnIo_000220_000230.mp4,1,0,0.21742053357559668,Kinetics-400,DynamicCrafter
