path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-PBcrI7pXUM_000024_000034.mp4,1,1,0.6813514849637401,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZIzBfJTEuc_000002_000012.mp4,1,1,0.7950234620808019,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-55KBJ-zX7k_000002_000012.mp4,1,1,0.5871129920387201,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QVqh513RxQ_000016_000026.mp4,1,0,0.2820883840949787,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-I1xJsiovDQ_000211_000221.mp4,1,1,0.9633712135877769,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hJSyonK-Bg_000024_000034.mp4,1,1,0.9819095535982879,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-UJ8ilIJ48c_000002_000012.mp4,1,1,0.7918409534420291,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54144.mp4,1,1,0.9986870538838458,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-31EYtlmnV8_000006_000016.mp4,1,1,0.9773349913750948,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51488.mp4,1,1,0.9394348492545519,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95571.mp4,1,1,0.9853151156551739,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_75363.mp4,1,1,0.830893113446636,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-O86lKfYeIk_000001_000011.mp4,1,1,0.9974132192183289,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98088.mp4,1,1,0.9871618279581895,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_14433.mp4,1,1,0.9999965586075716,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87143.mp4,1,1,0.9999740975530307,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58578.mp4,1,1,0.6773634119069818,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_58143.mp4,1,1,0.9944554395734913,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56489.mp4,1,1,0.9568529786860535,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TJHwkpAlls_000006_000016.mp4,1,1,0.81257193752646,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-3Esu7rw6DM_000103_000113.mp4,1,1,0.8971825869213801,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_42580.mp4,1,1,0.9703392069897104,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_84119.mp4,1,1,0.6415398063045527,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-d3ipcFrdWQ_000089_000099.mp4,1,1,0.9992566045556976,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_22850.mp4,1,1,0.9028370282314379,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_50580.mp4,1,1,0.9951065805935408,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68433.mp4,1,1,0.7714666575098045,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_66662.mp4,1,1,0.6830733517773143,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Pyr483bai8_000002_000012.mp4,1,0,0.08457666057013868,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QcSkIaJC-s_000127_000137.mp4,1,1,0.7052469188236178,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Lmz43iEHa4_000041_000051.mp4,1,1,0.976102643255127,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TyCWAgVbLI_000021_000031.mp4,1,0,0.18189484405871734,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_82346.mp4,1,1,0.9742524583630828,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_39926.mp4,1,1,0.6825277219757045,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VZ3LiN_qIs_000045_000055.mp4,1,1,0.8554723798010877,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_77304.mp4,1,1,0.999539245161649,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_75965.mp4,1,1,0.9140732721874835,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95120.mp4,1,1,0.7968792060821256,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-9dPwyABzFQ_000156_000166.mp4,1,1,0.9972910133648568,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_98523.mp4,1,1,0.9795179816499869,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_96728.mp4,1,0,0.18395670146964757,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73238.mp4,1,0,0.23320401638111307,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-56mkeU3eBs_000003_000013.mp4,1,0,0.34232294678107006,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HRmuIzuHyI_003127_003137.mp4,1,1,0.9852426637073791,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-gZxByKDaWk_000097_000107.mp4,1,1,0.6290590725010254,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_6234.mp4,1,1,0.9998544647033085,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_4266.mp4,1,1,0.827629743214718,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-W0E_PJW_6g_000001_000011.mp4,1,1,0.9999996591167372,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Sk79HeUx3I_000003_000013.mp4,1,1,0.9314331081398882,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_2251.mp4,1,0,0.4734515601259475,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55607.mp4,1,1,0.8032118499882613,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_78194.mp4,1,1,0.9972829729214887,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_64359.mp4,1,1,0.9999890359389786,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-BoMDLZ0a-4_000035_000045.mp4,1,1,0.9999991979353484,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55520.mp4,1,1,0.9673243160644123,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Wb2tNCc3dM_000133_000143.mp4,1,1,0.923773561230809,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_95734.mp4,1,1,0.5522714853037015,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_92394.mp4,1,1,0.9885789865220227,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_56372.mp4,1,1,0.9475541371277887,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8yJXNCnRpk_000007_000017.mp4,1,1,0.7485616744369745,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-NhFLKKuNa4_000040_000050.mp4,1,0,0.3074983517363121,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-CYkjwFKaUk_000005_000015.mp4,1,1,0.8865839072445496,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LLThrOykZw_000032_000042.mp4,1,1,0.8320006035171551,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_37200.mp4,1,1,0.9129973485643819,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_51061.mp4,1,1,0.7656617299457416,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_65499.mp4,1,1,0.9908548810073807,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_89502.mp4,1,1,0.9678967778420617,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_60418.mp4,1,1,0.9944308135045392,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_5314.mp4,1,1,0.9302656913360379,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68905.mp4,1,1,0.9999999955361905,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_24160.mp4,1,1,0.8640214422013799,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TIw2UxvdAE_000008_000018.mp4,1,1,0.9568771180611685,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-dqkWTmUjT4_000007_000017.mp4,1,1,0.627036295465077,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_73486.mp4,1,1,0.5225005586306251,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_33748.mp4,1,1,0.6621617835056688,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-LVME0pkaW8_000024_000034.mp4,1,1,0.6671991329867555,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HPS3F9QhFU_000066_000076.mp4,1,1,0.9349964525620063,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20610.mp4,1,1,0.9380459549937499,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fD7fcqxj9Q_000043_000053.mp4,1,1,0.6504098308355618,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8166.mp4,1,1,0.9957303368921235,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_sZfHi_G7c_000052_000062.mp4,1,0,0.43199626487084286,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52723.mp4,1,1,0.9935680014080559,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_S4rOj75Ik_000001_000011.mp4,1,1,0.9731416987710675,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_96547.mp4,1,1,0.9876185087533672,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8016.mp4,1,1,0.618650948169058,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-OoGOfXlexk_000019_000029.mp4,1,1,0.9987598568748421,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-hJFFGRjFfU_000001_000011.mp4,1,1,0.9283103985767331,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-PL3Ncuylo0_000024_000034.mp4,1,0,0.18180776209907354,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-QfOEoMWe5c_000014_000024.mp4,1,1,0.9959178891519236,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SPSjyPKalY_000000_000010.mp4,1,1,0.6642862877213594,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-fOfBV531R0_000004_000014.mp4,1,1,0.6637136428531606,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20942.mp4,1,1,0.9824458617166844,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_76402.mp4,1,0,0.08536878163986067,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-9CQMA1SbbY_000136_000146.mp4,1,0,0.2995554032363785,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Q8pn_086zo_000202_000212.mp4,1,1,0.7944521599693216,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4nflM3cGb8_000003_000013.mp4,1,1,0.5631668641804225,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_14534.mp4,1,0,0.48472346380274056,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_63442.mp4,1,1,0.982123139852457,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_40240.mp4,1,1,0.997095697546934,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_28670.mp4,1,1,0.9637608427299998,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45235.mp4,1,1,0.8267200053213843,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/--uWuXty1jw_000027_000037.mp4,1,1,0.8566597141356461,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-GKxkTG6O2E_000161_000171.mp4,1,1,0.861719232505292,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-chFCJcgA4k_000042_000052.mp4,1,0,0.15119770291554177,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41512.mp4,1,1,0.9999505645780232,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_30919.mp4,1,1,0.9991907697660602,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74974.mp4,1,1,0.9451439730330188,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87723.mp4,1,1,0.548626517287219,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_94109.mp4,1,1,0.9988326079403279,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_32845.mp4,1,1,0.9980720579333531,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_61779.mp4,1,1,0.5706617665182647,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90074.mp4,1,1,0.9808296861879596,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-cX_BviOBDQ_000031_000041.mp4,1,1,0.8266958208636287,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86482.mp4,1,1,0.7419009911402934,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_53625.mp4,1,1,0.9386773169697867,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DvLehbk7TY_000078_000088.mp4,1,1,0.9745226614359032,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_83096.mp4,1,1,0.9876074769485456,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-2GucDajjGY_000001_000011.mp4,1,1,0.929947700036828,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-P3Xo6aOe_c_000149_000159.mp4,1,1,0.868822635282893,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-YWO_P7-NgA_000134_000144.mp4,1,1,0.957435779198862,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_19377.mp4,1,0,0.3127365885921413,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ii73EULi9g_000073_000083.mp4,1,1,0.713627500798299,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_96967.mp4,1,1,0.9999966200868832,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_35098.mp4,1,1,0.6345926401337129,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7603.mp4,1,1,0.9964977256445572,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55101.mp4,1,1,0.8585174147563186,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-iLqyZ87IYw_000001_000011.mp4,1,0,0.2108322442991469,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-_DaD04hDww_000057_000067.mp4,1,0,0.2673140281696116,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-eqU7IfCqTY_000078_000088.mp4,1,1,0.781537690097441,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/--3ouPhoy2A_000020_000030.mp4,1,0,0.4982759963192001,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70352.mp4,1,0,0.34261623183349893,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_59360.mp4,1,1,0.9217139682613776,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_63059.mp4,1,1,0.9926498989069664,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67881.mp4,1,1,0.6241860667840401,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_3746.mp4,1,1,0.9998534881297754,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_91676.mp4,1,1,0.9988564034194141,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7v9I2psvFk_000768_000778.mp4,1,1,0.980884630639052,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74472.mp4,1,1,0.9342164932996994,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_12331.mp4,1,1,0.9354124132046029,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Wx087CwsdQ_000011_000021.mp4,1,0,0.43567420676867197,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_7240.mp4,1,0,0.11450411090678395,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-WykyEd07xw_000253_000263.mp4,1,0,0.31624488066151835,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-f8InWh-wVQ_000023_000033.mp4,1,1,0.5978811866322014,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_70651.mp4,1,1,0.9961014875282815,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-HLcbff_gMk_000273_000283.mp4,1,1,0.9453962080248571,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86533.mp4,1,1,0.9991964653091359,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-GWX9zBdmCw_000017_000027.mp4,1,0,0.4822130416530664,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ZFww1qGkJs_000118_000128.mp4,1,0,0.137063433798795,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_87988.mp4,1,1,0.9987111264579566,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67026.mp4,1,1,0.998346256740159,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_68018.mp4,1,1,0.999723164070458,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_86652.mp4,1,1,0.9876228833110562,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-8UxhWDSqfs_000004_000014.mp4,1,1,0.9978203170134424,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_54085.mp4,1,1,0.6408940391453982,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-7duEtZ0WU8_000519_000529.mp4,1,1,0.7526518871720593,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_23184.mp4,1,1,0.9766306337227088,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Voc0LPhfL8_000207_000217.mp4,1,1,0.8234558188628637,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-SOiww33KU8_000002_000012.mp4,1,1,0.6260697250371651,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-TJliuI2obY_000003_000013.mp4,1,1,0.9535643695815615,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-R96mIiVupg_000041_000051.mp4,1,1,0.767555696982174,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_81192.mp4,1,0,0.4903533444920997,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20715.mp4,1,1,0.5352348120190763,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Fbo11RhW8w_000012_000022.mp4,1,0,0.3422167884616247,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_45633.mp4,1,1,0.9682318767815633,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_88752.mp4,1,0,0.4041914703876929,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-ByMabn_Pjg_000097_000107.mp4,1,1,0.9975199455331535,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_8680.mp4,1,1,0.6845103288685501,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_31092.mp4,1,1,0.9947471368434819,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_36269.mp4,1,0,0.16949347834815887,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-VcsnQB2XH0_000049_000059.mp4,1,1,0.8666546806112471,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_90046.mp4,1,1,0.9985637203965272,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_67714.mp4,1,1,0.6251712518431654,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_20590.mp4,1,1,0.9947164968896723,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_44573.mp4,1,1,0.9833344000228329,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-i55Qjgcucw_000003_000013.mp4,1,0,0.4155640281125472,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_52603.mp4,1,1,0.97988583816472,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-axhvgcHZ4Y_000001_000011.mp4,1,1,0.7790058389558381,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_11107.mp4,1,1,0.9828739676787263,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_74303.mp4,1,1,0.963360746532787,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-4vmG6FBUD4_000160_000170.mp4,1,1,0.7006446864182037,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_47212.mp4,1,1,0.999986814538885,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-Y2U6fWAkvg_000021_000031.mp4,1,1,0.8816784829368663,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_36941.mp4,1,1,0.6188286083000983,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-D_eNsRYLhs_000003_000013.mp4,1,1,0.6614001138570594,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/Kinetics-400/-DCrGkCYR28_000003_000013.mp4,1,1,0.9817242017700317,Kinetics-400,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41593.mp4,1,1,0.982273410725924,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_55223.mp4,1,1,0.9319223264034456,GenVideo-Real,DynamicCrafter
/workspace/data/raw/real/GenVideo-Real/real_41913.mp4,1,1,0.9971974253228179,GenVideo-Real,DynamicCrafter
