path,true,pred,prob,generator
ZeroScope_3741,0,1,0.7447479780929974,ZeroScope
-6hrJT07lKk_000064_000074,1,1,0.6809823282157171,Kinetics-400
real_44004,1,1,0.9993959000061069,GenVideo-Real
real_95205,1,1,0.6571633639127019,GenVideo-Real
-eHgNrBLlHE_000003_000013,1,1,0.97374797073937,Kinetics-400
ZeroScope_3107,0,0,0.06680983910340721,ZeroScope
-hhNgEQI1EI_000022_000032,1,0,0.05885441506991537,Kinetics-400
DynamicCrafter_5078,0,0,0.10166691312918809,DynamicCrafter
real_81851,1,1,0.9984427178136688,GenVideo-Real
real_44081,1,1,0.991831136342315,GenVideo-Real
ZeroScope_6468,0,0,0.07755608136190817,ZeroScope
real_9704,1,1,0.9907773327321084,GenVideo-Real
SVD_7074,0,0,0.08335999387130363,SVD
DynamicCrafter_1643,0,1,0.9176346552047252,DynamicCrafter
SVD_7914,0,0,0.030158234087011952,SVD
SVD_7328,0,0,0.05209086485739958,SVD
SVD_5366,0,0,0.25110567375267073,SVD
-1GRj5UvVBA_000025_000035,1,0,0.208237057508652,Kinetics-400
ZeroScope_5743,0,0,0.018210469516655944,ZeroScope
SVD_6756,0,0,0.1528506720510776,SVD
DynamicCrafter_4772,0,1,0.8111119348928721,DynamicCrafter
DynamicCrafter_94,0,0,0.10947674266379898,DynamicCrafter
DynamicCrafter_378,0,0,0.12016172947485766,DynamicCrafter
SVD_6913,0,0,0.4580227055963942,SVD
real_45633,1,1,0.9089688685970415,GenVideo-Real
DynamicCrafter_6868,0,0,0.1733952606700493,DynamicCrafter
DynamicCrafter_3829,0,0,0.035051287932715135,DynamicCrafter
real_29122,1,1,0.9677009822534121,GenVideo-Real
DynamicCrafter_5698,0,0,0.16415140768674727,DynamicCrafter
SVD_7513,0,0,0.027680859612795844,SVD
real_19979,1,1,0.9965867639253577,GenVideo-Real
real_30655,1,1,0.9756420558262772,GenVideo-Real
-KkkzJ1yWHE_000300_000310,1,1,0.6845638725839608,Kinetics-400
ZeroScope_5420,0,0,0.29472903047848,ZeroScope
DynamicCrafter_4743,0,0,0.11559100028378154,DynamicCrafter
real_50389,1,1,0.9752022397617826,GenVideo-Real
real_65690,1,1,0.9965418248045207,GenVideo-Real
SVD_6339,0,0,0.0492636701008496,SVD
real_73523,1,1,0.5315091786822337,GenVideo-Real
DynamicCrafter_4643,0,0,0.08123647174451108,DynamicCrafter
ZeroScope_4834,0,0,0.1615563540223304,ZeroScope
SVD_7126,0,0,0.3182399593024804,SVD
DynamicCrafter_7424,0,1,0.658477805412328,DynamicCrafter
real_74368,1,1,0.9913055000466413,GenVideo-Real
real_33339,1,1,0.998765884961687,GenVideo-Real
real_38699,1,1,0.9920532971008992,GenVideo-Real
ZeroScope_1916,0,0,0.1881177411485619,ZeroScope
real_98298,1,1,0.9824676642659976,GenVideo-Real
real_56371,1,0,0.4833347634550456,GenVideo-Real
real_28688,1,1,0.9721049781896135,GenVideo-Real
SVD_4665,0,0,0.03488348936253369,SVD
DynamicCrafter_6024,0,0,0.03171057150699923,DynamicCrafter
SVD_2614,0,0,0.062026321618229914,SVD
DynamicCrafter_7082,0,0,0.07185969331642968,DynamicCrafter
real_43600,1,1,0.97912917636767,GenVideo-Real
real_79547,1,1,0.6624806869315076,GenVideo-Real
-FEWUYEZnBE_000281_000291,1,0,0.2309949490131399,Kinetics-400
real_28911,1,0,0.3439435264517601,GenVideo-Real
real_86753,1,1,0.9168535041011147,GenVideo-Real
DynamicCrafter_2859,0,0,0.38362731845614817,DynamicCrafter
DynamicCrafter_4352,0,0,0.09557844370245416,DynamicCrafter
DynamicCrafter_5218,0,0,0.09191504180885311,DynamicCrafter
ZeroScope_3423,0,0,0.2520754105783605,ZeroScope
SVD_8122,0,0,0.0377156100497507,SVD
DynamicCrafter_1968,0,0,0.032733231450932286,DynamicCrafter
SVD_4506,0,0,0.4048044905388677,SVD
SVD_7806,0,0,0.24729544694582062,SVD
-PdYX31q1tg_000069_000079,1,1,0.6732461487322546,Kinetics-400
-jCzeJH9SY4_000006_000016,1,1,0.5060999228246157,Kinetics-400
ZeroScope_1552,0,0,0.27474374970790694,ZeroScope
ZeroScope_2344,0,0,0.23573711100759595,ZeroScope
-EbdKNOYLM4_000003_000013,1,1,0.9483433591349487,Kinetics-400
real_37168,1,1,0.9934830604512925,GenVideo-Real
SVD_2707,0,0,0.19785890173529969,SVD
DynamicCrafter_2777,0,0,0.34681171540896355,DynamicCrafter
-XFMkPXSXGU_000220_000230,1,0,0.3429984249065599,Kinetics-400
ZeroScope_9909,0,0,0.1649086939908756,ZeroScope
DynamicCrafter_1801,0,0,0.1858455454159515,DynamicCrafter
DynamicCrafter_7912,0,0,0.3191006605550176,DynamicCrafter
ZeroScope_1005,0,0,0.07717254710889698,ZeroScope
ZeroScope_2427,0,0,0.027042105093224442,ZeroScope
DynamicCrafter_4221,0,1,0.5975205544334676,DynamicCrafter
real_73892,1,1,0.8577442593657865,GenVideo-Real
ZeroScope_249,0,0,0.18172460241820274,ZeroScope
ZeroScope_8994,0,0,0.04973782342864402,ZeroScope
SVD_8301,0,0,0.15910659326099694,SVD
-2UnEKzUgSU_000005_000015,1,0,0.07477195273602763,Kinetics-400
SVD_2462,0,0,0.03395693549115508,SVD
real_34196,1,1,0.9937376078346221,GenVideo-Real
SVD_6375,0,0,0.05647139667396589,SVD
real_83613,1,1,0.9918753434838042,GenVideo-Real
DynamicCrafter_9661,0,0,0.23325505587288062,DynamicCrafter
real_2560,1,1,0.9980084091546839,GenVideo-Real
SVD_6088,0,0,0.03058513689886785,SVD
DynamicCrafter_6263,0,0,0.1982068895961717,DynamicCrafter
-J4sIuimupU_000069_000079,1,0,0.38298199566283875,Kinetics-400
SVD_4525,0,0,0.07741515464067293,SVD
real_5496,1,1,0.999709118209485,GenVideo-Real
-dHsjlVD5sM_000004_000014,1,1,0.9708915046132063,Kinetics-400
DynamicCrafter_9217,0,0,0.23742139255158037,DynamicCrafter
ZeroScope_5955,0,0,0.28864742524184356,ZeroScope
ZeroScope_9104,0,0,0.020488284284655246,ZeroScope
-VE32YltBOg_000093_000103,1,1,0.9229246653645827,Kinetics-400
SVD_2078,0,0,0.32343434578220787,SVD
DynamicCrafter_8789,0,0,0.06851192120331642,DynamicCrafter
-RdPsVc6psA_000061_000071,1,1,0.8533172675958477,Kinetics-400
ZeroScope_9078,0,0,0.11751275169924197,ZeroScope
real_79090,1,1,0.9726768640219673,GenVideo-Real
real_35133,1,1,0.9833102868542217,GenVideo-Real
DynamicCrafter_4373,0,0,0.10111306597997534,DynamicCrafter
-NRp6QMkfdM_000010_000020,1,1,0.8080410517455987,Kinetics-400
SVD_2965,0,0,0.004144358386914839,SVD
SVD_3114,0,1,0.5414744093285702,SVD
-3gv9XDUOFA_000019_000029,1,1,0.9836263945272218,Kinetics-400
SVD_7459,0,0,0.20080682810039752,SVD
ZeroScope_544,0,0,0.20047897648354548,ZeroScope
real_22192,1,1,0.9634591326154401,GenVideo-Real
-WOtkQJlVwo_000075_000085,1,0,0.30982527025195555,Kinetics-400
ZeroScope_8412,0,0,0.26159324092975744,ZeroScope
ZeroScope_5047,0,1,0.5384084545015753,ZeroScope
DynamicCrafter_2468,0,0,0.15456601549784094,DynamicCrafter
ZeroScope_4152,0,0,0.16246019402401887,ZeroScope
ZeroScope_4231,0,0,0.012503971798161331,ZeroScope
-XOBNO_l2hM_000006_000016,1,1,0.9571408041556706,Kinetics-400
real_50984,1,1,0.995469096244479,GenVideo-Real
real_81448,1,1,0.8218158417649197,GenVideo-Real
-9I-vPAfTGs_000003_000013,1,1,0.9991257432668402,Kinetics-400
real_67963,1,1,0.5638265901645424,GenVideo-Real
DynamicCrafter_863,0,0,0.05073008408575153,DynamicCrafter
real_28175,1,1,0.5855786517308682,GenVideo-Real
ZeroScope_3357,0,0,0.1368307130316761,ZeroScope
-YU4T9tiJYA_000001_000011,1,0,0.1552777374163846,Kinetics-400
real_61387,1,1,0.6729908327291155,GenVideo-Real
-_Oh2h4KoDQ_000153_000163,1,0,0.4080798420692078,Kinetics-400
-5NN5hdIwTc_000036_000046,1,1,0.9858824180073718,Kinetics-400
--lrRHlpK68_000218_000228,1,0,0.49550765148378917,Kinetics-400
SVD_7641,0,0,0.2370984101992737,SVD
real_42119,1,1,0.958319061762723,GenVideo-Real
DynamicCrafter_8084,0,0,0.08008841059805565,DynamicCrafter
SVD_7734,0,0,0.1267325263802627,SVD
-JFaLXlhemg_000106_000116,1,1,0.9597317393678535,Kinetics-400
DynamicCrafter_9298,0,0,0.10764230044888269,DynamicCrafter
ZeroScope_4906,0,0,0.028492142816951546,ZeroScope
ZeroScope_7617,0,0,0.06963227910156665,ZeroScope
SVD_7890,0,1,0.6449098891477051,SVD
real_37763,1,1,0.9963917159394676,GenVideo-Real
ZeroScope_7783,0,1,0.7490058574971766,ZeroScope
-JfMuIHK7Yg_000205_000215,1,0,0.11911494919123009,Kinetics-400
DynamicCrafter_7663,0,0,0.0007076819462327112,DynamicCrafter
-giz9kqs6a4_000001_000011,1,1,0.7187367357129183,Kinetics-400
real_7946,1,1,0.9747651370868254,GenVideo-Real
real_49775,1,1,0.6787845061194797,GenVideo-Real
SVD_9601,0,1,0.8570206074787003,SVD
real_70808,1,1,0.985866905655956,GenVideo-Real
ZeroScope_1420,0,1,0.8084602649336632,ZeroScope
ZeroScope_9431,0,1,0.8106407448655258,ZeroScope
DynamicCrafter_4097,0,0,0.0658616050228331,DynamicCrafter
DynamicCrafter_9872,0,0,0.22007913863156106,DynamicCrafter
real_96758,1,1,0.878887430781821,GenVideo-Real
real_78044,1,1,0.9316973605124191,GenVideo-Real
ZeroScope_6346,0,0,0.09760799089303518,ZeroScope
DynamicCrafter_9399,0,0,0.05082791577064319,DynamicCrafter
real_86179,1,1,0.9909786989945025,GenVideo-Real
real_52499,1,1,0.5721980161324172,GenVideo-Real
DynamicCrafter_978,0,0,0.2463421995950903,DynamicCrafter
DynamicCrafter_8156,0,0,0.06409539317444331,DynamicCrafter
real_97384,1,1,0.9246629588367263,GenVideo-Real
real_63411,1,1,0.9959562325957237,GenVideo-Real
DynamicCrafter_9618,0,0,0.006059629217540503,DynamicCrafter
-i_-4gYcyjU_000093_000103,1,1,0.6195112856939502,Kinetics-400
ZeroScope_2269,0,1,0.6923746663290504,ZeroScope
real_36915,1,1,0.7644822842038826,GenVideo-Real
-FoTOgyrttQ_000019_000029,1,1,0.9013128958079666,Kinetics-400
DynamicCrafter_7778,0,0,0.038697940899286846,DynamicCrafter
SVD_4507,0,0,0.4544280385922065,SVD
real_27893,1,1,0.93121537986109,GenVideo-Real
-PJZHqWvhdc_000000_000010,1,1,0.6804936235331711,Kinetics-400
real_55315,1,1,0.9904188860051112,GenVideo-Real
DynamicCrafter_8830,0,1,0.5187232706576658,DynamicCrafter
-ZFww1qGkJs_000118_000128,1,0,0.22537032319592737,Kinetics-400
SVD_854,0,0,0.017912829792050586,SVD
ZeroScope_3970,0,0,0.20873876322287505,ZeroScope
real_96927,1,1,0.998002875891736,GenVideo-Real
DynamicCrafter_9300,0,0,0.024379577320783795,DynamicCrafter
DynamicCrafter_1720,0,0,0.03085997596702278,DynamicCrafter
DynamicCrafter_6672,0,0,0.08356942994722391,DynamicCrafter
-ZlDSY-03Z4_000003_000013,1,1,0.8421324187473173,Kinetics-400
ZeroScope_4936,0,0,0.09545970253930092,ZeroScope
real_77104,1,1,0.9922585928701052,GenVideo-Real
SVD_4430,0,0,0.47014799830686294,SVD
real_89844,1,1,0.8785954163772577,GenVideo-Real
SVD_2423,0,1,0.9280809663629825,SVD
-ezgahciJD0_000001_000011,1,1,0.9999972587674849,Kinetics-400
ZeroScope_4421,0,0,0.006407173886593889,ZeroScope
SVD_5959,0,0,0.01210839006405747,SVD
-grt8pXnCAs_000009_000019,1,1,0.9867456736867025,Kinetics-400
-De_GTVNO-o_000017_000027,1,0,0.4081995993383177,Kinetics-400
-R96mIiVupg_000041_000051,1,1,0.8015559076313514,Kinetics-400
ZeroScope_1759,0,0,0.31397395913902876,ZeroScope
DynamicCrafter_6808,0,0,0.018400594346917206,DynamicCrafter
DynamicCrafter_2949,0,1,0.637798231765809,DynamicCrafter
real_6454,1,1,0.7925213999707902,GenVideo-Real
SVD_8819,0,0,0.11413851828994025,SVD
DynamicCrafter_8703,0,0,0.18230451374766002,DynamicCrafter
DynamicCrafter_6882,0,0,0.4163181029356025,DynamicCrafter
real_50046,1,1,0.5040432981768777,GenVideo-Real
real_54956,1,1,0.9380006912665174,GenVideo-Real
-N4YPzC3q9s_000445_000455,1,1,0.9997027887913618,Kinetics-400
real_81192,1,0,0.26223202152694225,GenVideo-Real
SVD_9129,0,0,0.32323365607903365,SVD
real_63561,1,1,0.9660307905869053,GenVideo-Real
-fS4i4rRVCo_000000_000010,1,1,0.9990590674170303,Kinetics-400
ZeroScope_5293,0,0,0.005095899181858712,ZeroScope
SVD_3345,0,0,0.2882206320712135,SVD
real_63379,1,1,0.9955065305247205,GenVideo-Real
DynamicCrafter_4087,0,0,0.08428214851996262,DynamicCrafter
SVD_3942,0,0,0.026557401974733833,SVD
DynamicCrafter_7219,0,0,0.08772094739581063,DynamicCrafter
real_55091,1,1,0.9341178529982425,GenVideo-Real
ZeroScope_4807,0,0,0.14834971036451022,ZeroScope
DynamicCrafter_7315,0,0,0.06136162865281857,DynamicCrafter
-ORYAyk0H0k_000309_000319,1,1,0.6295562830634103,Kinetics-400
DynamicCrafter_4517,0,0,0.03018936543232133,DynamicCrafter
real_21236,1,1,0.9876265983768068,GenVideo-Real
real_44423,1,1,0.9153091298088926,GenVideo-Real
DynamicCrafter_3282,0,0,0.14913762438197825,DynamicCrafter
-0oMsq-9b6c_000095_000105,1,1,0.7401500608867009,Kinetics-400
real_94873,1,1,0.8100577072210013,GenVideo-Real
DynamicCrafter_6008,0,0,0.06687002541647902,DynamicCrafter
ZeroScope_8867,0,1,0.6506515322507986,ZeroScope
SVD_4324,0,0,0.3023142542305141,SVD
-O3D5G8xrok_000222_000232,1,0,0.3159342746176025,Kinetics-400
ZeroScope_941,0,0,0.16052121271510741,ZeroScope
-OXoaXHN_7I_000019_000029,1,0,0.11411693423790473,Kinetics-400
ZeroScope_268,0,0,0.06151624524371787,ZeroScope
SVD_1798,0,0,0.12850991901800843,SVD
real_15292,1,1,0.9724650038508424,GenVideo-Real
real_70522,1,1,0.9751202552797054,GenVideo-Real
-djWPMSfpZM_000036_000046,1,1,0.8323968555382948,Kinetics-400
SVD_535,0,0,0.025656356013624176,SVD
SVD_3328,0,0,0.16888159923358612,SVD
ZeroScope_2129,0,0,0.12485267271979852,ZeroScope
ZeroScope_8905,0,0,0.16567955328611128,ZeroScope
-Uw55I6B6s0_000123_000133,1,1,0.8014661327044524,Kinetics-400
-fTmHyOG-CY_000000_000010,1,1,0.9092261112307538,Kinetics-400
DynamicCrafter_3361,0,0,0.08793446978590896,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.6041386909755427,Kinetics-400
-PIssR271kw_000002_000012,1,1,0.973532354262921,Kinetics-400
ZeroScope_4149,0,0,0.005927151261261474,ZeroScope
-O-24LLX2Dk_000003_000013,1,0,0.08389359442489229,Kinetics-400
SVD_9895,0,0,0.11580220769915957,SVD
ZeroScope_1641,0,0,0.03008791925196796,ZeroScope
SVD_7234,0,0,0.15859199155932552,SVD
real_96967,1,1,0.9998355717801528,GenVideo-Real
real_72276,1,1,0.5176483844272476,GenVideo-Real
DynamicCrafter_3318,0,0,0.15085637121233147,DynamicCrafter
ZeroScope_9778,0,0,0.12033227682450218,ZeroScope
-gswhyjdG-A_000000_000010,1,0,0.11251925517696634,Kinetics-400
SVD_4517,0,0,0.04186435885415805,SVD
DynamicCrafter_7335,0,0,0.18569544902383323,DynamicCrafter
DynamicCrafter_3815,0,0,0.1440588324875297,DynamicCrafter
-L05Cc8huXg_000229_000239,1,1,0.7374599936813276,Kinetics-400
SVD_9138,0,1,0.9215218787631796,SVD
real_86738,1,1,0.994031664514035,GenVideo-Real
DynamicCrafter_1358,0,0,0.07912143175506292,DynamicCrafter
DynamicCrafter_6335,0,0,0.03992958852119952,DynamicCrafter
-KpXV80cC8M_000000_000010,1,1,0.6101530053321831,Kinetics-400
-PdaQBx2x8U_000004_000014,1,1,0.9802451765919226,Kinetics-400
ZeroScope_6435,0,1,0.9311377494796133,ZeroScope
SVD_2342,0,0,0.46833756519200814,SVD
ZeroScope_3591,0,0,0.2939621683274586,ZeroScope
SVD_6181,0,0,0.06974964840574517,SVD
DynamicCrafter_7859,0,0,0.035916399296656645,DynamicCrafter
-IPOGs2FuSo_000046_000056,1,1,0.9821059431948941,Kinetics-400
ZeroScope_2674,0,1,0.5855771767938353,ZeroScope
real_35098,1,0,0.49150874026161584,GenVideo-Real
SVD_9053,0,0,0.1421477558255489,SVD
real_11379,1,1,0.9786714367487349,GenVideo-Real
real_43736,1,1,0.9734408213160254,GenVideo-Real
SVD_3394,0,1,0.7775268779629285,SVD
DynamicCrafter_1412,0,0,0.07703445623702049,DynamicCrafter
-Y2U6fWAkvg_000021_000031,1,1,0.965174083855768,Kinetics-400
ZeroScope_459,0,0,0.0893209493225022,ZeroScope
ZeroScope_1283,0,0,0.06327762311598023,ZeroScope
-VOVRnLZVak_000141_000151,1,0,0.4213484919590927,Kinetics-400
real_57679,1,1,0.8041697628692361,GenVideo-Real
real_30453,1,1,0.9712758869998409,GenVideo-Real
real_69597,1,1,0.9987372506462472,GenVideo-Real
SVD_7613,0,0,0.012337813676543597,SVD
DynamicCrafter_1013,0,0,0.0384399726309293,DynamicCrafter
-ToJaKgfuX4_000044_000054,1,1,0.7025489829100656,Kinetics-400
real_65053,1,1,0.5660711392167991,GenVideo-Real
-Y3tYswTUCE_000167_000177,1,1,0.5349392347023042,Kinetics-400
-KSqZByq0GM_000001_000011,1,1,0.5390636928393883,Kinetics-400
-h51qPo7Q4A_000510_000520,1,1,0.9745698400366979,Kinetics-400
SVD_2878,0,0,0.16581522540588917,SVD
DynamicCrafter_5791,0,0,0.05580284957857792,DynamicCrafter
DynamicCrafter_2123,0,0,0.08490207358847558,DynamicCrafter
real_62053,1,1,0.8999310785812438,GenVideo-Real
-9QD3PDSgzk_000166_000176,1,0,0.012900450269809108,Kinetics-400
ZeroScope_842,0,1,0.6244625888099055,ZeroScope
SVD_5554,0,0,0.10294370334317969,SVD
ZeroScope_6345,0,0,0.013789731618806197,ZeroScope
ZeroScope_5623,0,0,0.06670018152574146,ZeroScope
-R26V4bMU8A_000027_000037,1,0,0.10438135352567794,Kinetics-400
SVD_1286,0,0,0.1902073640523121,SVD
real_33207,1,1,0.9875715435412448,GenVideo-Real
-157wqwwtAo_000026_000036,1,1,0.9432272354445631,Kinetics-400
DynamicCrafter_8934,0,0,0.4519201288511631,DynamicCrafter
DynamicCrafter_706,0,0,0.06464955326599262,DynamicCrafter
DynamicCrafter_6770,0,0,0.2657989024105852,DynamicCrafter
real_72050,1,1,0.8928716106450734,GenVideo-Real
DynamicCrafter_1424,0,0,0.041240446133837746,DynamicCrafter
real_1220,1,1,0.9287704249436585,GenVideo-Real
-J9DnJy-Vo4_000008_000018,1,1,0.624429557423161,Kinetics-400
real_38446,1,1,0.9271352106035361,GenVideo-Real
SVD_7853,0,1,0.9489499741755826,SVD
DynamicCrafter_124,0,1,0.502073033630711,DynamicCrafter
SVD_7532,0,0,0.056017611374291315,SVD
DynamicCrafter_2525,0,0,7.897986440764643e-05,DynamicCrafter
DynamicCrafter_6090,0,0,0.056547111919764345,DynamicCrafter
SVD_8441,0,0,0.3258080328178973,SVD
real_86988,1,1,0.6830382561701388,GenVideo-Real
SVD_8108,0,0,0.17398854928272495,SVD
DynamicCrafter_286,0,0,0.06584806894814896,DynamicCrafter
ZeroScope_637,0,0,0.20131639910648536,ZeroScope
DynamicCrafter_2430,0,0,0.09940454888191791,DynamicCrafter
real_34884,1,0,0.3032086751016397,GenVideo-Real
SVD_4478,0,0,0.10606451813657529,SVD
DynamicCrafter_6749,0,0,0.01628922215998728,DynamicCrafter
real_15256,1,1,0.9999952976833644,GenVideo-Real
SVD_3415,0,0,0.11578251806961876,SVD
DynamicCrafter_4665,0,0,0.03788953124091719,DynamicCrafter
real_35981,1,1,0.8474068422448784,GenVideo-Real
DynamicCrafter_7484,0,0,0.03435378192103094,DynamicCrafter
DynamicCrafter_6364,0,0,0.19084385748404104,DynamicCrafter
SVD_9867,0,0,0.067301764765977,SVD
-VtLx-mcPds_000012_000022,1,0,0.12256730264607589,Kinetics-400
real_79940,1,1,0.9584309351078204,GenVideo-Real
SVD_5788,0,0,0.3764983592328653,SVD
real_55520,1,1,0.9063320544673881,GenVideo-Real
