path,true,pred,prob,generator
real_95222,1,0,0.33495884076220683,GenVideo-Real
ZeroScope_5047,0,1,0.7176505577583994,ZeroScope
DynamicCrafter_3319,0,0,0.13608159880709736,DynamicCrafter
real_20715,1,0,0.3707224569347174,GenVideo-Real
-RiF7EIj9eI_000526_000536,1,0,0.34178252720855895,Kinetics-400
SVD_2423,0,0,0.4068109231694311,SVD
real_50828,1,1,0.8862499276917765,GenVideo-Real
DynamicCrafter_3581,0,0,0.057822060836109135,DynamicCrafter
ZeroScope_5170,0,0,0.17722819813635718,ZeroScope
SVD_9414,0,0,0.11833392312082061,SVD
DynamicCrafter_7583,0,0,0.24051581186045434,DynamicCrafter
real_41385,1,1,0.6615156594062294,GenVideo-Real
-fS4i4rRVCo_000000_000010,1,1,0.7247483183709582,Kinetics-400
-JPtZIsJjaU_000004_000014,1,1,0.7650639786240033,Kinetics-400
ZeroScope_8275,0,0,0.307003316059135,ZeroScope
-ikF29XEJ_M_000103_000113,1,1,0.711835409775316,Kinetics-400
-SUH3f3ONSQ_000398_000408,1,1,0.6851277518840954,Kinetics-400
real_80704,1,1,0.6487442475745496,GenVideo-Real
SVD_3170,0,1,0.766849033472937,SVD
DynamicCrafter_7548,0,0,0.0616180700569811,DynamicCrafter
SVD_3815,0,0,0.15745641347779504,SVD
DynamicCrafter_4594,0,0,0.03890263585050501,DynamicCrafter
real_52631,1,0,0.4281001787145886,GenVideo-Real
-N5M98rR9AY_000319_000329,1,1,0.5795686367095316,Kinetics-400
-B9gY3HccMk_000006_000016,1,1,0.6561797970463262,Kinetics-400
-WyN991lyk8_000012_000022,1,0,0.4169648084029581,Kinetics-400
-b8syEYyYV0_000075_000085,1,1,0.5362179593050111,Kinetics-400
DynamicCrafter_8056,0,0,0.0866087134577076,DynamicCrafter
DynamicCrafter_5957,0,0,0.21319713039214294,DynamicCrafter
DynamicCrafter_4236,0,0,0.17465099255901845,DynamicCrafter
ZeroScope_1320,0,1,0.9639901741644056,ZeroScope
SVD_8249,0,0,0.2623778671634809,SVD
DynamicCrafter_9647,0,0,0.04100117405033593,DynamicCrafter
SVD_9390,0,0,0.24236715439591291,SVD
SVD_7981,0,0,0.2689191527784119,SVD
real_12359,1,1,0.8801438453134562,GenVideo-Real
-HIr2oF5UXc_000022_000032,1,1,0.7279437512152158,Kinetics-400
ZeroScope_4664,0,0,0.08273657518669272,ZeroScope
ZeroScope_8128,0,0,0.08792725048066846,ZeroScope
-XfgcDQQ9AY_000158_000168,1,0,0.062050197802142874,Kinetics-400
real_51061,1,0,0.44265621094321556,GenVideo-Real
SVD_7807,0,0,0.2622410507146376,SVD
DynamicCrafter_7243,0,0,0.47184598442300063,DynamicCrafter
real_90660,1,1,0.9427678608256209,GenVideo-Real
ZeroScope_1395,0,1,0.6591900746076275,ZeroScope
DynamicCrafter_8774,0,1,0.6229587098930357,DynamicCrafter
DynamicCrafter_3681,0,0,0.23997674569956676,DynamicCrafter
ZeroScope_3800,0,0,0.4664689626253978,ZeroScope
ZeroScope_209,0,0,0.18266983566479145,ZeroScope
DynamicCrafter_2563,0,0,0.10719664237531608,DynamicCrafter
-htW2doHVEE_000128_000138,1,1,0.8289336718982502,Kinetics-400
ZeroScope_7091,0,0,0.3398947721251903,ZeroScope
ZeroScope_7254,0,1,0.566776454678386,ZeroScope
SVD_9623,0,0,0.13963148818212434,SVD
real_94246,1,1,0.9745610240063122,GenVideo-Real
SVD_1860,0,0,0.14248760056174883,SVD
real_25334,1,1,0.9062128050557575,GenVideo-Real
SVD_1836,0,0,0.10241452666293756,SVD
real_88140,1,0,0.40567231057599046,GenVideo-Real
DynamicCrafter_6709,0,1,0.5879483584072083,DynamicCrafter
real_96709,1,1,0.8208243598795462,GenVideo-Real
SVD_1798,0,0,0.14115541715315705,SVD
DynamicCrafter_1425,0,0,0.37530639526367005,DynamicCrafter
real_1301,1,1,0.542120300318988,GenVideo-Real
SVD_5182,0,0,0.2840160089019291,SVD
-7CUmysoRwA_000015_000025,1,0,0.2650312977438263,Kinetics-400
-OG3oX9peUU_000350_000360,1,0,0.34327852642446727,Kinetics-400
DynamicCrafter_6036,0,1,0.7142859405676556,DynamicCrafter
ZeroScope_9456,0,0,0.3727717759293121,ZeroScope
ZeroScope_2009,0,1,0.6646639998467075,ZeroScope
real_28251,1,1,0.9935068158345585,GenVideo-Real
SVD_6193,0,0,0.24733640455275924,SVD
DynamicCrafter_8391,0,0,0.40131750482261996,DynamicCrafter
real_89095,1,1,0.5576913872978216,GenVideo-Real
ZeroScope_7662,0,1,0.6081348307036459,ZeroScope
real_88453,1,1,0.8239570035993478,GenVideo-Real
-QgtDg1rtGk_000269_000279,1,1,0.5827276910715479,Kinetics-400
DynamicCrafter_164,0,0,0.05357016588141633,DynamicCrafter
-dl427XRsOE_000011_000021,1,0,0.3558022315320479,Kinetics-400
SVD_4455,0,1,0.7374711769078992,SVD
SVD_9374,0,0,0.3222642671625236,SVD
real_2201,1,1,0.7054043729845051,GenVideo-Real
SVD_565,0,0,0.03895281554792927,SVD
ZeroScope_8201,0,0,0.4240714637613334,ZeroScope
-P-yHNnMUyo_000002_000012,1,1,0.9654891649687155,Kinetics-400
-irl68ywUzI_000067_000077,1,0,0.3073206759029676,Kinetics-400
ZeroScope_6913,0,0,0.0923947079283693,ZeroScope
ZeroScope_2441,0,1,0.5814768168889888,ZeroScope
DynamicCrafter_1398,0,0,0.24437423668460748,DynamicCrafter
ZeroScope_9223,0,1,0.5242004239498907,ZeroScope
ZeroScope_2338,0,1,0.5780778639072187,ZeroScope
-L-WOazh1xI_000002_000012,1,1,0.8205766733003524,Kinetics-400
real_41594,1,1,0.8629875836977107,GenVideo-Real
-5Ea_Vj8ohs_000068_000078,1,0,0.2480950801968019,Kinetics-400
real_20971,1,1,0.6634574205798268,GenVideo-Real
real_61859,1,1,0.7947293803123431,GenVideo-Real
DynamicCrafter_7656,0,1,0.6261996197576364,DynamicCrafter
-RnwS8FlLEE_000012_000022,1,1,0.6823728175042305,Kinetics-400
ZeroScope_1994,0,0,0.0893896173135222,ZeroScope
-AjDkWtRFSU_000045_000055,1,1,0.8535948202965663,Kinetics-400
-df06b3eVBc_000027_000037,1,0,0.24448545958166334,Kinetics-400
-dLBXzDO8cw_000004_000014,1,1,0.8547957548872617,Kinetics-400
real_90489,1,1,0.5043530184918594,GenVideo-Real
-48nAx22Iwk_000394_000404,1,1,0.5170542833134278,Kinetics-400
SVD_2130,0,0,0.09913523150823532,SVD
-FNoIqT9VJ0_000069_000079,1,0,0.48648859398794675,Kinetics-400
DynamicCrafter_5532,0,0,0.2924253417517834,DynamicCrafter
SVD_482,0,1,0.6467617749114696,SVD
-grzYb1gX18_000003_000013,1,0,0.2238368762680266,Kinetics-400
DynamicCrafter_1586,0,0,0.2596180720225204,DynamicCrafter
ZeroScope_1223,0,0,0.1359873583662963,ZeroScope
ZeroScope_7663,0,0,0.21278376329390933,ZeroScope
SVD_6504,0,0,0.4657251448654748,SVD
-OXoaXHN_7I_000019_000029,1,1,0.8402544783034145,Kinetics-400
ZeroScope_5570,0,1,0.7495450793086061,ZeroScope
-cts78Ef9cI_000048_000058,1,1,0.559716164020738,Kinetics-400
DynamicCrafter_718,0,0,0.4351345918563613,DynamicCrafter
-PirNk1vKkY_000127_000137,1,0,0.4203638645517376,Kinetics-400
real_32664,1,1,0.8533523878025119,GenVideo-Real
-fPOhcI7cGA_000110_000120,1,1,0.8765733653803188,Kinetics-400
SVD_1575,0,0,0.08497402469168279,SVD
real_9648,1,1,0.8585443319580551,GenVideo-Real
ZeroScope_3195,0,0,0.39182945719337836,ZeroScope
ZeroScope_7250,0,1,0.5014444507809523,ZeroScope
DynamicCrafter_2028,0,0,0.07037047112828897,DynamicCrafter
DynamicCrafter_6291,0,0,0.1504015580819143,DynamicCrafter
real_77963,1,1,0.8255934387364171,GenVideo-Real
real_55474,1,1,0.5896925407545662,GenVideo-Real
ZeroScope_5420,0,1,0.680113673859303,ZeroScope
DynamicCrafter_2073,0,1,0.547975034993524,DynamicCrafter
-WCJHul7yrw_000050_000060,1,0,0.06419376753749574,Kinetics-400
real_2238,1,1,0.9292296945693883,GenVideo-Real
DynamicCrafter_8284,0,0,0.25320855710637014,DynamicCrafter
DynamicCrafter_4609,0,0,0.0715132160734783,DynamicCrafter
-3kZSi5qjRM_000000_000010,1,0,0.4246792395985833,Kinetics-400
-WKCwDRp_jk_000000_000010,1,0,0.3150759848007427,Kinetics-400
DynamicCrafter_3055,0,0,0.09811829043385081,DynamicCrafter
real_6234,1,1,0.9065744931092199,GenVideo-Real
ZeroScope_29,0,0,0.1698214416122378,ZeroScope
-239HZbaZ0M_000164_000174,1,1,0.6423594069584957,Kinetics-400
-WVXLhiSMg0_000027_000037,1,0,0.0033964898504180913,Kinetics-400
DynamicCrafter_2235,0,0,0.056439557954357684,DynamicCrafter
SVD_8536,0,1,0.5706403773830181,SVD
real_63697,1,0,0.0636928872131726,GenVideo-Real
real_50781,1,1,0.9404736635655402,GenVideo-Real
real_94459,1,1,0.7438223138730635,GenVideo-Real
DynamicCrafter_6070,0,1,0.7623169055826291,DynamicCrafter
real_67158,1,1,0.9262610368752362,GenVideo-Real
SVD_9044,0,0,0.07431081446846793,SVD
ZeroScope_1641,0,0,0.25421887080459465,ZeroScope
-hVnrChn_lo_000000_000010,1,1,0.5204385420089537,Kinetics-400
DynamicCrafter_9958,0,1,0.5771059639233754,DynamicCrafter
DynamicCrafter_1395,0,1,0.6083330746459663,DynamicCrafter
DynamicCrafter_1988,0,0,0.054655762565495584,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.3708791378615507,Kinetics-400
ZeroScope_2247,0,0,0.09594091349125435,ZeroScope
-NRNRutEk40_000073_000083,1,0,0.025158310323517206,Kinetics-400
SVD_8853,0,1,0.779716315451504,SVD
-BlHH8Gi9hc_000022_000032,1,1,0.8967368197128617,Kinetics-400
SVD_7499,0,1,0.6571331800202306,SVD
real_81245,1,1,0.9929497390015836,GenVideo-Real
ZeroScope_8568,0,0,0.08391117445612839,ZeroScope
SVD_4324,0,0,0.3666249503569316,SVD
real_55265,1,1,0.806716376269702,GenVideo-Real
real_3654,1,1,0.7983454988750633,GenVideo-Real
real_36446,1,1,0.8579005584710607,GenVideo-Real
ZeroScope_5486,0,0,0.497238962354075,ZeroScope
DynamicCrafter_7920,0,0,0.04075046566844897,DynamicCrafter
DynamicCrafter_3696,0,1,0.5094455595874153,DynamicCrafter
-Rjke-PBQSM_000042_000052,1,0,0.3941650512926867,Kinetics-400
SVD_311,0,0,0.03889633009165009,SVD
DynamicCrafter_7969,0,0,0.0658616593557829,DynamicCrafter
DynamicCrafter_6882,0,0,0.06794299609461464,DynamicCrafter
real_88491,1,1,0.6920197027863947,GenVideo-Real
real_24514,1,1,0.8011190389136665,GenVideo-Real
real_48116,1,1,0.9459102111879502,GenVideo-Real
real_65041,1,0,0.13052700893771654,GenVideo-Real
SVD_4497,0,1,0.5217722370774746,SVD
real_44922,1,1,0.9151885417843969,GenVideo-Real
-XA9ixioG8I_000147_000157,1,1,0.5628278428862399,Kinetics-400
ZeroScope_5323,0,0,0.49451174695746697,ZeroScope
SVD_9661,0,0,0.07480221839370665,SVD
real_30847,1,1,0.7039890055575614,GenVideo-Real
DynamicCrafter_3095,0,0,0.03272543195569029,DynamicCrafter
SVD_8518,0,0,0.03782112237495969,SVD
DynamicCrafter_8800,0,0,0.18258825819122934,DynamicCrafter
-UGsdukWFtw_000012_000022,1,0,0.49678391239244685,Kinetics-400
ZeroScope_8750,0,0,0.42362590474388406,ZeroScope
DynamicCrafter_5071,0,1,0.551236019864755,DynamicCrafter
real_62855,1,1,0.946144448967312,GenVideo-Real
DynamicCrafter_9763,0,0,0.21733693810599244,DynamicCrafter
real_26543,1,1,0.7019532400791202,GenVideo-Real
real_55107,1,0,0.3569519305762603,GenVideo-Real
DynamicCrafter_9746,0,0,0.2394375520890282,DynamicCrafter
real_53090,1,1,0.6458986323362028,GenVideo-Real
real_73367,1,0,0.3557197030445443,GenVideo-Real
DynamicCrafter_7304,0,0,0.18148807300630174,DynamicCrafter
ZeroScope_3865,0,1,0.5641152897428838,ZeroScope
SVD_4705,0,0,0.1011247233904836,SVD
-XVAKPWNsZQ_000106_000116,1,1,0.5429569192841751,Kinetics-400
ZeroScope_4105,0,1,0.5616094801186419,ZeroScope
-H2CqflbVCs_000020_000030,1,1,0.6639027745267989,Kinetics-400
ZeroScope_660,0,0,0.26959482836888937,ZeroScope
SVD_5003,0,0,0.24338563401647562,SVD
-djRTAeinrw_000135_000145,1,1,0.8352567593232187,Kinetics-400
real_86290,1,1,0.9892122360057191,GenVideo-Real
real_68995,1,0,0.23908216022937426,GenVideo-Real
SVD_4310,0,0,0.14769874995291607,SVD
SVD_8128,0,0,0.08811801527037484,SVD
ZeroScope_9301,0,1,0.9746575271961951,ZeroScope
ZeroScope_2103,0,1,0.666993538080604,ZeroScope
-7v78zoqTrU_000049_000059,1,1,0.667355771658938,Kinetics-400
-goqFAvhM6g_000036_000046,1,0,0.32120398729062705,Kinetics-400
DynamicCrafter_6732,0,0,0.062057850708932424,DynamicCrafter
real_20494,1,1,0.5840624097390926,GenVideo-Real
real_8007,1,1,0.6243789557069295,GenVideo-Real
ZeroScope_6457,0,0,0.20256235481914264,ZeroScope
real_58498,1,1,0.5693107110704623,GenVideo-Real
SVD_5677,0,0,0.3564196000854281,SVD
ZeroScope_622,0,1,0.5431015359030978,ZeroScope
SVD_1412,0,0,0.20100117758891115,SVD
real_21419,1,1,0.615407102052937,GenVideo-Real
real_74647,1,0,0.47987801051399054,GenVideo-Real
DynamicCrafter_4900,0,0,0.08663020067463123,DynamicCrafter
ZeroScope_6997,0,0,0.34232576878588583,ZeroScope
real_48970,1,1,0.5541537971489513,GenVideo-Real
SVD_5169,0,0,0.20084366493206074,SVD
DynamicCrafter_6646,0,0,0.3480858946144344,DynamicCrafter
DynamicCrafter_3214,0,0,0.42904173796421424,DynamicCrafter
real_38318,1,1,0.5293647341641711,GenVideo-Real
SVD_5859,0,0,0.3225581503419606,SVD
-AxU1RV_iFg_000134_000144,1,1,0.6487525047621566,Kinetics-400
DynamicCrafter_5087,0,1,0.6348974801374735,DynamicCrafter
DynamicCrafter_3686,0,0,0.17874110339180216,DynamicCrafter
real_569,1,1,0.9253420016239324,GenVideo-Real
real_86652,1,1,0.8214190430112678,GenVideo-Real
ZeroScope_3738,0,0,0.3624933228727951,ZeroScope
SVD_7928,0,1,0.5985432285137926,SVD
ZeroScope_3137,0,0,0.18849504463756991,ZeroScope
SVD_6868,0,0,0.4537153309383036,SVD
DynamicCrafter_9173,0,0,0.1881684917600358,DynamicCrafter
real_35709,1,0,0.2960788502742061,GenVideo-Real
ZeroScope_6391,0,0,0.10211222981766642,ZeroScope
real_96914,1,0,0.4237941959742581,GenVideo-Real
SVD_7205,0,0,0.36085503382640016,SVD
real_21276,1,1,0.9533340785044893,GenVideo-Real
real_25218,1,1,0.7150692918324768,GenVideo-Real
SVD_4178,0,0,0.30259225919259647,SVD
DynamicCrafter_5553,0,0,0.4678272801798594,DynamicCrafter
real_91296,1,1,0.7891352261730014,GenVideo-Real
ZeroScope_4858,0,0,0.14999581888551353,ZeroScope
ZeroScope_2559,0,0,0.14068494949731414,ZeroScope
real_77158,1,0,0.3682489508095565,GenVideo-Real
-Uzha0Qegcg_000071_000081,1,0,0.05379020813932665,Kinetics-400
-ApmVDKi5BU_000087_000097,1,1,0.74707016964916,Kinetics-400
-WykyEd07xw_000253_000263,1,0,0.18844391131333382,Kinetics-400
SVD_1673,0,0,0.133642325041702,SVD
DynamicCrafter_4445,0,0,0.038640550827090885,DynamicCrafter
real_90174,1,0,0.16256256999357402,GenVideo-Real
-YY8USXfMVM_000054_000064,1,1,0.6157935262370584,Kinetics-400
real_58301,1,1,0.7103372432220636,GenVideo-Real
real_64429,1,1,0.7501199583598323,GenVideo-Real
real_5160,1,1,0.6853100012984139,GenVideo-Real
SVD_838,0,0,0.4641391672913644,SVD
DynamicCrafter_2006,0,0,0.4652528112809221,DynamicCrafter
DynamicCrafter_220,0,0,0.2863771743269363,DynamicCrafter
-EACZrr00gw_000034_000044,1,1,0.6375828974913268,Kinetics-400
-RcKxV324uQ_000110_000120,1,0,0.2587223035727577,Kinetics-400
ZeroScope_4935,0,0,0.48786362510612113,ZeroScope
SVD_5623,0,0,0.38816905792030376,SVD
ZeroScope_7775,0,1,0.7035268996909062,ZeroScope
ZeroScope_6350,0,0,0.3576549916055137,ZeroScope
real_24135,1,1,0.8567092375146868,GenVideo-Real
SVD_4428,0,0,0.3541400080651025,SVD
real_13697,1,1,0.9842288202931015,GenVideo-Real
real_50407,1,1,0.9394615374495257,GenVideo-Real
DynamicCrafter_4176,0,0,0.19812510998131694,DynamicCrafter
DynamicCrafter_3207,0,0,0.050129524789647446,DynamicCrafter
DynamicCrafter_7008,0,1,0.5105234558645079,DynamicCrafter
real_91787,1,0,0.16793344736376725,GenVideo-Real
DynamicCrafter_8483,0,0,0.20711672916791501,DynamicCrafter
real_13756,1,1,0.8685535231803356,GenVideo-Real
real_2213,1,1,0.6477164178320182,GenVideo-Real
real_24394,1,1,0.7594789576542517,GenVideo-Real
SVD_5861,0,0,0.3465371860100032,SVD
DynamicCrafter_2835,0,0,0.0650508519959337,DynamicCrafter
SVD_8889,0,1,0.536946574189533,SVD
DynamicCrafter_6350,0,0,0.08138519137684361,DynamicCrafter
DynamicCrafter_2526,0,0,0.02368211961658154,DynamicCrafter
SVD_64,0,0,0.2158971171321844,SVD
real_64427,1,1,0.644086216763587,GenVideo-Real
SVD_1755,0,0,0.27149197062974284,SVD
DynamicCrafter_9053,0,1,0.5748522597109684,DynamicCrafter
ZeroScope_8042,0,0,0.4969531317329119,ZeroScope
DynamicCrafter_1621,0,0,0.023493843153939833,DynamicCrafter
-BfIULwE5yc_000029_000039,1,1,0.7024632367222222,Kinetics-400
SVD_7579,0,0,0.05809518687702382,SVD
DynamicCrafter_8198,0,0,0.4916411011522748,DynamicCrafter
real_77617,1,1,0.5071092881650031,GenVideo-Real
SVD_6913,0,0,0.07097617055138843,SVD
DynamicCrafter_5454,0,0,0.2300963920630668,DynamicCrafter
real_13053,1,1,0.9050652361341044,GenVideo-Real
DynamicCrafter_3253,0,0,0.11544450459851066,DynamicCrafter
DynamicCrafter_102,0,0,0.29728395572223193,DynamicCrafter
SVD_8605,0,0,0.1673825515118596,SVD
real_51355,1,1,0.6891422527880638,GenVideo-Real
-cerMH7BTOc_000009_000019,1,1,0.6835539202876372,Kinetics-400
SVD_5382,0,0,0.37728369360908187,SVD
-D4hNTNUg2g_000015_000025,1,1,0.5529451666691388,Kinetics-400
-HttSia1uHE_000175_000185,1,1,0.9138142837334802,Kinetics-400
