feature,branch,baseline_perm,holdout_DynamicCrafter_perm,holdout_SVD_perm,holdout_ZeroScope_perm,mean_holdout_perm,std_holdout_perm
orient_R_median_objspread,physics,3.2087277394377e-05,0.00019379934956493817,0.00030376104741811625,0.0013534769455100127,0.0006170124474976891,0.0005226903872421967
hf_var_ratio_std_objmedian,physics,9.09139526176439e-05,0.00034165648910512437,-3.521734416025435e-05,0.0014344485721139888,0.0005802959056862863,0.0006232661575518658
latent_temporal_entropy,latent,0.00020127474002001877,0.0005518637708215368,-8.17970925074074e-05,0.0010167534739008999,0.0004956067174050097,0.0004502421413590215
object_latent_variance,latent,0.0005407840639670147,0.0011964168791185558,0.0009581072433798799,-0.0006960762087833028,0.0004861493045717109,0.0008416019423068998
orient_phase_noise_objspread,physics,-1.847449304546167e-05,0.0012105338924414788,0.0001666791388396427,5.381650792587456e-05,0.000477009846402332,0.0005207223431301462
hf_var_ratio_median_objmedian,physics,-7.665294044260085e-05,0.00047418923918292056,0.00016411343466836702,0.00019230761318445033,0.0002768700956785793,0.0001399996695722632
mahalanobis_distance,latent,6.239192826698047e-05,-0.0004481532562778612,-0.0008453995244284806,0.001948256332800058,0.00021823451736457199,0.0012340131714051027
valid_frac_objmedian,physics,7.454620000728607e-05,0.0002689352954744817,0.00036494087426360846,-1.596391825313681e-05,0.00020597075049498442,0.00016175189990416916
inter_obj_corr_median,physics,-8.426961740115591e-06,0.00017271670466821875,-5.1191907036052256e-05,8.590892090917234e-05,6.914457284711294e-05,9.217573477979588e-05
psd_slope_diff_std_objmedian,physics,1.6205695652082852e-06,0.00019197280617446743,-9.331221718082983e-05,-0.00014367526427886413,-1.5004891761742176e-05,0.00014779250028441751
psd_slope_diff_median_objspread,physics,0.0014395519449264317,0.000614244871360392,0.0005381259058233501,-0.0012375328175779688,-2.838734679807559e-05,0.0008555595055709664
hf_var_ratio_std_objspread,physics,0.00028408584481085517,0.0009967354406692052,-2.168630906660418e-05,-0.0010735323584096345,-3.282774226901115e-05,0.0008452200063202631
inter_obj_pairs,physics,2.6415283915570687e-05,-0.00022940146649753635,0.00010986711790472725,-1.168492985540448e-05,-4.3739759482737865e-05,0.00014034820309360808
latent_density_score,latent,5.509936522130055e-06,8.296841163624169e-06,-0.00030873973527435484,0.00010709814230193126,-6.444825060293313e-05,0.00017738690554619342
object_latent_motion_consistency,latent,0.00038650584134284347,-0.0003669804296709933,-6.997652686133727e-05,-0.00036071049310810733,-0.00026588914988014595,0.00013855479041329473
latent_skewness,latent,0.00011538455305488693,-0.00017014716057627276,-0.00031591759813442977,-0.0009365224414425888,-0.00047419573338443045,0.00033228676757121936
latent_kurtosis,latent,0.005998700303208393,0.001014134040422454,-0.0016009077705711138,-0.003143451851711598,-0.0012434085272867528,0.0017160486384578757
spatial_variance,latent,0.0001593019882766833,0.0050543551450477845,-0.000167870358633615,-0.01361808629649841,-0.0029105338366947468,0.007865819286101553
patch_entropy,latent,4.618623261317678e-05,-0.0008951920115040201,-0.0018394571703032382,-0.015194646656361378,-0.0059764319460562125,0.006529651394803831
channel_correlation_std,latent,6.482278261505936e-05,-0.004251976304469185,-0.000566928989555493,-0.0169630620440974,-0.007260655779374026,0.007023646200400269
