feature,branch,baseline_shap,holdout_DynamicCrafter_shap,holdout_SVD_shap,holdout_ZeroScope_shap,mean_holdout_shap
object_latent_entropy,latent,0.07607035062014836,0.0994819544259385,0.1383828858821764,0.04080544712225866,0.09289009581012451
inter_obj_corr_min,physics,0.1065301934592148,0.1109485699721284,0.10845405266133791,0.04951794503405999,0.08964018922250877
ch1_variance,latent,0.04378214754851868,0.0737390747852466,0.02445049270260999,0.1650963555098637,0.08776197433257343
ch2_energy,latent,0.058088970574377986,0.18067700404164777,0.014523696126480851,0.06008050409837699,0.08509373475550187
latent_temporal_entropy,latent,0.06950677318479895,0.1431769625540208,0.03993209471728493,0.05657942924195075,0.07989616217108549
object_latent_variance,latent,0.06643364412468591,0.046721001687781726,0.04642634607557028,0.13098065101247572,0.07470933292527591
psd_slope_diff_std_objspread,physics,0.09087884401836147,0.08176066532072467,0.07164606611829608,0.04520774673486973,0.06620482605796348
hf_var_ratio_median_objspread,physics,0.024501096833462212,0.103706202239305,0.030076361368945145,0.05167254022444276,0.06181836794423096
object_latent_motion_consistency,latent,0.04571863025031481,0.12232369112237422,0.006988072926885461,0.05064744519336214,0.05998640308087394
orient_R_median_objspread,physics,0.05953998048026034,0.0274349249068913,0.05995882127280103,0.08122797828156224,0.05620724148708486
orient_phase_noise_objspread,physics,0.04064900075582603,0.07825444996808163,0.03197107228453065,0.022710265858836117,0.044311929370482804
hf_var_ratio_std_objspread,physics,0.027806283118867584,0.042077822438010906,0.03611686943927738,0.03868386718794341,0.03895951968841056
inter_obj_corr_median,physics,0.015586216178579361,0.039945671103250056,0.02476984413863369,0.023639067610118882,0.029451527617334213
latent_skewness,latent,0.05332752681034398,0.023723331338109842,0.03311172904353949,0.02598121369687487,0.0276054246928414
hf_var_ratio_std_objmedian,physics,0.04421427897246752,0.021365758656653636,0.008977637848667244,0.04032779158018852,0.0235570626951698
psd_slope_diff_std_objmedian,physics,0.008185128312763742,0.011787510691324738,0.02904775739689019,0.024022148948756008,0.021619139012323648
hf_var_ratio_median_objmedian,physics,0.028959122023578962,0.020180159037444145,0.010881927984160161,0.028000678380960264,0.019687588467521524
valid_frac_objmedian,physics,0.014801574143696301,0.012795824456538133,0.016790576788888064,0.0028035988828987923,0.010796666709441663
inter_obj_pairs,physics,0.001969403386443143,0.011664984937410848,0.008914973038135881,0.004106470925909697,0.008228809633818808
latent_density_score,latent,0.0019162246953457929,0.0015889130601847835,0.006854599562989394,0.0016951199271439202,0.003379544183439366
