video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
SVD_7171,SVD,0,0.826466682108725,0.39570660090009224,0.5092401632116902,0.5574960404765295,0.6110866415044086,0.6541626496252719,0.7221732830071407,0.826466682108725,0.5537531806615776,0.7905518813544288,0.7910035362725495
-ZNy_J85TTc_000184_000194,Kinetics-400,1,0.7178133426296003,0.6537963222503776,0.8893204653224571,0.8357138009226035,0.685804832439989,0.6922065344779111,0.6913189232779854,0.7178133426296003,0.6529898218829516,0.8495226496238968,0.8541601732504593
SVD_24,SVD,0,0.06429311082148395,0.5872188881545571,0.043437567569551465,0.06951497102016015,0.32575599948802053,0.27346342175471317,0.15151199897575135,0.06429311082148395,0.4017175572519084,0.14921866917728838,0.1430852035960192
real_67599,GenVideo-Real,1,0.9739361472352058,0.6882186793338662,0.9927556109320369,0.9858027355042539,0.831077413284536,0.85964916007467,0.8927204521831221,0.9739361472352058,0.7827608142493638,0.9577810349575945,0.9633708730627037
DynamicCrafter_5216,DynamicCrafter,0,0.08108344413393627,0.22887807426126447,0.016412563304297773,0.031802789494589104,0.15498075919760038,0.14020129618486754,0.13915319792597974,0.08108344413393627,0.22073791348600508,0.04916274289734631,0.049156624654183245
real_3553,GenVideo-Real,1,0.9435489098558502,0.5712093816498522,0.9711653024671782,0.9510498079497606,0.7573791457528511,0.794613098573451,0.8920411089990958,0.9435489098558502,0.6991094147582697,0.9272814046298182,0.933655998998213
real_2238,GenVideo-Real,1,0.9928722721484681,0.9336540246352206,0.9993912612303129,0.9976813218864728,0.9632631483918443,0.9691849731431691,0.9651555937810272,0.9928722721484681,0.9395674300254453,0.9838372585099168,0.9874524860524052
ZeroScope_3412,ZeroScope,0,0.1984008164422242,0.6839723433095793,0.24362308770317906,0.2824677526983173,0.44118657987590176,0.3926294271891662,0.3823731597510161,0.1984008164422242,0.5343511450381679,0.3261011670268118,0.31731963075898073
SVD_5593,SVD,0,0.19378038366850475,0.1616644123340105,0.024149807523906427,0.047732551183061175,0.1777223980012576,0.18093399513470704,0.17692228374516678,0.19378038366850475,0.25540712468193383,0.06598859934874392,0.06356391989663547
real_85400,GenVideo-Real,1,0.7256064614334177,0.8544778669648042,0.8918283465265302,0.8998544205768129,0.7900421641991109,0.7771550236459723,0.8043571856097784,0.7256064614334177,0.7538167938931297,0.92413414057942,0.932919584158152
real_96545,GenVideo-Real,1,0.9811270792383715,0.9004373985676084,0.9951724322214938,0.9868460208187806,0.94078223890299,0.9488512069700663,0.9444750059828664,0.9811270792383715,0.8963104325699746,0.9807309896463535,0.9846667087851498
DynamicCrafter_5977,DynamicCrafter,0,0.046468910147491285,0.6085898552442587,0.0675566575809427,0.1435561935593866,0.327529382695875,0.2713172881861982,0.15505876539147412,0.046468910147491285,0.39058524173027986,0.14791823779495739,0.13947502571059772
-1UuX-zgjhY_000000_000010,Kinetics-400,1,0.9647548324882024,0.5608022423144071,0.9543279884964114,0.8910599463223605,0.7627785374013047,0.8031737964186842,0.9180211389470732,0.9647548324882024,0.7121501272264632,0.9316656265832233,0.9377244523242154
-EnWmIji1xc_000120_000130,Kinetics-400,1,0.26535910630980397,0.5318166315820376,0.47940456681457944,0.41605607975301967,0.3985878689459208,0.37194211641869745,0.2971757378907263,0.26535910630980397,0.4818702290076336,0.2791087193255875,0.2835619181411591
ZeroScope_5839,ZeroScope,0,0.5109911272895611,0.2656258976089381,0.3233850996104716,0.3069178362560805,0.3883085124492496,0.41284503541731193,0.27661702489737183,0.3883085124492496,0.3998091603053435,0.33089758963730936,0.34472825801450335
DynamicCrafter_7222,DynamicCrafter,0,0.004730545442498951,0.12866403973777613,0.002436370706145083,0.013100659256987002,0.06669729259013754,0.05430394316060981,0.057835409923763764,0.004730545442498951,0.06552162849872774,0.02402623570335491,0.02522970230358407
SVD_6087,SVD,0,0.12012673547696895,0.4778281792914274,0.08179144693187838,0.16481904663292127,0.2989774573841982,0.2632073130027523,0.1398531108777357,0.12012673547696895,0.3893129770992366,0.13434743057671128,0.1353764386029956
DynamicCrafter_2697,DynamicCrafter,0,0.25202896940030517,0.3235777900713181,0.14213689132207794,0.16357433529250873,0.2878033797358116,0.28064849766871036,0.28177214119204647,0.25202896940030517,0.3708651399491094,0.145196256174797,0.13986517205703058
-h35lus1rMc_000005_000015,Kinetics-400,1,0.5556427443250843,0.26691192401051245,0.26253819832656167,0.24676786371581858,0.4112773341677984,0.4401504161992556,0.32255466833447966,0.4112773341677984,0.4128498727735369,0.3825333792163703,0.39237580958552243
-fe9ZYMJWXk_000019_000029,Kinetics-400,1,0.9826676116372632,0.47537472362332805,0.9817514532923411,0.9574308682177077,0.7290211676302957,0.7797504564316893,0.9580423352587029,0.9826676116372632,0.6876590330788804,0.9160693212827502,0.9201716337723701
-OG3oX9peUU_000350_000360,Kinetics-400,1,0.9874792611384996,0.36023277447241864,0.9883278925655222,0.9888895133595075,0.6738560178054591,0.7365806664720672,0.8477120356095668,0.9874792611384996,0.6418575063613232,0.880243434311732,0.8736358596753473
-PBQJJbr1fI_000006_000016,Kinetics-400,1,0.5656600304680076,0.8775704219899898,0.8277860266738871,0.8001076220315634,0.7216152262289988,0.6904241870768004,0.8313641071984905,0.7216152262289988,0.7290076335877862,0.8573688339018068,0.8769275057584306
SVD_8688,SVD,0,0.03752540478487408,0.15328394587967523,0.009573311938214014,0.02555369730913642,0.09540467533227465,0.08382882122279453,0.0871247725383065,0.03752540478487408,0.1319974554707379,0.03069087207369032,0.03146568284144558
real_57367,GenVideo-Real,1,0.8393203741145876,0.9575870478236065,0.9868419053847552,0.989608469630872,0.8984537109690971,0.8866270435981951,0.9072295146091001,0.8393203741145876,0.8377862595419847,0.9688448336712677,0.974918191271088
SVD_2427,SVD,0,0.04755308331783245,0.3900352301097524,0.03141253210707595,0.07428371609606266,0.21879415671379243,0.1845459420346004,0.11451643305350301,0.04755308331783245,0.27989821882951654,0.07301670668196726,0.07357110930549549
-D380WUt7Ds_000016_000026,Kinetics-400,1,0.3306675145951936,0.06828922519855292,0.10549533670660381,0.09778563250537624,0.19947836989687326,0.22571619883653737,0.142209308495729,0.19947836989687326,0.2430025445292621,0.09001038046408284,0.09413527153359799
ZeroScope_8731,ZeroScope,0,0.12032551531663707,0.3885257219374356,0.12470331725665358,0.14889147873571165,0.25442561862703633,0.22760559796495644,0.18119795698166669,0.12032551531663707,0.3435114503816794,0.10091031371179142,0.10081449300457
real_29123,GenVideo-Real,1,0.05314261964341236,0.8228105923688435,0.4472944695889066,0.4134057187509387,0.4379766060061279,0.3610098087335847,0.3759532120117674,0.05314261964341236,0.5015903307888041,0.2812559072562944,0.24186931455350516
DynamicCrafter_5627,DynamicCrafter,0,0.11363637273534492,0.10699143013830482,0.020463044062029884,0.0976088902832997,0.11031390143682487,0.11097839569652888,0.1102855739814054,0.11363637273534492,0.17430025445292618,0.03750538858022532,0.036763982143694
SVD_6962,SVD,0,0.006628477566237307,0.34143152453286413,0.007555822123014231,0.03736817110342653,0.17403000104955071,0.140549696352888,0.08806113840940884,0.006628477566237307,0.19338422391857507,0.05115449282090241,0.05212721098254158
ZeroScope_6952,ZeroScope,0,0.06131601946450535,0.19856327502196633,0.029916412777007573,0.048779474591188865,0.12993964724323584,0.11621492168748973,0.11721414921435713,0.06131601946450535,0.1873409669211196,0.04030129703318188,0.04068071334587286
SVD_3271,SVD,0,0.07302773673356713,0.4171980189408399,0.01782495182069175,0.03670922775415302,0.24511287783720354,0.21069584961647622,0.1289308772031782,0.07302773673356713,0.3231552162849873,0.08976635341551062,0.09019327123884975
SVD_168,SVD,0,0.17423031141088682,0.13960202832965818,0.034501564420578425,0.08067756055229502,0.15691616987027251,0.16037899817839538,0.15604239072057285,0.17423031141088682,0.23377862595419846,0.05588662746990661,0.05430137647632267
SVD_2642,SVD,0,0.1302327175621746,0.3583781024422088,0.09834912172872834,0.10408521140573493,0.2443054100021917,0.22149087151418825,0.1934143091747437,0.1302327175621746,0.3371501272264631,0.09552736570327693,0.0949837301262888
ZeroScope_8820,ZeroScope,0,0.2295027773040414,0.5196300430249116,0.1695297724561674,0.19435117628575976,0.37456641016447645,0.34555368359238947,0.24913282032809425,0.2295027773040414,0.4586513994910941,0.23677800036082988,0.24016220211377787
ZeroScope_3234,ZeroScope,0,0.05188028494406867,0.40940974449047934,0.044162902545605946,0.07015090991188648,0.230645014717274,0.1948920687626329,0.11200296108162314,0.05188028494406867,0.2989821882951654,0.07948696097457428,0.07999270090371115
DynamicCrafter_4665,DynamicCrafter,0,0.04301531721998632,0.0607154348838457,0.013318566414487788,0.04285374590426726,0.051865376051916004,0.05009536428553007,0.05169059923894756,0.04301531721998632,0.08365139949109414,0.022699341161336272,0.023317650963681366
-eqU7IfCqTY_000078_000088,Kinetics-400,1,0.7805799188939271,0.3807094078532628,0.7186147462232995,0.6653721110194001,0.5806446633735949,0.6206317144776614,0.6612893267455362,0.7805799188939271,0.5276717557251909,0.7401833117902541,0.74065273433512
DynamicCrafter_4278,DynamicCrafter,0,0.0005832198062151053,0.0837364096678627,0.0004087769188485991,0.006967850734554946,0.0421598147370389,0.03384449575087413,0.03838423255421202,0.0005832198062151053,0.026399491094147583,0.020068564985549146,0.02127639178212988
SVD_9701,SVD,0,0.014202733303992845,0.5163680621882751,0.011821244876856594,0.04949812391563326,0.26528539774613397,0.21506886485770574,0.030570795492207106,0.014202733303992845,0.2926208651399491,0.09568072804380126,0.09458257791348548
DynamicCrafter_5459,DynamicCrafter,0,0.13807186993841372,0.10654673667869174,0.05062082471090799,0.06542953470643648,0.12230930330855273,0.12546181663452494,0.12165146738884881,0.13807186993841372,0.19147582697201018,0.04205068763325358,0.04147838224428774
ZeroScope_6393,ZeroScope,0,0.290698968743768,0.10574859776615292,0.03581948280048416,0.06095266614777944,0.19822378325496046,0.216718820352722,0.16988603012281317,0.290698968743768,0.2506361323155216,0.08512661751703106,0.08700064209609111
-_6OVNej4V4_000000_000010,Kinetics-400,1,0.8163134735101749,0.5238994812070131,0.7635296750737611,0.7745561642949622,0.6701064773585941,0.6993478765889103,0.7957718021316635,0.8163134735101749,0.6160941475826972,0.8512871511133354,0.8600873767943543
DynamicCrafter_8934,DynamicCrafter,0,0.2156616210167627,0.026336356936637897,0.03568427660676116,0.048105022973199074,0.1209989889767003,0.1399315153847128,0.09735521588858569,0.2156616210167627,0.18829516539440203,0.045891160933652225,0.04852381945874535
-XO7850CzTQ_000994_001004,Kinetics-400,1,0.32736348188155734,0.41806752088597066,0.5073398089154768,0.4928398640673339,0.37271550138376397,0.36364509748332263,0.35655637992382805,0.37271550138376397,0.4443384223918575,0.2579649293616985,0.255875764800335
SVD_3290,SVD,0,0.11757455818172524,0.11429870261190467,0.007129260779596073,0.01439277626884204,0.11593663039681495,0.11626421595379702,0.11592964507173874,0.11757455818172524,0.18447837150127228,0.039203969717493854,0.038228789816874754
-CuO1UBQVV4_000000_000010,Kinetics-400,1,0.7231404785051385,0.15056798153211898,0.6265925110322489,0.5443703471138537,0.4368542300186288,0.4941114797159308,0.37370846003660485,0.7231404785051385,0.38708651399491095,0.4813424750352151,0.460155393062395
DynamicCrafter_3351,DynamicCrafter,0,0.8923298949692737,0.8147634046184873,0.9322844260628338,0.924270159782896,0.8535466497938805,0.8613032988289592,0.8578010815832432,0.8923298949692737,0.7818066157760815,0.9600422659121007,0.9648941544175303
DynamicCrafter_8349,DynamicCrafter,0,0.013421754884812695,0.1698901567809612,0.006941465601621016,0.016791950025904997,0.09165595583288695,0.07600911564327209,0.07666714851354432,0.013421754884812695,0.10464376590330789,0.028993199725332857,0.030114477959274463
ZeroScope_1147,ZeroScope,0,0.10597036357408748,0.22117514123578774,0.08305178673293552,0.09875522739061753,0.16357275240493763,0.15205227463876758,0.15371018858819518,0.10597036357408748,0.23568702290076338,0.05379529553508364,0.05316040167710535
real_6175,GenVideo-Real,1,0.9678483918835213,0.9624068965788922,0.9977854721681865,0.9922765482436834,0.9651276442312068,0.9656717937616697,0.9651435591470301,0.9678483918835213,0.9153944020356235,0.9835325823207393,0.9870291679735035
DynamicCrafter_881,DynamicCrafter,0,0.05714296732496283,0.08358983162113849,0.027977046017584,0.04557405740310994,0.07036639947305066,0.0677217130434331,0.06995940347088604,0.05714296732496283,0.11291348600508905,0.026355173757303552,0.026744152939048426
real_56356,GenVideo-Real,1,0.5457615531139128,0.535190299749951,0.680310434338056,0.5288796973365792,0.5404759264319319,0.5415330517683281,0.5411661601489456,0.5404759264319319,0.5518447837150127,0.6103897304170072,0.6192038198757992
ZeroScope_6319,ZeroScope,0,0.12264178820488546,0.14565396683275036,0.03225200886096572,0.05454270012386872,0.1341478775188179,0.13184665965603143,0.13378600974976076,0.12264178820488546,0.20928753180661575,0.04479600184144695,0.04355184643246758
ZeroScope_2465,ZeroScope,0,0.0301972429755475,0.29683022776356655,0.009194063806183365,0.0228507717689594,0.16351373536955702,0.1368504368907551,0.11069348975323912,0.0301972429755475,0.2073791348600509,0.04897211011753969,0.04982812739302423
real_52830,GenVideo-Real,1,0.9955851787112303,0.9337686591333414,0.9984836729900344,0.9966095798170236,0.9646769189222859,0.9708585708800748,0.9667328000814215,0.9955851787112303,0.946882951653944,0.9840555952870624,0.987656023467703
SVD_1756,SVD,0,0.0508816810435365,0.12245311242547247,0.027567446725648512,0.046219910090677704,0.08666739673450448,0.07951025359631088,0.08356912324376319,0.0508816810435365,0.1316793893129771,0.02934494084136775,0.029874781257723575
-KPNrGuq6UY_000066_000076,Kinetics-400,1,0.9945406890045929,0.10306668436213803,0.9763938254129843,0.892458234736191,0.5488036866833654,0.6379510871476111,0.5976073733660606,0.9945406890045929,0.5044529262086515,0.7490393142220816,0.6830608128231681
real_79778,GenVideo-Real,1,0.2610750171864676,0.8022439577947302,0.566354346059663,0.6120615315352105,0.5316594874905989,0.47754259342977257,0.5633189749801569,0.2610750171864676,0.6116412213740458,0.5035880664833428,0.49587799073439576
DynamicCrafter_264,DynamicCrafter,0,0.4565301873286327,0.052346990397724114,0.16414886081284394,0.33779941463781077,0.2544385888631784,0.29485690855626934,0.08812168271211086,0.2544385888631784,0.2627226463104326,0.14809590109585744,0.15745725271853997
DynamicCrafter_7961,DynamicCrafter,0,0.5790829770171122,0.49486066447539856,0.7996667240894317,0.8045482840215402,0.5369718207462554,0.5453940520004268,0.5739436414856961,0.5369718207462554,0.5423027989821882,0.6146248013384014,0.6282803435686505
real_44735,GenVideo-Real,1,0.995849864085119,0.9518224041620015,0.9995231330392058,0.9977263407996458,0.9738361341235602,0.978238880115872,0.9748588596428569,0.995849864085119,0.9576972010178118,0.9850738439770477,0.9885352999855459
SVD_2513,SVD,0,0.18159108879113534,0.5351652908065362,0.46757918083703015,0.45405132366392614,0.35837818979883573,0.32302076959729564,0.21675637959705849,0.18159108879113534,0.45197201017811706,0.2057688063520269,0.20666080823256547
SVD_9179,SVD,0,0.38723691933652415,0.2114408411716235,0.43231740420652176,0.5093670316860544,0.29933888025407385,0.3169184880705639,0.26083582951632756,0.29933888025407385,0.3381043256997455,0.1805122251248459,0.18291390579038988
DynamicCrafter_8685,DynamicCrafter,0,0.08373979953984256,0.4806022662653295,0.07334399382032042,0.10189385457634942,0.28217103290258605,0.24248478623003727,0.10141015936687475,0.08373979953984256,0.36259541984732824,0.11580647020984244,0.11647372288152971
-ELLDKQWTos_000028_000038,Kinetics-400,1,0.6606031230342888,0.9065347928252596,0.8881074027669161,0.8137670101117223,0.7835689579297742,0.7589757909506771,0.8368914254576549,0.7835689579297742,0.7646310432569975,0.9143689260501761,0.9273500217936298
SVD_784,SVD,0,0.8042599401767568,0.20523991201571926,0.7037695926752555,0.7113542188468072,0.504749926096238,0.5646519289123418,0.5094998521916255,0.8042599401767568,0.4360687022900763,0.6283602339483171,0.6025210281007795
ZeroScope_431,ZeroScope,0,0.5724785666051067,0.37304614072362924,0.46505386046945146,0.4157493926124707,0.4727623536643679,0.49270559625251575,0.44552470732650196,0.4727623536643679,0.4780534351145038,0.4976828594065404,0.5089256954421535
SVD_7366,SVD,0,0.4846107051488473,0.10687937126344957,0.29943850924186016,0.27502616973042326,0.29574503820614845,0.3335181715946883,0.12110918193856893,0.29574503820614845,0.29834605597964375,0.19586355929954682,0.20734065904588966
SVD_8262,SVD,0,0.06479284494410273,0.3157527529973514,0.10462565390528149,0.16991061960933304,0.19027279897072708,0.16517680816540217,0.1394370350782772,0.06479284494410273,0.2633587786259542,0.06142977899754504,0.06181975177396564
real_16344,GenVideo-Real,1,0.9851147323154281,0.6892051137961825,0.9845819321979821,0.9489210027236978,0.8371599230558053,0.8667508849077299,0.9020864581676818,0.9851147323154281,0.7999363867684478,0.9600967921041391,0.965574995818345
ZeroScope_4553,ZeroScope,0,0.060806719477262273,0.5179270884546676,0.05110358124199503,0.11212159717188011,0.28936690396596493,0.24365486706822437,0.07873380793175766,0.060806719477262273,0.3597328244274809,0.1181355745168714,0.11743361793764513
real_19885,GenVideo-Real,1,0.8030964645802244,0.9170072891471902,0.967868190421267,0.9454703750924595,0.8600518768637073,0.8486607944070108,0.8690614646381238,0.8030964645802244,0.8059796437659033,0.9573202068534362,0.9641368532715422
-5NN5hdIwTc_000036_000046,Kinetics-400,1,0.9869417220444628,0.23380791593397968,0.9628065369305142,0.9198911325569374,0.6103748189892213,0.6856881996002696,0.7207496379774855,0.9869417220444628,0.5645674300254453,0.8222797538293908,0.7931068041606307
-jOJedjjk74_000015_000025,Kinetics-400,1,0.16718663980443044,0.2842818991827434,0.06100614446076214,0.08526390679017218,0.2257342694935869,0.2140247435557556,0.21323608047086076,0.16718663980443044,0.3104325699745547,0.08826038887119779,0.0859400247144282
real_18633,GenVideo-Real,1,0.9866675962486485,0.8352905055172234,0.9962410401183406,0.9940822531808627,0.910979050882936,0.9261167599560785,0.9249183402136394,0.9866675962486485,0.8702290076335878,0.976340116034469,0.9807697210321406
SVD_2605,SVD,0,0.25756334894445576,0.40657076435622425,0.27726971839978237,0.3060830695570798,0.33206705665034,0.31716631510916315,0.2990133725347952,0.25756334894445576,0.4166666666666667,0.19103055338748073,0.18930508374554642
real_41202,GenVideo-Real,1,0.9646168578799941,0.709855219473624,0.9889548724822709,0.9757339035576761,0.837236038676809,0.8627122025174461,0.8853503302694166,0.9646168578799941,0.7827608142493638,0.9590841524204358,0.964618552576924
real_5314,GenVideo-Real,1,0.9818472663231907,0.8516883959736072,0.9939249399780569,0.9832418483919539,0.916767831148399,0.9297837181833573,0.9269301627048823,0.9818472663231907,0.871501272264631,0.9771547724215355,0.9814813216196976
real_31406,GenVideo-Real,1,0.9463341492094156,0.8552520362574325,0.9846431491684486,0.9649903912473019,0.900793092733424,0.9099013040286223,0.9059678022334101,0.9463341492094156,0.8387404580152672,0.9732314351000416,0.9776859121193437
SVD_6461,SVD,0,0.02662000540003681,0.5000380158509606,0.023708343461420946,0.18770227627795044,0.26332901062549874,0.21598720958040632,0.026658021250941143,0.02662000540003681,0.3094783715012723,0.09584638748196002,0.0958945715619709
SVD_5750,SVD,0,0.16132639890955236,0.39868142114813687,0.15821291010505226,0.17106897397434861,0.2800039100288446,0.25626840780498616,0.21598299198696314,0.16132639890955236,0.3734096692111959,0.12481707815849055,0.1243521894287506
real_21211,GenVideo-Real,1,0.9242779421931397,0.9482561659104383,0.9923029013410135,0.9769372268275275,0.936267054051789,0.9338692316800591,0.9365965283986506,0.9242779421931397,0.8673664122137404,0.9786047786126033,0.9826940320358963
real_89618,GenVideo-Real,1,0.5928811874519243,0.43673954474972365,0.6909157066266839,0.635640485981273,0.514810366100824,0.530424530371044,0.529620732198256,0.514810366100824,0.5178117048346056,0.5801535189528999,0.592258964859715
real_81995,GenVideo-Real,1,0.7481502945333078,0.7788669387242741,0.816511952688208,0.7961656714781192,0.763508616628791,0.7604369522096943,0.7644037602496112,0.7481502945333078,0.7197837150127226,0.9118188435286831,0.9167864661610746
-hvXrI1Ufcs_000169_000179,Kinetics-400,1,0.04721121858808875,0.2897776047524162,0.06111210718452991,0.07287959299883481,0.16849441167025248,0.1442377730538197,0.12412227001683376,0.04721121858808875,0.22391857506361323,0.051764713707054884,0.052407029131502046
-fTTbtnm3hc_000147_000157,Kinetics-400,1,0.00920636319388876,0.9763101597430597,0.01623287439188517,0.027162551946847933,0.49275826146847423,0.39604788181355705,0.4855165229364464,0.00920636319388876,0.5117684478371501,0.3551277208717933,0.27887456240407377
real_94589,GenVideo-Real,1,0.8013645141394592,0.9548414285927823,0.9881454160112161,0.9629980478013642,0.8781029713661208,0.8627552799207885,0.8936775403672703,0.8013645141394592,0.8237913486005088,0.9622967988758363,0.9694633565041663
DynamicCrafter_1739,DynamicCrafter,0,0.07301006261524177,0.0590361630920458,0.0032738367323011616,0.007628131741467649,0.06602311285364379,0.06742050280596339,0.06591062422014754,0.07301006261524177,0.1160941475826972,0.026074986505538307,0.026487395355273738
ZeroScope_268,ZeroScope,0,0.05178208647985248,0.7723167093504324,0.1551271705569512,0.2060511949354521,0.41204939791514245,0.3399959356280844,0.3240987958298351,0.05178208647985248,0.47487277353689566,0.2443880026380927,0.2139228723228561
DynamicCrafter_3251,DynamicCrafter,0,0.272024224293355,0.4061965805373651,0.39654508816969325,0.5001377659676272,0.33911040241536006,0.32569316679095905,0.3111374609527815,0.272024224293355,0.4227099236641222,0.20209782683415972,0.20006587701828135
SVD_7579,SVD,0,0.27830746839624676,0.06223382135570949,0.01972187666369557,0.021022116671288848,0.17027064487597812,0.19187800958003187,0.13487205189347914,0.27830746839624676,0.22582697201017812,0.06950755282269379,0.07240679312264234
real_466,GenVideo-Real,1,0.6979736197374521,0.9700547028849706,0.9360522748575414,0.9025137908750347,0.8340141613112113,0.8068060529964595,0.8894220783845042,0.8340141613112113,0.8053435114503817,0.9418089145253294,0.9529583284044
SVD_1084,SVD,0,0.024298032471446372,0.3742460756615462,0.05418809417214954,0.08486016397082326,0.19927205406649628,0.16427724974748628,0.09746605749322322,0.024298032471446372,0.24045801526717558,0.062173656036164864,0.06291221090855978
-2jPR5x7kLw_000135_000145,Kinetics-400,1,0.9343172255816329,0.18670234756695805,0.894508724768682,0.7530810756621211,0.5605097865742955,0.635271274375763,0.6210195731477602,0.9343172255816329,0.4802798982188295,0.7503279792346025,0.7105463640125439
-4BLNRb_LcM_000003_000013,Kinetics-400,1,0.995117299240728,0.8863510521208229,0.9990737275331055,0.996305767553365,0.9407341756807754,0.9516108003927659,0.947444624497446,0.995117299240728,0.9217557251908397,0.981065491249254,0.9850380350136326
SVD_6418,SVD,0,0.11574956462145836,0.3287920433039053,0.0433774485642949,0.08025834582770291,0.22227080396268184,0.20096655609443712,0.1814152706130074,0.11574956462145836,0.31138676844783714,0.08112162686100903,0.08063886559046916
-VvCOGy5oTc_000013_000023,Kinetics-400,1,0.9646489356408137,0.31586609491606743,0.98011482145956,0.9387413268101179,0.6402575152784405,0.7051357993509153,0.780515030555678,0.9646489356408137,0.5881043256997456,0.848183208776094,0.8351429776505094
real_74426,GenVideo-Real,1,0.2942171276738659,0.6486656847649356,0.37123229263253477,0.48981212103900273,0.4714414062194007,0.43599655051029373,0.442882812437552,0.2942171276738659,0.5470737913486005,0.40590094639199625,0.4090916038854342
real_47196,GenVideo-Real,1,0.8107644989175855,0.7422410278116507,0.9489038185643545,0.8744146814653384,0.7765027633646181,0.7833551104752116,0.7807481694807341,0.8107644989175855,0.7194656488549618,0.9249870560283443,0.9299414913978618
-S28S-C3X9g_000198_000208,Kinetics-400,1,0.8608994525109942,0.8165709720908164,0.9614067572284006,0.9401584918840257,0.8387352123009053,0.8431680603429231,0.8401854705729448,0.8608994525109942,0.7709923664122138,0.9539299527998781,0.9585956994797895
