path,true,pred,prob,generator
DynamicCrafter_8349,0,0,0.207543983687059,DynamicCrafter
ZeroScope_1147,0,0,0.06769119804818252,ZeroScope
real_6175,1,1,0.6291539037499674,GenVideo-Real
DynamicCrafter_881,0,0,0.09928309713107464,DynamicCrafter
real_56356,1,1,0.6226465756643614,GenVideo-Real
ZeroScope_6319,0,0,0.3726182067167865,ZeroScope
ZeroScope_2465,0,0,0.0823055486831436,ZeroScope
real_52830,1,1,0.7973282103196423,GenVideo-Real
SVD_1756,0,0,0.38766781053572674,SVD
-KPNrGuq6UY_000066_000076,1,1,0.6767381206990223,Kinetics-400
real_79778,1,1,0.6249451879852291,GenVideo-Real
DynamicCrafter_264,0,0,0.24488653806547808,DynamicCrafter
DynamicCrafter_7961,0,1,0.5691551908121458,DynamicCrafter
real_44735,1,1,0.8159558425418917,GenVideo-Real
SVD_2513,0,0,0.43090273648720884,SVD
SVD_9179,0,0,0.36040054296271273,SVD
DynamicCrafter_8685,0,0,0.45522234052814536,DynamicCrafter
-ELLDKQWTos_000028_000038,1,1,0.7691940338813185,Kinetics-400
SVD_784,0,1,0.5416832643231365,SVD
ZeroScope_431,0,0,0.42446770095108616,ZeroScope
SVD_7366,0,0,0.1567586176126577,SVD
SVD_8262,0,0,0.3742962784596821,SVD
real_16344,1,1,0.8530728715782329,GenVideo-Real
ZeroScope_4553,0,0,0.14408116684206887,ZeroScope
real_19885,1,1,0.780299748341022,GenVideo-Real
-5NN5hdIwTc_000036_000046,1,0,0.44276070270684753,Kinetics-400
-jOJedjjk74_000015_000025,1,0,0.21603196137317904,Kinetics-400
real_18633,1,1,0.8844187307562856,GenVideo-Real
SVD_2605,0,0,0.33925890141588455,SVD
real_41202,1,1,0.851869522439227,GenVideo-Real
real_5314,1,1,0.8451354179139369,GenVideo-Real
real_31406,1,1,0.8490061507100533,GenVideo-Real
SVD_6461,0,1,0.5184343067096716,SVD
SVD_5750,0,0,0.4918613979172765,SVD
real_21211,1,1,0.734829784180688,GenVideo-Real
real_89618,1,1,0.5243684747302414,GenVideo-Real
real_81995,1,1,0.5486413638157792,GenVideo-Real
-hvXrI1Ufcs_000169_000179,1,1,0.5128986355963377,Kinetics-400
-fTTbtnm3hc_000147_000157,1,0,0.39815187657715545,Kinetics-400
real_94589,1,1,0.8539114566107611,GenVideo-Real
DynamicCrafter_1739,0,0,0.2798218281135017,DynamicCrafter
ZeroScope_268,0,0,0.26983421010922387,ZeroScope
DynamicCrafter_3251,0,0,0.3854241594497638,DynamicCrafter
SVD_7579,0,0,0.12119752727948532,SVD
real_466,1,1,0.7370313434793231,GenVideo-Real
SVD_1084,0,0,0.3011699382633978,SVD
-2jPR5x7kLw_000135_000145,1,1,0.8631690503052357,Kinetics-400
-4BLNRb_LcM_000003_000013,1,1,0.8691894901647551,Kinetics-400
SVD_6418,0,0,0.4172857291458795,SVD
-VvCOGy5oTc_000013_000023,1,1,0.6780363267311798,Kinetics-400
real_74426,1,1,0.5742353773778522,GenVideo-Real
real_47196,1,1,0.7609577966032366,GenVideo-Real
-S28S-C3X9g_000198_000208,1,1,0.7163833246514864,Kinetics-400
ZeroScope_7688,0,0,0.22371804252073313,ZeroScope
-Rg9ERF1-4s_000025_000035,1,1,0.6909316502912853,Kinetics-400
real_65619,1,1,0.7810485566531984,GenVideo-Real
real_40726,1,1,0.8858172573991133,GenVideo-Real
real_79167,1,1,0.6454112193412078,GenVideo-Real
ZeroScope_7134,0,0,0.3299510793254244,ZeroScope
-66ZsWmWWyY_000000_000010,1,1,0.6926295209668443,Kinetics-400
DynamicCrafter_6616,0,0,0.443662271850258,DynamicCrafter
real_14488,1,1,0.6041439885626861,GenVideo-Real
real_24150,1,1,0.8213150624413953,GenVideo-Real
ZeroScope_1202,0,0,0.41395945596878714,ZeroScope
-LdJCHoGacs_000647_000657,1,1,0.7483715985900445,Kinetics-400
SVD_7928,0,1,0.5026106619144763,SVD
DynamicCrafter_3799,0,0,0.33439170454906775,DynamicCrafter
SVD_9166,0,0,0.13329265307480023,SVD
SVD_4766,0,0,0.3218085644934602,SVD
SVD_9430,0,0,0.15397330397589093,SVD
-8x0TiXShoE_000004_000014,1,1,0.8017011339995981,Kinetics-400
ZeroScope_8807,0,0,0.0815223591120624,ZeroScope
SVD_9195,0,0,0.24442305664720534,SVD
DynamicCrafter_24,0,0,0.0865951212031224,DynamicCrafter
DynamicCrafter_7074,0,0,0.18961859758614077,DynamicCrafter
DynamicCrafter_3369,0,0,0.4900309315253323,DynamicCrafter
SVD_9035,0,0,0.4076153813115067,SVD
real_96869,1,1,0.7479160496600058,GenVideo-Real
DynamicCrafter_2878,0,0,0.21583648004884998,DynamicCrafter
DynamicCrafter_6913,0,0,0.37622719625840856,DynamicCrafter
real_50879,1,1,0.7018920022318433,GenVideo-Real
DynamicCrafter_802,0,1,0.5686162346242314,DynamicCrafter
SVD_7734,0,0,0.3632637477385103,SVD
real_12919,1,1,0.9059025768609962,GenVideo-Real
-39sHTky_6o_000125_000135,1,1,0.5690594788578279,Kinetics-400
real_23323,1,1,0.9200884589246717,GenVideo-Real
ZeroScope_7806,0,0,0.41682002774006016,ZeroScope
DynamicCrafter_5021,0,1,0.5340732513658375,DynamicCrafter
real_29748,1,1,0.8712422479823462,GenVideo-Real
-IUrSyUt8zY_000000_000010,1,1,0.5366888325730849,Kinetics-400
SVD_8412,0,0,0.22266382658560824,SVD
real_7504,1,1,0.8205470076103755,GenVideo-Real
DynamicCrafter_3130,0,0,0.2989064544479991,DynamicCrafter
ZeroScope_8125,0,0,0.12984686825368633,ZeroScope
SVD_6645,0,0,0.49283029631610314,SVD
DynamicCrafter_1860,0,0,0.373567733259075,DynamicCrafter
-6zh0xWFWT4_000036_000046,1,1,0.5816422673728427,Kinetics-400
real_85121,1,1,0.6248898023147628,GenVideo-Real
real_44348,1,1,0.7018631247807334,GenVideo-Real
ZeroScope_45,0,0,0.4555371490376004,ZeroScope
real_51323,1,1,0.8329314635584423,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.7820190802622152,Kinetics-400
real_1802,1,1,0.8483074789241049,GenVideo-Real
SVD_417,0,0,0.137599681863424,SVD
DynamicCrafter_8030,0,0,0.1844298139846334,DynamicCrafter
SVD_9637,0,0,0.40556213281947445,SVD
DynamicCrafter_6808,0,0,0.1972534771664477,DynamicCrafter
real_65648,1,1,0.797340471612693,GenVideo-Real
real_85822,1,1,0.8440967152895834,GenVideo-Real
real_85964,1,1,0.8508879368005137,GenVideo-Real
-hnj1tQllmQ_000070_000080,1,0,0.4610813388000281,Kinetics-400
real_85775,1,0,0.45549016328994196,GenVideo-Real
DynamicCrafter_5836,0,0,0.1591873783784865,DynamicCrafter
DynamicCrafter_9996,0,0,0.38437195771892346,DynamicCrafter
DynamicCrafter_5780,0,0,0.4401129814328193,DynamicCrafter
ZeroScope_5912,0,0,0.45544840383012986,ZeroScope
SVD_7865,0,1,0.577915003000413,SVD
DynamicCrafter_6926,0,1,0.5498946409315809,DynamicCrafter
SVD_3901,0,0,0.3340855198559866,SVD
SVD_3313,0,0,0.2484751867160547,SVD
real_44573,1,1,0.834125170893159,GenVideo-Real
real_8242,1,1,0.6598228828394341,GenVideo-Real
ZeroScope_36,0,0,0.28734152307566435,ZeroScope
ZeroScope_3800,0,0,0.2057564606325295,ZeroScope
real_60452,1,1,0.6082071750994579,GenVideo-Real
real_19377,1,1,0.6230301697753827,GenVideo-Real
SVD_7632,0,0,0.1443024137367626,SVD
DynamicCrafter_5988,0,0,0.31156438667748354,DynamicCrafter
real_70943,1,1,0.539730104895811,GenVideo-Real
ZeroScope_6153,0,0,0.45717818717840353,ZeroScope
DynamicCrafter_6645,0,0,0.10339920655724837,DynamicCrafter
DynamicCrafter_8952,0,0,0.3851001422012892,DynamicCrafter
ZeroScope_4233,0,0,0.47038356173993234,ZeroScope
ZeroScope_9355,0,0,0.2993573010962432,ZeroScope
DynamicCrafter_4549,0,0,0.21564485679044187,DynamicCrafter
-WxS-WxUnls_000044_000054,1,1,0.7346561276343008,Kinetics-400
ZeroScope_4594,0,0,0.2418472556745373,ZeroScope
ZeroScope_7192,0,0,0.17009299384593904,ZeroScope
SVD_1283,0,0,0.1858071398435057,SVD
real_20969,1,1,0.5188427540632942,GenVideo-Real
SVD_6903,0,0,0.47132328753201536,SVD
real_73370,1,1,0.9401730160635969,GenVideo-Real
SVD_5412,0,0,0.3332105646900809,SVD
real_21437,1,1,0.7487715199332993,GenVideo-Real
DynamicCrafter_615,0,0,0.4161908128893183,DynamicCrafter
-P-yHNnMUyo_000002_000012,1,1,0.6080959647137752,Kinetics-400
SVD_9327,0,0,0.3065006383636355,SVD
DynamicCrafter_836,0,1,0.5956237820408331,DynamicCrafter
-dxZzuZfmOo_000015_000025,1,1,0.7560227474118754,Kinetics-400
SVD_149,0,1,0.54909079714885,SVD
-AOP_re6SD0_000008_000018,1,0,0.40004197049680457,Kinetics-400
real_66609,1,0,0.3810943631011437,GenVideo-Real
DynamicCrafter_5454,0,0,0.3691728397837227,DynamicCrafter
ZeroScope_4152,0,0,0.15857403637995274,ZeroScope
ZeroScope_1480,0,0,0.1354203273817401,ZeroScope
real_38446,1,1,0.7546690827276951,GenVideo-Real
SVD_2859,0,0,0.42915101343160406,SVD
DynamicCrafter_9421,0,0,0.17079082003239748,DynamicCrafter
-fOn95QkrjA_000004_000014,1,1,0.9026768516294815,Kinetics-400
ZeroScope_3350,0,0,0.1269751873076636,ZeroScope
real_46646,1,1,0.9169685492749864,GenVideo-Real
-3cITTb9tmA_000111_000121,1,1,0.517573048985987,Kinetics-400
DynamicCrafter_4607,0,0,0.40537180246296894,DynamicCrafter
real_6338,1,1,0.9493639035934724,GenVideo-Real
SVD_5148,0,0,0.4307550930746145,SVD
SVD_7713,0,1,0.769354778121595,SVD
real_40843,1,1,0.7357486432860789,GenVideo-Real
SVD_383,0,0,0.1296542625552379,SVD
ZeroScope_7856,0,0,0.24237323471000205,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.8170133865422812,Kinetics-400
-GY9XH-F_iI_000099_000109,1,1,0.6079055441685585,Kinetics-400
ZeroScope_5835,0,0,0.18266099768326477,ZeroScope
ZeroScope_9441,0,0,0.16026822709070912,ZeroScope
DynamicCrafter_5791,0,0,0.2809004972975587,DynamicCrafter
ZeroScope_4592,0,0,0.18788659865403667,ZeroScope
ZeroScope_2900,0,1,0.5030359520946751,ZeroScope
real_24431,1,1,0.8630838275512441,GenVideo-Real
real_82346,1,1,0.9056455859185576,GenVideo-Real
real_60725,1,1,0.8639599561201528,GenVideo-Real
real_98262,1,1,0.5857240859645181,GenVideo-Real
real_69913,1,1,0.8283347771323462,GenVideo-Real
DynamicCrafter_6643,0,0,0.16196627152736365,DynamicCrafter
-HU9-mop4NA_000145_000155,1,1,0.6455683772341397,Kinetics-400
ZeroScope_883,0,0,0.21324462462314428,ZeroScope
real_85897,1,1,0.6267591575947045,GenVideo-Real
real_3040,1,1,0.8299925015734421,GenVideo-Real
real_29331,1,1,0.6850849063094955,GenVideo-Real
real_40002,1,1,0.5324826994689114,GenVideo-Real
real_90847,1,0,0.4889767175841462,GenVideo-Real
SVD_6710,0,0,0.2764912107498782,SVD
-7kbO0v4hag_000107_000117,1,1,0.646598930667658,Kinetics-400
DynamicCrafter_6421,0,0,0.4922155560435015,DynamicCrafter
SVD_5459,0,1,0.5911372578906455,SVD
real_25334,1,1,0.8800187658348623,GenVideo-Real
DynamicCrafter_2859,0,1,0.6698933994767591,DynamicCrafter
ZeroScope_5323,0,0,0.14734402843019487,ZeroScope
ZeroScope_7490,0,0,0.1447593926085963,ZeroScope
SVD_5200,0,0,0.16733171438547403,SVD
-T5t3u6xYK4_000018_000028,1,0,0.4293067920256981,Kinetics-400
ZeroScope_8484,0,0,0.10080250430951289,ZeroScope
-jIqQuroXrY_000012_000022,1,1,0.6411049532931378,Kinetics-400
DynamicCrafter_3357,0,0,0.2563688584614889,DynamicCrafter
real_59299,1,1,0.6635409065669755,GenVideo-Real
-cHfxAxBqo4_000000_000010,1,1,0.8623909693418701,Kinetics-400
-JS6qUnKaes_000030_000040,1,1,0.6882580171698888,Kinetics-400
SVD_3673,0,0,0.4112270806449367,SVD
real_98257,1,1,0.682421334639114,GenVideo-Real
ZeroScope_2979,0,0,0.1275587791676972,ZeroScope
ZeroScope_52,0,0,0.152690563328624,ZeroScope
DynamicCrafter_9433,0,0,0.13783214445475925,DynamicCrafter
DynamicCrafter_907,0,0,0.3776144583127916,DynamicCrafter
-NjoVpRpasI_000002_000012,1,0,0.4101514906223425,Kinetics-400
-a6SxoCScCg_000397_000407,1,1,0.5841878781559113,Kinetics-400
ZeroScope_1346,0,0,0.4381446320340628,ZeroScope
DynamicCrafter_6003,0,0,0.43865816242497885,DynamicCrafter
real_2640,1,0,0.35628056063948216,GenVideo-Real
real_21002,1,1,0.921160682220988,GenVideo-Real
DynamicCrafter_520,0,0,0.4831809320116536,DynamicCrafter
DynamicCrafter_4358,0,0,0.45203422082573014,DynamicCrafter
real_73890,1,1,0.9242255820946513,GenVideo-Real
-H9lVjKQw2o_000016_000026,1,0,0.4990811733415213,Kinetics-400
DynamicCrafter_4271,0,0,0.1730260395452316,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.5132449107864582,Kinetics-400
ZeroScope_9179,0,0,0.07122360210180721,ZeroScope
real_86057,1,1,0.7441118781981436,GenVideo-Real
real_32032,1,1,0.8298582642951989,GenVideo-Real
DynamicCrafter_944,0,0,0.1434518206103264,DynamicCrafter
SVD_4526,0,0,0.38470689937324515,SVD
-a8fUUZyEIA_000004_000014,1,1,0.5039078667763619,Kinetics-400
real_80920,1,1,0.889127455199796,GenVideo-Real
real_71644,1,1,0.7597644384103184,GenVideo-Real
DynamicCrafter_878,0,1,0.5122672003984622,DynamicCrafter
-5NxigJHFJg_000084_000094,1,1,0.5775226553781017,Kinetics-400
SVD_1561,0,0,0.4324758817938343,SVD
ZeroScope_5246,0,0,0.3251794192873597,ZeroScope
real_781,1,1,0.8017207829733066,GenVideo-Real
DynamicCrafter_7786,0,0,0.35849764318931066,DynamicCrafter
DynamicCrafter_4541,0,0,0.3367766676054495,DynamicCrafter
DynamicCrafter_792,0,0,0.25564088140174124,DynamicCrafter
-hYB6WAhZTQ_000117_000127,1,1,0.5746676820591539,Kinetics-400
ZeroScope_8341,0,0,0.051111859275244975,ZeroScope
-Kp1ZTCMSsQ_000211_000221,1,1,0.6817495030002825,Kinetics-400
SVD_9298,0,0,0.13979600415053448,SVD
-HukMpQbvJ0_000000_000010,1,1,0.6136952990719023,Kinetics-400
SVD_7325,0,0,0.3377620756081933,SVD
-6uNJNQKvO8_000002_000012,1,0,0.23153756410367213,Kinetics-400
ZeroScope_5078,0,0,0.3589859693071808,ZeroScope
SVD_8934,0,0,0.15812646754372492,SVD
real_5215,1,1,0.8287011988290668,GenVideo-Real
real_44081,1,1,0.6769087644367311,GenVideo-Real
-SmfJbcO8WI_000001_000011,1,0,0.47960822139779463,Kinetics-400
ZeroScope_5532,0,0,0.12321233203068772,ZeroScope
DynamicCrafter_3038,0,0,0.28417064328466657,DynamicCrafter
DynamicCrafter_1666,0,1,0.502647774075961,DynamicCrafter
real_83794,1,1,0.7623543179079989,GenVideo-Real
SVD_3741,0,0,0.2314121876230718,SVD
DynamicCrafter_2480,0,0,0.26593244947548383,DynamicCrafter
DynamicCrafter_6971,0,0,0.34038042712807015,DynamicCrafter
-W3IkywROmU_000021_000031,1,1,0.7553519937429378,Kinetics-400
real_11107,1,1,0.7997836218492818,GenVideo-Real
real_54956,1,1,0.7425455804252733,GenVideo-Real
-bfLBNvRsN4_000003_000013,1,1,0.5964556390479051,Kinetics-400
SVD_326,0,1,0.555033548607751,SVD
real_98411,1,1,0.738552955308132,GenVideo-Real
-Q556CWYeHE_000001_000011,1,1,0.5388425454221022,Kinetics-400
ZeroScope_5373,0,0,0.13048684589871787,ZeroScope
SVD_309,0,0,0.16340305931002794,SVD
real_47645,1,1,0.6012972838818575,GenVideo-Real
DynamicCrafter_9511,0,0,0.4265010081725079,DynamicCrafter
SVD_5788,0,0,0.1389114122984394,SVD
DynamicCrafter_3274,0,0,0.19592367702865218,DynamicCrafter
-LSeaW6ctQA_000045_000055,1,0,0.470684880271276,Kinetics-400
ZeroScope_5710,0,0,0.10178040376223847,ZeroScope
DynamicCrafter_2350,0,0,0.4565731409762492,DynamicCrafter
real_16705,1,0,0.4547547453062335,GenVideo-Real
DynamicCrafter_7859,0,0,0.16548222724767778,DynamicCrafter
-fOtDW70L3s_000061_000071,1,1,0.793457080427186,Kinetics-400
-GU00Yxwafc_000029_000039,1,1,0.5572245318133437,Kinetics-400
DynamicCrafter_6709,0,1,0.5626197530319842,DynamicCrafter
real_8691,1,1,0.8363285270372599,GenVideo-Real
-cXaxE9DLTs_000298_000308,1,1,0.5685028848954723,Kinetics-400
DynamicCrafter_7865,0,0,0.20570433404920976,DynamicCrafter
ZeroScope_1701,0,0,0.0574840638667577,ZeroScope
SVD_2951,0,0,0.3390120288632851,SVD
-R2uB75NL2M_000000_000010,1,1,0.8212924122333723,Kinetics-400
ZeroScope_4231,0,0,0.08924166495695567,ZeroScope
-8m7ow29bUg_000074_000084,1,1,0.6889848638498564,Kinetics-400
ZeroScope_3846,0,0,0.06496196624421714,ZeroScope
SVD_3095,0,0,0.42674674490792824,SVD
-6VzhYhWDMY_000005_000015,1,1,0.7398725603652256,Kinetics-400
-acZ6mX_-nA_000281_000291,1,1,0.5799272255699588,Kinetics-400
real_24919,1,1,0.5578006076454571,GenVideo-Real
SVD_9696,0,0,0.42574607257880226,SVD
SVD_454,0,0,0.1673813293321083,SVD
ZeroScope_5048,0,0,0.4100654872360034,ZeroScope
ZeroScope_6614,0,0,0.3684287135856716,ZeroScope
-LEobPrk_S0_000062_000072,1,1,0.7539658516162078,Kinetics-400
-gRuiW2S6kM_000005_000015,1,1,0.628049558712381,Kinetics-400
DynamicCrafter_2777,0,0,0.09029171194805466,DynamicCrafter
real_2695,1,1,0.7593290138378779,GenVideo-Real
-VpUO5z8Atw_000040_000050,1,1,0.5414768919638197,Kinetics-400
ZeroScope_8226,0,0,0.14107061704543464,ZeroScope
real_23592,1,1,0.7285391720110167,GenVideo-Real
SVD_9876,0,0,0.1813691787460416,SVD
ZeroScope_2108,0,0,0.09728042770214779,ZeroScope
SVD_5633,0,0,0.3917143742458946,SVD
real_9184,1,1,0.828518269831334,GenVideo-Real
-XoRyRfUtaU_000011_000021,1,1,0.590788924928713,Kinetics-400
DynamicCrafter_3394,0,0,0.3199350373138007,DynamicCrafter
ZeroScope_6212,0,0,0.19718328834848364,ZeroScope
real_17273,1,1,0.7586122027542488,GenVideo-Real
SVD_6709,0,0,0.1725265286617352,SVD
DynamicCrafter_5013,0,0,0.1294121254725012,DynamicCrafter
DynamicCrafter_2206,0,0,0.1834353529225235,DynamicCrafter
-6OUP7kcEaU_000004_000014,1,1,0.7802882712906332,Kinetics-400
SVD_7451,0,0,0.22116408106268404,SVD
real_33505,1,1,0.9432859860420103,GenVideo-Real
DynamicCrafter_1837,0,1,0.58029459079663,DynamicCrafter
DynamicCrafter_4941,0,0,0.28260075005056334,DynamicCrafter
-eXHwpEwNQM_000006_000016,1,1,0.6040334254201778,Kinetics-400
real_8130,1,0,0.2853080883202577,GenVideo-Real
ZeroScope_5265,0,0,0.2160190813675402,ZeroScope
SVD_4912,0,0,0.15379291002040674,SVD
ZeroScope_7358,0,0,0.21365977647077267,ZeroScope
SVD_460,0,0,0.1558329158327566,SVD
DynamicCrafter_7702,0,0,0.301504311808506,DynamicCrafter
-SqXDd4XIJM_000032_000042,1,0,0.47380261515876515,Kinetics-400
ZeroScope_5585,0,0,0.41415424997605205,ZeroScope
real_65041,1,0,0.3236509182936355,GenVideo-Real
SVD_4285,0,0,0.40911765870883654,SVD
real_76695,1,0,0.426131049534177,GenVideo-Real
-ToJaKgfuX4_000044_000054,1,1,0.7814962342337379,Kinetics-400
SVD_6193,0,1,0.5034924405758524,SVD
DynamicCrafter_6078,0,0,0.19141494810961934,DynamicCrafter
real_43757,1,1,0.9463989142150088,GenVideo-Real
ZeroScope_3608,0,0,0.05303359439548135,ZeroScope
ZeroScope_2680,0,0,0.2915540479868675,ZeroScope
-aGgP2rhewk_000003_000013,1,1,0.5253267547533599,Kinetics-400
-KkHyoafXmw_000073_000083,1,1,0.7327937572626999,Kinetics-400
real_84191,1,1,0.824005436779188,GenVideo-Real
-Fsgg1b70d0_000017_000027,1,1,0.525614690625855,Kinetics-400
SVD_3415,0,1,0.5859847869700874,SVD
DynamicCrafter_6560,0,0,0.294277578954709,DynamicCrafter
--3ouPhoy2A_000020_000030,1,1,0.5587912765606874,Kinetics-400
real_45684,1,1,0.8754393149538764,GenVideo-Real
-KSjQxE1QCk_000015_000025,1,1,0.7961736714799755,Kinetics-400
-Ch536zP_Z8_000007_000017,1,1,0.7132106665270732,Kinetics-400
-5IoqELcxSU_000138_000148,1,1,0.7331842774436916,Kinetics-400
SVD_1711,0,0,0.10926549688614796,SVD
DynamicCrafter_6333,0,0,0.188028963733299,DynamicCrafter
DynamicCrafter_4664,0,0,0.43823649198743303,DynamicCrafter
-OXoaXHN_7I_000019_000029,1,1,0.5083392789433147,Kinetics-400
-6y_pEz6SIo_000023_000033,1,1,0.6177275543564519,Kinetics-400
ZeroScope_5732,0,0,0.468163164632013,ZeroScope
SVD_4557,0,1,0.5252970202122101,SVD
ZeroScope_2145,0,0,0.2829042235247872,ZeroScope
ZeroScope_5399,0,0,0.08154204127409037,ZeroScope
real_87990,1,1,0.610066204608197,GenVideo-Real
SVD_5580,0,0,0.17393976160881755,SVD
-0HKFF7F_BY_000003_000013,1,0,0.3996278058830307,Kinetics-400
-UJvdxoTE2I_000003_000013,1,1,0.803941403598572,Kinetics-400
DynamicCrafter_4140,0,1,0.5186207566124927,DynamicCrafter
DynamicCrafter_7591,0,1,0.6245006319708454,DynamicCrafter
DynamicCrafter_9834,0,0,0.3462109195563148,DynamicCrafter
real_66616,1,1,0.7401294307045496,GenVideo-Real
DynamicCrafter_5053,0,0,0.4758803171579203,DynamicCrafter
real_18703,1,1,0.9347957095870432,GenVideo-Real
-KuyyhFURRM_000001_000011,1,0,0.4766283082577889,Kinetics-400
-QIB4pgBNuA_000034_000044,1,0,0.4596776411257694,Kinetics-400
SVD_7409,0,0,0.142514876428001,SVD
DynamicCrafter_4517,0,0,0.1865878502354789,DynamicCrafter
SVD_6511,0,0,0.23334227015183592,SVD
DynamicCrafter_6511,0,0,0.2691523041235822,DynamicCrafter
DynamicCrafter_4285,0,0,0.29896250942809444,DynamicCrafter
SVD_3250,0,1,0.6350661459772954,SVD
real_43181,1,1,0.7458507373351483,GenVideo-Real
SVD_6009,0,1,0.5100108274795973,SVD
DynamicCrafter_6997,0,1,0.512165439266593,DynamicCrafter
ZeroScope_6587,0,0,0.11472958987445558,ZeroScope
DynamicCrafter_5174,0,1,0.5220992996672942,DynamicCrafter
real_61428,1,1,0.8777363829565419,GenVideo-Real
SVD_29,0,1,0.5776780031316681,SVD
DynamicCrafter_154,0,1,0.510951559953668,DynamicCrafter
real_18966,1,1,0.8020076381374284,GenVideo-Real
SVD_5998,0,0,0.16617673149536968,SVD
DynamicCrafter_4724,0,0,0.19950758613818548,DynamicCrafter
real_31520,1,1,0.7053368644501499,GenVideo-Real
DynamicCrafter_5324,0,0,0.3398284897579465,DynamicCrafter
DynamicCrafter_5257,0,0,0.2198807069670684,DynamicCrafter
SVD_7664,0,1,0.8450655950471228,SVD
real_90218,1,1,0.5963747556688532,GenVideo-Real
-LGul1HYOqg_000008_000018,1,1,0.6016505204737903,Kinetics-400
SVD_4634,0,0,0.17706828996426383,SVD
-YGIiAr8SLc_000103_000113,1,0,0.321413518621123,Kinetics-400
