path,true,pred,prob,generator
-ORYAyk0H0k_000309_000319,1,1,0.73460376,Kinetics-400
DynamicCrafter_4517,0,0,0.056721274,DynamicCrafter
real_21236,1,1,0.9801154,GenVideo-Real
real_44423,1,1,0.9432167,GenVideo-Real
DynamicCrafter_3282,0,0,0.10606489,DynamicCrafter
-0oMsq-9b6c_000095_000105,1,1,0.5939069,Kinetics-400
real_94873,1,1,0.710903,GenVideo-Real
DynamicCrafter_6008,0,0,0.062325105,DynamicCrafter
ZeroScope_8867,0,1,0.5474005,ZeroScope
SVD_4324,0,0,0.25617048,SVD
-O3D5G8xrok_000222_000232,1,1,0.66533595,Kinetics-400
ZeroScope_941,0,0,0.06936522,ZeroScope
-OXoaXHN_7I_000019_000029,1,0,0.22385901,Kinetics-400
ZeroScope_268,0,0,0.04219908,ZeroScope
SVD_1798,0,0,0.084600136,SVD
real_15292,1,1,0.77448314,GenVideo-Real
real_70522,1,1,0.9520578,GenVideo-Real
-djWPMSfpZM_000036_000046,1,1,0.95285416,Kinetics-400
SVD_535,0,0,0.16097954,SVD
SVD_3328,0,0,0.20206031,SVD
ZeroScope_2129,0,0,0.24577905,ZeroScope
ZeroScope_8905,0,0,0.123365104,ZeroScope
-Uw55I6B6s0_000123_000133,1,1,0.94540447,Kinetics-400
-fTmHyOG-CY_000000_000010,1,1,0.96074283,Kinetics-400
DynamicCrafter_3361,0,0,0.13868399,DynamicCrafter
-cxWItf9cdk_000046_000056,1,0,0.45953232,Kinetics-400
-PIssR271kw_000002_000012,1,1,0.9207059,Kinetics-400
ZeroScope_4149,0,0,0.008185734,ZeroScope
-O-24LLX2Dk_000003_000013,1,0,0.21486975,Kinetics-400
SVD_9895,0,0,0.09858155,SVD
ZeroScope_1641,0,0,0.0061827856,ZeroScope
SVD_7234,0,0,0.25208482,SVD
real_96967,1,1,0.99618274,GenVideo-Real
real_72276,1,1,0.9747941,GenVideo-Real
DynamicCrafter_3318,0,0,0.13142826,DynamicCrafter
ZeroScope_9778,0,0,0.1184307,ZeroScope
-gswhyjdG-A_000000_000010,1,0,0.10708083,Kinetics-400
SVD_4517,0,0,0.17797329,SVD
DynamicCrafter_7335,0,0,0.081502855,DynamicCrafter
DynamicCrafter_3815,0,0,0.14880681,DynamicCrafter
-L05Cc8huXg_000229_000239,1,1,0.97418416,Kinetics-400
SVD_9138,0,1,0.9094106,SVD
real_86738,1,1,0.9643106,GenVideo-Real
DynamicCrafter_1358,0,0,0.26948145,DynamicCrafter
DynamicCrafter_6335,0,0,0.027200624,DynamicCrafter
-KpXV80cC8M_000000_000010,1,1,0.85605425,Kinetics-400
-PdaQBx2x8U_000004_000014,1,1,0.7545395,Kinetics-400
ZeroScope_6435,0,0,0.35200226,ZeroScope
SVD_2342,0,0,0.052754633,SVD
ZeroScope_3591,0,1,0.67747456,ZeroScope
SVD_6181,0,0,0.16242345,SVD
DynamicCrafter_7859,0,0,0.12644388,DynamicCrafter
-IPOGs2FuSo_000046_000056,1,1,0.90292406,Kinetics-400
ZeroScope_2674,0,0,0.191672,ZeroScope
real_35098,1,1,0.60481,GenVideo-Real
SVD_9053,0,0,0.10124339,SVD
real_11379,1,1,0.7636194,GenVideo-Real
real_43736,1,1,0.9896624,GenVideo-Real
SVD_3394,0,0,0.4402648,SVD
DynamicCrafter_1412,0,0,0.09570442,DynamicCrafter
-Y2U6fWAkvg_000021_000031,1,1,0.9591249,Kinetics-400
ZeroScope_459,0,0,0.011469824,ZeroScope
ZeroScope_1283,0,0,0.044254147,ZeroScope
-VOVRnLZVak_000141_000151,1,1,0.72866005,Kinetics-400
real_57679,1,1,0.98344386,GenVideo-Real
real_30453,1,1,0.9837847,GenVideo-Real
real_69597,1,1,0.9857606,GenVideo-Real
SVD_7613,0,0,0.024271857,SVD
DynamicCrafter_1013,0,0,0.02472193,DynamicCrafter
-ToJaKgfuX4_000044_000054,1,1,0.9000847,Kinetics-400
real_65053,1,1,0.618272,GenVideo-Real
-Y3tYswTUCE_000167_000177,1,1,0.8400891,Kinetics-400
-KSqZByq0GM_000001_000011,1,0,0.3549536,Kinetics-400
-h51qPo7Q4A_000510_000520,1,1,0.9650826,Kinetics-400
SVD_2878,0,0,0.16602181,SVD
DynamicCrafter_5791,0,0,0.22391994,DynamicCrafter
DynamicCrafter_2123,0,0,0.2819963,DynamicCrafter
real_62053,1,1,0.98645276,GenVideo-Real
-9QD3PDSgzk_000166_000176,1,0,0.10449207,Kinetics-400
ZeroScope_842,0,1,0.7011645,ZeroScope
SVD_5554,0,0,0.05581349,SVD
ZeroScope_6345,0,0,0.05034358,ZeroScope
ZeroScope_5623,0,0,0.029411448,ZeroScope
-R26V4bMU8A_000027_000037,1,0,0.17341983,Kinetics-400
SVD_1286,0,0,0.16480559,SVD
real_33207,1,1,0.99053043,GenVideo-Real
-157wqwwtAo_000026_000036,1,1,0.99354136,Kinetics-400
DynamicCrafter_8934,0,0,0.4267285,DynamicCrafter
DynamicCrafter_706,0,0,0.038015105,DynamicCrafter
DynamicCrafter_6770,0,0,0.32375655,DynamicCrafter
real_72050,1,1,0.9854424,GenVideo-Real
DynamicCrafter_1424,0,0,0.046325743,DynamicCrafter
real_1220,1,1,0.99741274,GenVideo-Real
-J9DnJy-Vo4_000008_000018,1,1,0.762382,Kinetics-400
real_38446,1,1,0.97361225,GenVideo-Real
SVD_7853,0,1,0.62746954,SVD
DynamicCrafter_124,0,0,0.17332761,DynamicCrafter
SVD_7532,0,0,0.064845614,SVD
DynamicCrafter_2525,0,0,0.006796376,DynamicCrafter
DynamicCrafter_6090,0,0,0.06238706,DynamicCrafter
SVD_8441,0,0,0.3351113,SVD
real_86988,1,1,0.87975985,GenVideo-Real
SVD_8108,0,0,0.06285631,SVD
DynamicCrafter_286,0,0,0.03151737,DynamicCrafter
ZeroScope_637,0,0,0.058107644,ZeroScope
DynamicCrafter_2430,0,0,0.12523352,DynamicCrafter
real_34884,1,1,0.9562483,GenVideo-Real
SVD_4478,0,0,0.15224959,SVD
DynamicCrafter_6749,0,0,0.042562477,DynamicCrafter
real_15256,1,1,0.99834,GenVideo-Real
SVD_3415,0,0,0.07215001,SVD
DynamicCrafter_4665,0,0,0.021489073,DynamicCrafter
real_35981,1,1,0.8037865,GenVideo-Real
DynamicCrafter_7484,0,0,0.058635212,DynamicCrafter
DynamicCrafter_6364,0,0,0.045363996,DynamicCrafter
SVD_9867,0,0,0.025659492,SVD
-VtLx-mcPds_000012_000022,1,1,0.5782317,Kinetics-400
real_79940,1,1,0.98534936,GenVideo-Real
SVD_5788,0,0,0.13922471,SVD
real_55520,1,1,0.9964456,GenVideo-Real
real_92275,1,1,0.670004,GenVideo-Real
-gZxByKDaWk_000097_000107,1,0,0.4371254,Kinetics-400
SVD_5636,0,0,0.15328088,SVD
real_4104,1,1,0.95103663,GenVideo-Real
SVD_9626,0,0,0.07836058,SVD
-czkueqmw4w_000042_000052,1,1,0.93719894,Kinetics-400
real_44714,1,1,0.99754435,GenVideo-Real
ZeroScope_7734,0,0,0.11660394,ZeroScope
real_8242,1,1,0.89835304,GenVideo-Real
ZeroScope_3930,0,0,0.008336969,ZeroScope
ZeroScope_1135,0,0,0.026317557,ZeroScope
-htW2doHVEE_000128_000138,1,1,0.68243766,Kinetics-400
real_54340,1,1,0.9263184,GenVideo-Real
DynamicCrafter_2174,0,0,0.11654717,DynamicCrafter
ZeroScope_836,0,0,0.0916607,ZeroScope
real_7270,1,1,0.9793844,GenVideo-Real
-Xi4uPg5aAM_000025_000035,1,1,0.9509521,Kinetics-400
SVD_4930,0,1,0.6107566,SVD
SVD_6720,0,0,0.28741577,SVD
-Q8pn_086zo_000202_000212,1,1,0.80085033,Kinetics-400
real_13752,1,0,0.2565177,GenVideo-Real
-iMx-0g3A9k_000028_000038,1,0,0.21760607,Kinetics-400
-5osU3p6ZKw_000008_000018,1,1,0.9641716,Kinetics-400
ZeroScope_8916,0,0,0.057783563,ZeroScope
DynamicCrafter_9343,0,0,0.07385934,DynamicCrafter
ZeroScope_9763,0,0,0.038917735,ZeroScope
DynamicCrafter_3276,0,0,0.037976384,DynamicCrafter
-4FLl7iMGPY_000064_000074,1,1,0.6842351,Kinetics-400
real_60796,1,1,0.75181204,GenVideo-Real
SVD_5210,0,1,0.54600346,SVD
DynamicCrafter_1102,0,1,0.9548245,DynamicCrafter
DynamicCrafter_9460,0,0,0.16883025,DynamicCrafter
DynamicCrafter_2766,0,0,0.07340798,DynamicCrafter
SVD_851,0,0,0.09294912,SVD
-RLhbQpFa1s_000182_000192,1,1,0.75703543,Kinetics-400
-9QfMtbGuq0_000006_000016,1,1,0.9516937,Kinetics-400
real_45494,1,1,0.9850075,GenVideo-Real
DynamicCrafter_3643,0,0,0.026525745,DynamicCrafter
real_78442,1,1,0.973708,GenVideo-Real
-He1Ivgwyxc_000215_000225,1,1,0.9918671,Kinetics-400
-Uw4wvxhjqk_000001_000011,1,0,0.09381128,Kinetics-400
SVD_6259,0,0,0.38075513,SVD
ZeroScope_6344,0,0,0.03136633,ZeroScope
DynamicCrafter_7043,0,0,0.0963101,DynamicCrafter
real_86237,1,0,0.48273224,GenVideo-Real
SVD_7516,0,0,0.05462658,SVD
DynamicCrafter_2423,0,0,0.2780502,DynamicCrafter
-9A-f5vpUCc_000196_000206,1,1,0.77807814,Kinetics-400
