path,true,pred,prob,generator
-VvCOGy5oTc_000013_000023,1,1,0.9419382,Kinetics-400
real_74426,1,1,0.81491977,GenVideo-Real
real_47196,1,1,0.93605924,GenVideo-Real
-S28S-C3X9g_000198_000208,1,1,0.9024484,Kinetics-400
ZeroScope_7688,0,0,0.024544908,ZeroScope
-Rg9ERF1-4s_000025_000035,1,1,0.9906074,Kinetics-400
real_65619,1,1,0.96609145,GenVideo-Real
real_40726,1,1,0.9975007,GenVideo-Real
real_79167,1,1,0.8763385,GenVideo-Real
ZeroScope_7134,0,0,0.039174445,ZeroScope
-66ZsWmWWyY_000000_000010,1,1,0.80192477,Kinetics-400
DynamicCrafter_6616,0,0,0.09357749,DynamicCrafter
real_14488,1,1,0.9821331,GenVideo-Real
real_24150,1,1,0.9847537,GenVideo-Real
ZeroScope_1202,0,0,0.1952216,ZeroScope
-LdJCHoGacs_000647_000657,1,1,0.97881156,Kinetics-400
SVD_7928,0,0,0.49242356,SVD
DynamicCrafter_3799,0,0,0.080727614,DynamicCrafter
SVD_9166,0,0,0.007392485,SVD
SVD_4766,0,0,0.07144245,SVD
SVD_9430,0,0,0.15976773,SVD
-8x0TiXShoE_000004_000014,1,1,0.9575437,Kinetics-400
ZeroScope_8807,0,0,0.013036948,ZeroScope
SVD_9195,0,0,0.2726513,SVD
DynamicCrafter_24,0,0,0.012234243,DynamicCrafter
DynamicCrafter_7074,0,0,0.03427866,DynamicCrafter
DynamicCrafter_3369,0,0,0.2481336,DynamicCrafter
SVD_9035,0,0,0.17814681,SVD
real_96869,1,1,0.9355402,GenVideo-Real
DynamicCrafter_2878,0,0,0.01869935,DynamicCrafter
DynamicCrafter_6913,0,0,0.11732273,DynamicCrafter
real_50879,1,1,0.9560908,GenVideo-Real
DynamicCrafter_802,0,0,0.48558274,DynamicCrafter
SVD_7734,0,0,0.25463995,SVD
real_12919,1,1,0.98514974,GenVideo-Real
-39sHTky_6o_000125_000135,1,1,0.92204016,Kinetics-400
real_23323,1,1,0.9951416,GenVideo-Real
ZeroScope_7806,0,0,0.0801038,ZeroScope
DynamicCrafter_5021,0,0,0.1887678,DynamicCrafter
real_29748,1,1,0.99102134,GenVideo-Real
-IUrSyUt8zY_000000_000010,1,1,0.8285813,Kinetics-400
SVD_8412,0,0,0.0052232863,SVD
real_7504,1,1,0.9754952,GenVideo-Real
DynamicCrafter_3130,0,0,0.04420835,DynamicCrafter
ZeroScope_8125,0,0,0.04480665,ZeroScope
SVD_6645,0,1,0.66355413,SVD
DynamicCrafter_1860,0,0,0.086180426,DynamicCrafter
-6zh0xWFWT4_000036_000046,1,1,0.9059096,Kinetics-400
real_85121,1,1,0.859343,GenVideo-Real
real_44348,1,1,0.7783869,GenVideo-Real
ZeroScope_45,0,0,0.49873394,ZeroScope
real_51323,1,1,0.96256185,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.9533913,Kinetics-400
real_1802,1,1,0.98967814,GenVideo-Real
SVD_417,0,0,0.009970759,SVD
DynamicCrafter_8030,0,0,0.042155825,DynamicCrafter
SVD_9637,0,0,0.06525598,SVD
DynamicCrafter_6808,0,0,0.03478718,DynamicCrafter
real_65648,1,1,0.9863391,GenVideo-Real
real_85822,1,1,0.9625822,GenVideo-Real
real_85964,1,1,0.9944056,GenVideo-Real
-hnj1tQllmQ_000070_000080,1,1,0.7255532,Kinetics-400
real_85775,1,1,0.78197277,GenVideo-Real
DynamicCrafter_5836,0,0,0.017810527,DynamicCrafter
DynamicCrafter_9996,0,0,0.15754999,DynamicCrafter
DynamicCrafter_5780,0,0,0.041381996,DynamicCrafter
ZeroScope_5912,0,0,0.10119594,ZeroScope
SVD_7865,0,1,0.87968403,SVD
DynamicCrafter_6926,0,1,0.608887,DynamicCrafter
SVD_3901,0,0,0.095906034,SVD
SVD_3313,0,0,0.012429461,SVD
real_44573,1,1,0.99101907,GenVideo-Real
real_8242,1,1,0.931462,GenVideo-Real
ZeroScope_36,0,0,0.045639798,ZeroScope
ZeroScope_3800,0,0,0.39425987,ZeroScope
real_60452,1,1,0.82176405,GenVideo-Real
real_19377,1,1,0.8573703,GenVideo-Real
SVD_7632,0,0,0.09387855,SVD
DynamicCrafter_5988,0,0,0.24635394,DynamicCrafter
real_70943,1,1,0.74698734,GenVideo-Real
ZeroScope_6153,0,0,0.20056629,ZeroScope
DynamicCrafter_6645,0,0,0.013173183,DynamicCrafter
DynamicCrafter_8952,0,0,0.4771122,DynamicCrafter
ZeroScope_4233,0,0,0.13878731,ZeroScope
ZeroScope_9355,0,0,0.15453951,ZeroScope
DynamicCrafter_4549,0,0,0.01980352,DynamicCrafter
-WxS-WxUnls_000044_000054,1,1,0.91885275,Kinetics-400
ZeroScope_4594,0,0,0.13412377,ZeroScope
ZeroScope_7192,0,0,0.10836142,ZeroScope
SVD_1283,0,0,0.24070004,SVD
real_20969,1,1,0.84009945,GenVideo-Real
SVD_6903,0,1,0.5078408,SVD
real_73370,1,1,0.99037373,GenVideo-Real
SVD_5412,0,0,0.021331878,SVD
real_21437,1,1,0.98915976,GenVideo-Real
DynamicCrafter_615,0,0,0.13688076,DynamicCrafter
-P-yHNnMUyo_000002_000012,1,1,0.8416159,Kinetics-400
SVD_9327,0,0,0.28412262,SVD
DynamicCrafter_836,0,0,0.3173028,DynamicCrafter
-dxZzuZfmOo_000015_000025,1,1,0.9770677,Kinetics-400
SVD_149,0,0,0.2907297,SVD
-AOP_re6SD0_000008_000018,1,0,0.47309104,Kinetics-400
real_66609,1,1,0.6454635,GenVideo-Real
DynamicCrafter_5454,0,0,0.18256152,DynamicCrafter
ZeroScope_4152,0,0,0.01800745,ZeroScope
ZeroScope_1480,0,0,0.054880537,ZeroScope
real_38446,1,1,0.9863733,GenVideo-Real
SVD_2859,0,1,0.5780993,SVD
DynamicCrafter_9421,0,0,0.021597652,DynamicCrafter
-fOn95QkrjA_000004_000014,1,1,0.9873033,Kinetics-400
ZeroScope_3350,0,0,0.028015772,ZeroScope
real_46646,1,1,0.99796945,GenVideo-Real
-3cITTb9tmA_000111_000121,1,1,0.6644501,Kinetics-400
DynamicCrafter_4607,0,0,0.1283077,DynamicCrafter
real_6338,1,1,0.99846256,GenVideo-Real
SVD_5148,0,0,0.24908288,SVD
SVD_7713,0,1,0.8004591,SVD
real_40843,1,1,0.9908708,GenVideo-Real
SVD_383,0,0,0.020439401,SVD
ZeroScope_7856,0,0,0.012011192,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.8635537,Kinetics-400
-GY9XH-F_iI_000099_000109,1,1,0.743082,Kinetics-400
ZeroScope_5835,0,0,0.059380766,ZeroScope
ZeroScope_9441,0,0,0.064886525,ZeroScope
DynamicCrafter_5791,0,0,0.08818546,DynamicCrafter
ZeroScope_4592,0,0,0.036790937,ZeroScope
ZeroScope_2900,0,1,0.6631294,ZeroScope
real_24431,1,1,0.9830027,GenVideo-Real
real_82346,1,1,0.98955977,GenVideo-Real
real_60725,1,1,0.99477553,GenVideo-Real
real_98262,1,1,0.87973404,GenVideo-Real
real_69913,1,1,0.99540085,GenVideo-Real
DynamicCrafter_6643,0,0,0.02944005,DynamicCrafter
-HU9-mop4NA_000145_000155,1,1,0.78890896,Kinetics-400
ZeroScope_883,0,0,0.09393252,ZeroScope
real_85897,1,1,0.8847801,GenVideo-Real
real_3040,1,1,0.9930548,GenVideo-Real
real_29331,1,1,0.9604126,GenVideo-Real
real_40002,1,1,0.93485457,GenVideo-Real
real_90847,1,1,0.9044365,GenVideo-Real
SVD_6710,0,0,0.044138018,SVD
-7kbO0v4hag_000107_000117,1,1,0.96202093,Kinetics-400
DynamicCrafter_6421,0,0,0.26734984,DynamicCrafter
SVD_5459,0,0,0.46563756,SVD
real_25334,1,1,0.9955577,GenVideo-Real
DynamicCrafter_2859,0,1,0.62818146,DynamicCrafter
ZeroScope_5323,0,0,0.054831598,ZeroScope
ZeroScope_7490,0,0,0.021031892,ZeroScope
SVD_5200,0,0,0.040111512,SVD
-T5t3u6xYK4_000018_000028,1,0,0.14236434,Kinetics-400
ZeroScope_8484,0,0,0.033635322,ZeroScope
-jIqQuroXrY_000012_000022,1,1,0.9543772,Kinetics-400
DynamicCrafter_3357,0,0,0.036036465,DynamicCrafter
real_59299,1,1,0.76114225,GenVideo-Real
-cHfxAxBqo4_000000_000010,1,1,0.97527564,Kinetics-400
-JS6qUnKaes_000030_000040,1,1,0.8737492,Kinetics-400
SVD_3673,0,0,0.30507296,SVD
real_98257,1,1,0.90556604,GenVideo-Real
ZeroScope_2979,0,0,0.04752034,ZeroScope
ZeroScope_52,0,0,0.025466852,ZeroScope
DynamicCrafter_9433,0,0,0.015147663,DynamicCrafter
DynamicCrafter_907,0,0,0.05916382,DynamicCrafter
-NjoVpRpasI_000002_000012,1,0,0.23295668,Kinetics-400
-a6SxoCScCg_000397_000407,1,1,0.7356003,Kinetics-400
ZeroScope_1346,0,0,0.3474762,ZeroScope
DynamicCrafter_6003,0,0,0.27729183,DynamicCrafter
real_2640,1,1,0.6088902,GenVideo-Real
real_21002,1,1,0.9987765,GenVideo-Real
DynamicCrafter_520,0,0,0.08246583,DynamicCrafter
DynamicCrafter_4358,0,0,0.1519266,DynamicCrafter
real_73890,1,1,0.9980094,GenVideo-Real
-H9lVjKQw2o_000016_000026,1,0,0.49248585,Kinetics-400
DynamicCrafter_4271,0,0,0.017270174,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.7318787,Kinetics-400
ZeroScope_9179,0,0,0.010612508,ZeroScope
real_86057,1,1,0.9763614,GenVideo-Real
real_32032,1,1,0.9723361,GenVideo-Real
DynamicCrafter_944,0,0,0.0027488675,DynamicCrafter
SVD_4526,0,0,0.20292324,SVD
-a8fUUZyEIA_000004_000014,1,1,0.6308968,Kinetics-400
real_80920,1,1,0.99660385,GenVideo-Real
real_71644,1,1,0.9805329,GenVideo-Real
DynamicCrafter_878,0,0,0.095594145,DynamicCrafter
-5NxigJHFJg_000084_000094,1,1,0.9315531,Kinetics-400
SVD_1561,0,0,0.06857294,SVD
ZeroScope_5246,0,0,0.17089622,ZeroScope
real_781,1,1,0.9733061,GenVideo-Real
DynamicCrafter_7786,0,0,0.032056883,DynamicCrafter
DynamicCrafter_4541,0,0,0.061964724,DynamicCrafter
DynamicCrafter_792,0,0,0.089136474,DynamicCrafter
-hYB6WAhZTQ_000117_000127,1,1,0.8411386,Kinetics-400
ZeroScope_8341,0,0,0.011592471,ZeroScope
-Kp1ZTCMSsQ_000211_000221,1,1,0.9003964,Kinetics-400
SVD_9298,0,0,0.027667422,SVD
-HukMpQbvJ0_000000_000010,1,1,0.80320317,Kinetics-400
SVD_7325,0,0,0.22404157,SVD
-6uNJNQKvO8_000002_000012,1,0,0.4662354,Kinetics-400
ZeroScope_5078,0,0,0.1742306,ZeroScope
SVD_8934,0,0,0.050452676,SVD
real_5215,1,1,0.98631763,GenVideo-Real
real_44081,1,1,0.9943229,GenVideo-Real
-SmfJbcO8WI_000001_000011,1,0,0.456512,Kinetics-400
ZeroScope_5532,0,0,0.037819907,ZeroScope
DynamicCrafter_3038,0,0,0.09384615,DynamicCrafter
DynamicCrafter_1666,0,1,0.6531917,DynamicCrafter
real_83794,1,1,0.99641377,GenVideo-Real
SVD_3741,0,0,0.024039969,SVD
DynamicCrafter_2480,0,0,0.018769307,DynamicCrafter
DynamicCrafter_6971,0,0,0.051583715,DynamicCrafter
-W3IkywROmU_000021_000031,1,1,0.8714468,Kinetics-400
real_11107,1,1,0.9898239,GenVideo-Real
real_54956,1,1,0.98796487,GenVideo-Real
-bfLBNvRsN4_000003_000013,1,1,0.8064248,Kinetics-400
SVD_326,0,1,0.5172167,SVD
real_98411,1,1,0.964971,GenVideo-Real
-Q556CWYeHE_000001_000011,1,1,0.82960266,Kinetics-400
ZeroScope_5373,0,0,0.022936972,ZeroScope
SVD_309,0,0,0.025272677,SVD
real_47645,1,1,0.66068083,GenVideo-Real
DynamicCrafter_9511,0,0,0.11294014,DynamicCrafter
SVD_5788,0,0,0.056411516,SVD
DynamicCrafter_3274,0,0,0.018504918,DynamicCrafter
-LSeaW6ctQA_000045_000055,1,1,0.8160342,Kinetics-400
ZeroScope_5710,0,0,0.011447139,ZeroScope
DynamicCrafter_2350,0,0,0.26974264,DynamicCrafter
real_16705,1,1,0.8626187,GenVideo-Real
DynamicCrafter_7859,0,0,0.03798033,DynamicCrafter
-fOtDW70L3s_000061_000071,1,1,0.97233677,Kinetics-400
-GU00Yxwafc_000029_000039,1,1,0.86024946,Kinetics-400
DynamicCrafter_6709,0,0,0.49749774,DynamicCrafter
real_8691,1,1,0.99847585,GenVideo-Real
-cXaxE9DLTs_000298_000308,1,1,0.9537082,Kinetics-400
DynamicCrafter_7865,0,0,0.007884383,DynamicCrafter
ZeroScope_1701,0,0,0.014980323,ZeroScope
SVD_2951,0,0,0.41678175,SVD
-R2uB75NL2M_000000_000010,1,1,0.990149,Kinetics-400
ZeroScope_4231,0,0,0.016231475,ZeroScope
-8m7ow29bUg_000074_000084,1,1,0.7760959,Kinetics-400
ZeroScope_3846,0,0,0.020510385,ZeroScope
SVD_3095,0,0,0.32374698,SVD
-6VzhYhWDMY_000005_000015,1,1,0.9841277,Kinetics-400
-acZ6mX_-nA_000281_000291,1,1,0.9454069,Kinetics-400
real_24919,1,1,0.640605,GenVideo-Real
SVD_9696,0,0,0.120125726,SVD
SVD_454,0,0,0.010507969,SVD
ZeroScope_5048,0,0,0.3001253,ZeroScope
ZeroScope_6614,0,0,0.11768662,ZeroScope
-LEobPrk_S0_000062_000072,1,1,0.7811246,Kinetics-400
-gRuiW2S6kM_000005_000015,1,1,0.9582944,Kinetics-400
DynamicCrafter_2777,0,0,0.016181171,DynamicCrafter
real_2695,1,1,0.9141326,GenVideo-Real
-VpUO5z8Atw_000040_000050,1,1,0.6431647,Kinetics-400
ZeroScope_8226,0,0,0.013205257,ZeroScope
real_23592,1,1,0.96785027,GenVideo-Real
SVD_9876,0,0,0.013125791,SVD
ZeroScope_2108,0,0,0.081214964,ZeroScope
SVD_5633,0,0,0.055588506,SVD
real_9184,1,1,0.9906378,GenVideo-Real
-XoRyRfUtaU_000011_000021,1,1,0.8464578,Kinetics-400
DynamicCrafter_3394,0,0,0.12638946,DynamicCrafter
ZeroScope_6212,0,0,0.09353851,ZeroScope
real_17273,1,1,0.9602187,GenVideo-Real
SVD_6709,0,0,0.02595568,SVD
DynamicCrafter_5013,0,0,0.04754161,DynamicCrafter
DynamicCrafter_2206,0,0,0.0553393,DynamicCrafter
-6OUP7kcEaU_000004_000014,1,1,0.99390006,Kinetics-400
SVD_7451,0,0,0.29071507,SVD
real_33505,1,1,0.99552107,GenVideo-Real
DynamicCrafter_1837,0,1,0.56867605,DynamicCrafter
DynamicCrafter_4941,0,0,0.10859882,DynamicCrafter
-eXHwpEwNQM_000006_000016,1,1,0.8778847,Kinetics-400
real_8130,1,0,0.18294665,GenVideo-Real
ZeroScope_5265,0,0,0.04910372,ZeroScope
SVD_4912,0,0,0.038282532,SVD
ZeroScope_7358,0,0,0.026010433,ZeroScope
SVD_460,0,0,0.057341635,SVD
DynamicCrafter_7702,0,0,0.07551867,DynamicCrafter
-SqXDd4XIJM_000032_000042,1,1,0.8278612,Kinetics-400
ZeroScope_5585,0,0,0.2937629,ZeroScope
real_65041,1,0,0.3623582,GenVideo-Real
SVD_4285,0,0,0.13209611,SVD
real_76695,1,1,0.6894473,GenVideo-Real
-ToJaKgfuX4_000044_000054,1,1,0.8485989,Kinetics-400
SVD_6193,0,0,0.16466156,SVD
DynamicCrafter_6078,0,0,0.0047926074,DynamicCrafter
real_43757,1,1,0.99538594,GenVideo-Real
ZeroScope_3608,0,0,0.0059877187,ZeroScope
ZeroScope_2680,0,0,0.07357317,ZeroScope
-aGgP2rhewk_000003_000013,1,1,0.6852452,Kinetics-400
-KkHyoafXmw_000073_000083,1,1,0.88947487,Kinetics-400
real_84191,1,1,0.99597883,GenVideo-Real
-Fsgg1b70d0_000017_000027,1,1,0.8487211,Kinetics-400
SVD_3415,0,0,0.24982458,SVD
DynamicCrafter_6560,0,0,0.042907108,DynamicCrafter
--3ouPhoy2A_000020_000030,1,0,0.12954967,Kinetics-400
real_45684,1,1,0.9854268,GenVideo-Real
-KSjQxE1QCk_000015_000025,1,1,0.82658315,Kinetics-400
-Ch536zP_Z8_000007_000017,1,1,0.9518411,Kinetics-400
-5IoqELcxSU_000138_000148,1,1,0.8704786,Kinetics-400
SVD_1711,0,0,0.050022293,SVD
DynamicCrafter_6333,0,0,0.031069214,DynamicCrafter
DynamicCrafter_4664,0,0,0.12120534,DynamicCrafter
-OXoaXHN_7I_000019_000029,1,0,0.38852516,Kinetics-400
-6y_pEz6SIo_000023_000033,1,1,0.5372006,Kinetics-400
ZeroScope_5732,0,0,0.48156002,ZeroScope
SVD_4557,0,1,0.6731054,SVD
ZeroScope_2145,0,0,0.4233903,ZeroScope
ZeroScope_5399,0,0,0.0474338,ZeroScope
real_87990,1,1,0.8863517,GenVideo-Real
SVD_5580,0,0,0.021073388,SVD
-0HKFF7F_BY_000003_000013,1,1,0.8037007,Kinetics-400
-UJvdxoTE2I_000003_000013,1,1,0.9663293,Kinetics-400
DynamicCrafter_4140,0,1,0.6059835,DynamicCrafter
DynamicCrafter_7591,0,0,0.4673892,DynamicCrafter
DynamicCrafter_9834,0,0,0.114374734,DynamicCrafter
real_66616,1,1,0.8028776,GenVideo-Real
DynamicCrafter_5053,0,0,0.48678035,DynamicCrafter
real_18703,1,1,0.9981731,GenVideo-Real
-KuyyhFURRM_000001_000011,1,1,0.72201234,Kinetics-400
-QIB4pgBNuA_000034_000044,1,1,0.5290124,Kinetics-400
SVD_7409,0,0,0.036170833,SVD
DynamicCrafter_4517,0,0,0.022544825,DynamicCrafter
SVD_6511,0,0,0.1483548,SVD
DynamicCrafter_6511,0,0,0.22522974,DynamicCrafter
DynamicCrafter_4285,0,0,0.08432237,DynamicCrafter
SVD_3250,0,1,0.7681718,SVD
real_43181,1,1,0.8677212,GenVideo-Real
SVD_6009,0,0,0.4218605,SVD
DynamicCrafter_6997,0,0,0.13868007,DynamicCrafter
ZeroScope_6587,0,0,0.009071187,ZeroScope
DynamicCrafter_5174,0,0,0.13771367,DynamicCrafter
real_61428,1,1,0.99541986,GenVideo-Real
SVD_29,0,0,0.49529105,SVD
DynamicCrafter_154,0,0,0.2569582,DynamicCrafter
real_18966,1,1,0.9824827,GenVideo-Real
SVD_5998,0,0,0.0068196226,SVD
DynamicCrafter_4724,0,0,0.030587507,DynamicCrafter
real_31520,1,1,0.9495209,GenVideo-Real
DynamicCrafter_5324,0,0,0.023989223,DynamicCrafter
DynamicCrafter_5257,0,0,0.057305593,DynamicCrafter
SVD_7664,0,1,0.93060887,SVD
real_90218,1,1,0.86421025,GenVideo-Real
-LGul1HYOqg_000008_000018,1,1,0.9001138,Kinetics-400
SVD_4634,0,0,0.03955325,SVD
-YGIiAr8SLc_000103_000113,1,0,0.14013635,Kinetics-400
-hQo6ONdpcQ_000019_000029,1,1,0.87969464,Kinetics-400
real_54795,1,1,0.94287413,GenVideo-Real
SVD_7883,0,0,0.1457513,SVD
-YGnDKPOEd4_000310_000320,1,1,0.66131586,Kinetics-400
SVD_3940,0,0,0.0749471,SVD
-1brKJdL-iM_000093_000103,1,1,0.84666973,Kinetics-400
real_98583,1,1,0.9564673,GenVideo-Real
ZeroScope_9865,0,0,0.0029493792,ZeroScope
real_6960,1,1,0.95184004,GenVideo-Real
ZeroScope_2576,0,0,0.04061166,ZeroScope
ZeroScope_6646,0,0,0.009495418,ZeroScope
-Zj4nqoOtJ4_000260_000270,1,1,0.8747066,Kinetics-400
real_38699,1,1,0.9946308,GenVideo-Real
DynamicCrafter_7513,0,0,0.016989242,DynamicCrafter
ZeroScope_836,0,0,0.20743091,ZeroScope
-ikkkld7kxM_000133_000143,1,1,0.76674646,Kinetics-400
-3etcrOAM-E_000014_000024,1,1,0.91609913,Kinetics-400
SVD_5230,0,0,0.34456873,SVD
SVD_8056,0,0,0.17611928,SVD
real_34165,1,1,0.7430908,GenVideo-Real
-girKbUcjbM_000051_000061,1,1,0.9250685,Kinetics-400
real_74152,1,1,0.8119025,GenVideo-Real
real_23782,1,1,0.993999,GenVideo-Real
ZeroScope_2642,0,0,0.015931439,ZeroScope
DynamicCrafter_7503,0,0,0.079826154,DynamicCrafter
ZeroScope_4023,0,0,0.35826188,ZeroScope
DynamicCrafter_306,0,0,0.0029824914,DynamicCrafter
-V-mROa0TzQ_000000_000010,1,0,0.39874116,Kinetics-400
real_75769,1,1,0.99134,GenVideo-Real
SVD_5013,0,0,0.020290993,SVD
DynamicCrafter_4891,0,1,0.6199038,DynamicCrafter
DynamicCrafter_895,0,0,0.3997421,DynamicCrafter
DynamicCrafter_7976,0,0,0.06896098,DynamicCrafter
SVD_8799,0,0,0.06501443,SVD
real_77735,1,1,0.83841884,GenVideo-Real
-heNc38TpNI_000187_000197,1,1,0.8484928,Kinetics-400
-2YrIFcn3XQ_000094_000104,1,1,0.80877197,Kinetics-400
DynamicCrafter_5623,0,0,0.17204383,DynamicCrafter
real_12475,1,1,0.9935086,GenVideo-Real
real_41342,1,1,0.9986003,GenVideo-Real
real_4544,1,1,0.99108815,GenVideo-Real
SVD_4369,0,0,0.030318322,SVD
ZeroScope_4653,0,0,0.22011833,ZeroScope
DynamicCrafter_6000,0,0,0.18650338,DynamicCrafter
-GCUZmroLF8_000142_000152,1,1,0.9212127,Kinetics-400
SVD_2235,0,0,0.052448947,SVD
DynamicCrafter_5048,0,0,0.083510436,DynamicCrafter
