path,true,pred,prob,generator
DynamicCrafter_8349,0,0,0.010522748642789922,DynamicCrafter
ZeroScope_1147,0,0,0.08995604500774945,ZeroScope
real_6175,1,1,0.9982647372314732,GenVideo-Real
DynamicCrafter_881,0,0,0.04478581688656122,DynamicCrafter
real_56356,1,1,0.721146689613194,GenVideo-Real
ZeroScope_6319,0,0,0.03594553335554116,ZeroScope
ZeroScope_2465,0,0,0.006920287558569979,ZeroScope
real_52830,1,1,0.9993373627890243,GenVideo-Real
SVD_1756,0,0,0.057342937514618164,SVD
-KPNrGuq6UY_000066_000076,1,1,0.918610575184288,Kinetics-400
real_79778,1,1,0.581143080982942,GenVideo-Real
DynamicCrafter_264,0,0,0.1913148323151848,DynamicCrafter
DynamicCrafter_7961,0,1,0.9294770469367643,DynamicCrafter
real_44735,1,1,0.9993547769059836,GenVideo-Real
SVD_2513,0,1,0.5001245963979163,SVD
SVD_9179,0,0,0.1463957616964912,SVD
DynamicCrafter_8685,0,0,0.09517966517057742,DynamicCrafter
-ELLDKQWTos_000028_000038,1,1,0.8771835338431208,Kinetics-400
SVD_784,0,1,0.5186100950458322,SVD
ZeroScope_431,0,0,0.4764300696324364,ZeroScope
SVD_7366,0,0,0.3825327941690944,SVD
SVD_8262,0,0,0.08957118240716057,SVD
real_16344,1,1,0.9692084734261401,GenVideo-Real
ZeroScope_4553,0,0,0.05251752917105573,ZeroScope
real_19885,1,1,0.9795307296582768,GenVideo-Real
-5NN5hdIwTc_000036_000046,1,1,0.9624997441218046,Kinetics-400
-jOJedjjk74_000015_000025,1,0,0.048808752279690844,Kinetics-400
real_18633,1,1,0.9993937733571027,GenVideo-Real
SVD_2605,0,0,0.42389324193661904,SVD
real_41202,1,1,0.9795254539577652,GenVideo-Real
real_5314,1,1,0.9870583898137464,GenVideo-Real
real_31406,1,1,0.984588564544262,GenVideo-Real
SVD_6461,0,0,0.03761713207777715,SVD
SVD_5750,0,0,0.14573907025750765,SVD
real_21211,1,1,0.9890905267797733,GenVideo-Real
real_89618,1,1,0.5073072672508778,GenVideo-Real
real_81995,1,1,0.8089452536605928,GenVideo-Real
-hvXrI1Ufcs_000169_000179,1,0,0.03715570040718649,Kinetics-400
-fTTbtnm3hc_000147_000157,1,0,0.04796926769268605,Kinetics-400
real_94589,1,1,0.9744176060946246,GenVideo-Real
DynamicCrafter_1739,0,0,0.0036518953286096543,DynamicCrafter
ZeroScope_268,0,0,0.21645040125764814,ZeroScope
DynamicCrafter_3251,0,0,0.2838276627669021,DynamicCrafter
SVD_7579,0,0,0.011810140754150088,SVD
real_466,1,1,0.9384946582170742,GenVideo-Real
SVD_1084,0,0,0.03584882251655545,SVD
-2jPR5x7kLw_000135_000145,1,1,0.9816197526792967,Kinetics-400
-4BLNRb_LcM_000003_000013,1,1,0.9974245832472186,Kinetics-400
SVD_6418,0,0,0.049033379600211605,SVD
-VvCOGy5oTc_000013_000023,1,1,0.9851417734654875,Kinetics-400
real_74426,1,0,0.4306886350393052,GenVideo-Real
real_47196,1,1,0.943252278286763,GenVideo-Real
-S28S-C3X9g_000198_000208,1,1,0.9429538649756017,Kinetics-400
ZeroScope_7688,0,0,0.032460772330433124,ZeroScope
-Rg9ERF1-4s_000025_000035,1,1,0.9980954906982292,Kinetics-400
real_65619,1,1,0.9417592730915288,GenVideo-Real
real_40726,1,1,0.998645232456744,GenVideo-Real
real_79167,1,1,0.6990767097615257,GenVideo-Real
ZeroScope_7134,0,0,0.2057573825995726,ZeroScope
-66ZsWmWWyY_000000_000010,1,1,0.5452894240886504,Kinetics-400
DynamicCrafter_6616,0,0,0.17929209127586662,DynamicCrafter
real_14488,1,1,0.9879942369649238,GenVideo-Real
real_24150,1,1,0.9890063270259606,GenVideo-Real
ZeroScope_1202,0,1,0.834339913589246,ZeroScope
-LdJCHoGacs_000647_000657,1,1,0.9668509529347173,Kinetics-400
SVD_7928,0,0,0.0492803302774322,SVD
DynamicCrafter_3799,0,0,0.034670670251887095,DynamicCrafter
SVD_9166,0,0,0.0024855503756792247,SVD
SVD_4766,0,0,0.014226666812183708,SVD
SVD_9430,0,0,0.23884548684529203,SVD
-8x0TiXShoE_000004_000014,1,1,0.9812935335633703,Kinetics-400
ZeroScope_8807,0,0,0.16025380981706777,ZeroScope
SVD_9195,0,0,0.3653105936125748,SVD
DynamicCrafter_24,0,0,0.0016171085735283653,DynamicCrafter
DynamicCrafter_7074,0,0,0.27269065053425573,DynamicCrafter
DynamicCrafter_3369,0,1,0.7504125111692873,DynamicCrafter
SVD_9035,0,0,0.05719580627931349,SVD
real_96869,1,1,0.9374287829139136,GenVideo-Real
DynamicCrafter_2878,0,0,0.21829577315201737,DynamicCrafter
DynamicCrafter_6913,0,0,0.15208815596762212,DynamicCrafter
real_50879,1,1,0.98882040326433,GenVideo-Real
DynamicCrafter_802,0,0,0.09652087227643687,DynamicCrafter
SVD_7734,0,0,0.09423867889485832,SVD
real_12919,1,1,0.9914354972421441,GenVideo-Real
-39sHTky_6o_000125_000135,1,1,0.8355833143983499,Kinetics-400
real_23323,1,1,0.9989556649421155,GenVideo-Real
ZeroScope_7806,0,0,0.05499335548174801,ZeroScope
DynamicCrafter_5021,0,0,0.06326128656115897,DynamicCrafter
real_29748,1,1,0.9835783978821105,GenVideo-Real
-IUrSyUt8zY_000000_000010,1,0,0.1429827629981424,Kinetics-400
SVD_8412,0,0,0.0008823212969843065,SVD
real_7504,1,1,0.9875525748659866,GenVideo-Real
DynamicCrafter_3130,0,0,0.011030396778262373,DynamicCrafter
ZeroScope_8125,0,0,0.05241950751509115,ZeroScope
SVD_6645,0,1,0.6252908034196906,SVD
DynamicCrafter_1860,0,0,0.023130093342675517,DynamicCrafter
-6zh0xWFWT4_000036_000046,1,0,0.35853149391449246,Kinetics-400
real_85121,1,1,0.7931252264245696,GenVideo-Real
real_44348,1,1,0.5880336980711549,GenVideo-Real
ZeroScope_45,0,1,0.5317356034923374,ZeroScope
real_51323,1,1,0.9950637347467624,GenVideo-Real
-bWZrPbZ990_000159_000169,1,1,0.9747643472060239,Kinetics-400
real_1802,1,1,0.998750378838527,GenVideo-Real
SVD_417,0,0,0.0053739761586262,SVD
DynamicCrafter_8030,0,0,0.09291669472917095,DynamicCrafter
SVD_9637,0,0,0.04064361429279413,SVD
DynamicCrafter_6808,0,0,0.0017586517353645659,DynamicCrafter
real_65648,1,1,0.9959987658576545,GenVideo-Real
real_85822,1,1,0.9856771325943968,GenVideo-Real
real_85964,1,1,0.9990031285672178,GenVideo-Real
-hnj1tQllmQ_000070_000080,1,1,0.6285712892230177,Kinetics-400
real_85775,1,0,0.4533081596582257,GenVideo-Real
DynamicCrafter_5836,0,0,0.003993958721160324,DynamicCrafter
DynamicCrafter_9996,0,0,0.20014349509467866,DynamicCrafter
DynamicCrafter_5780,0,0,0.24292441547950222,DynamicCrafter
ZeroScope_5912,0,0,0.36749750642767715,ZeroScope
SVD_7865,0,1,0.8885633251776226,SVD
DynamicCrafter_6926,0,1,0.6511356960660719,DynamicCrafter
SVD_3901,0,0,0.016567519668581988,SVD
SVD_3313,0,0,0.010168632785399126,SVD
real_44573,1,1,0.9875459088882906,GenVideo-Real
real_8242,1,1,0.9631640503032628,GenVideo-Real
ZeroScope_36,0,0,0.08382575193092198,ZeroScope
ZeroScope_3800,0,0,0.48303701231688645,ZeroScope
real_60452,1,0,0.2234278957972865,GenVideo-Real
real_19377,1,1,0.6729513454175979,GenVideo-Real
SVD_7632,0,0,0.016055741910024526,SVD
DynamicCrafter_5988,0,1,0.884347635183297,DynamicCrafter
real_70943,1,0,0.23752442410464478,GenVideo-Real
ZeroScope_6153,0,1,0.8724873484758477,ZeroScope
DynamicCrafter_6645,0,0,0.019067860160907578,DynamicCrafter
DynamicCrafter_8952,0,1,0.6870874883425309,DynamicCrafter
ZeroScope_4233,0,0,0.19055557070590154,ZeroScope
ZeroScope_9355,0,0,0.045463502490578435,ZeroScope
DynamicCrafter_4549,0,0,0.021509126182692014,DynamicCrafter
-WxS-WxUnls_000044_000054,1,1,0.8457341868316313,Kinetics-400
ZeroScope_4594,0,0,0.15168647806714583,ZeroScope
ZeroScope_7192,0,1,0.5044039851854006,ZeroScope
SVD_1283,0,0,0.05839030953148495,SVD
real_20969,1,1,0.9593628698707435,GenVideo-Real
SVD_6903,0,0,0.33033708241540966,SVD
real_73370,1,1,0.9631691824522874,GenVideo-Real
SVD_5412,0,0,0.0030047869132662584,SVD
real_21437,1,1,0.9912795262763529,GenVideo-Real
DynamicCrafter_615,0,0,0.20964480255971338,DynamicCrafter
-P-yHNnMUyo_000002_000012,1,1,0.9823199944119931,Kinetics-400
SVD_9327,0,1,0.6060272981774198,SVD
DynamicCrafter_836,0,0,0.19464247880074634,DynamicCrafter
-dxZzuZfmOo_000015_000025,1,1,0.9443543364679314,Kinetics-400
SVD_149,0,1,0.519582107168532,SVD
-AOP_re6SD0_000008_000018,1,1,0.8059510734940859,Kinetics-400
real_66609,1,1,0.9945384431203654,GenVideo-Real
DynamicCrafter_5454,0,0,0.08790615452685482,DynamicCrafter
ZeroScope_4152,0,0,0.18317795187826763,ZeroScope
ZeroScope_1480,0,0,0.006999890974224058,ZeroScope
real_38446,1,1,0.9905703729954414,GenVideo-Real
SVD_2859,0,0,0.05897857557968081,SVD
DynamicCrafter_9421,0,0,0.02799874309058739,DynamicCrafter
-fOn95QkrjA_000004_000014,1,1,0.9930959986144097,Kinetics-400
ZeroScope_3350,0,0,0.05411203396851845,ZeroScope
real_46646,1,1,0.9930960829549188,GenVideo-Real
-3cITTb9tmA_000111_000121,1,1,0.7657575971764039,Kinetics-400
DynamicCrafter_4607,0,0,0.005762339202748414,DynamicCrafter
real_6338,1,1,0.9999406865834943,GenVideo-Real
SVD_5148,0,0,0.15212549873557654,SVD
SVD_7713,0,1,0.6615032545929501,SVD
real_40843,1,1,0.9999174325779799,GenVideo-Real
SVD_383,0,0,0.009164158976411348,SVD
ZeroScope_7856,0,0,0.10138433913804665,ZeroScope
-CineIdVOV0_000461_000471,1,1,0.7658950655318266,Kinetics-400
-GY9XH-F_iI_000099_000109,1,1,0.8040641540899378,Kinetics-400
ZeroScope_5835,0,0,0.0160730071583157,ZeroScope
ZeroScope_9441,0,0,0.03228247171214781,ZeroScope
DynamicCrafter_5791,0,0,0.06348390643791879,DynamicCrafter
ZeroScope_4592,0,0,0.44964132446365396,ZeroScope
ZeroScope_2900,0,1,0.9475547211311496,ZeroScope
real_24431,1,1,0.9448042636404849,GenVideo-Real
real_82346,1,1,0.985982317608947,GenVideo-Real
real_60725,1,1,0.9972744620338471,GenVideo-Real
real_98262,1,1,0.8363921953214002,GenVideo-Real
real_69913,1,1,0.9979092139356959,GenVideo-Real
DynamicCrafter_6643,0,0,0.003025601985482964,DynamicCrafter
-HU9-mop4NA_000145_000155,1,1,0.7008224550459381,Kinetics-400
ZeroScope_883,0,0,0.01239534337697687,ZeroScope
real_85897,1,1,0.5305300870306414,GenVideo-Real
real_3040,1,1,0.7451083749758555,GenVideo-Real
real_29331,1,1,0.8521356425182472,GenVideo-Real
real_40002,1,0,0.46993571648882715,GenVideo-Real
real_90847,1,1,0.8276136086865077,GenVideo-Real
SVD_6710,0,0,0.05609506197130448,SVD
-7kbO0v4hag_000107_000117,1,1,0.9537434317674727,Kinetics-400
DynamicCrafter_6421,0,0,0.16034700696186138,DynamicCrafter
SVD_5459,0,0,0.34205221489093374,SVD
real_25334,1,1,0.9991458376601471,GenVideo-Real
DynamicCrafter_2859,0,1,0.8037783586491157,DynamicCrafter
ZeroScope_5323,0,0,0.0023785480402734793,ZeroScope
ZeroScope_7490,0,0,0.08512070048646782,ZeroScope
SVD_5200,0,0,0.018303624700360798,SVD
-T5t3u6xYK4_000018_000028,1,0,0.24360705005967037,Kinetics-400
ZeroScope_8484,0,0,0.09445162049279977,ZeroScope
-jIqQuroXrY_000012_000022,1,1,0.9559325746753612,Kinetics-400
DynamicCrafter_3357,0,0,0.011063214687171436,DynamicCrafter
real_59299,1,0,0.4400983408299051,GenVideo-Real
-cHfxAxBqo4_000000_000010,1,1,0.929736815161339,Kinetics-400
-JS6qUnKaes_000030_000040,1,1,0.9314899136050189,Kinetics-400
SVD_3673,0,0,0.26966680533305976,SVD
real_98257,1,1,0.9628579241941608,GenVideo-Real
ZeroScope_2979,0,0,0.09030919648998312,ZeroScope
ZeroScope_52,0,0,0.017503238770382464,ZeroScope
DynamicCrafter_9433,0,0,0.00037311240369234885,DynamicCrafter
DynamicCrafter_907,0,0,0.03469144802535542,DynamicCrafter
-NjoVpRpasI_000002_000012,1,0,0.262790100963765,Kinetics-400
-a6SxoCScCg_000397_000407,1,1,0.656952643954153,Kinetics-400
ZeroScope_1346,0,1,0.9563623503452041,ZeroScope
DynamicCrafter_6003,0,0,0.34038271908854284,DynamicCrafter
real_2640,1,1,0.5609925001751638,GenVideo-Real
real_21002,1,1,0.9997597988050686,GenVideo-Real
DynamicCrafter_520,0,0,0.23516766531572733,DynamicCrafter
DynamicCrafter_4358,0,0,0.17967880154544305,DynamicCrafter
real_73890,1,1,0.9996795649340156,GenVideo-Real
-H9lVjKQw2o_000016_000026,1,0,0.10835919755091308,Kinetics-400
DynamicCrafter_4271,0,0,0.011530306056344542,DynamicCrafter
-cxWItf9cdk_000046_000056,1,1,0.8043183320983438,Kinetics-400
ZeroScope_9179,0,0,0.011069198632133034,ZeroScope
real_86057,1,1,0.9794783695446538,GenVideo-Real
real_32032,1,1,0.998516086298033,GenVideo-Real
DynamicCrafter_944,0,0,0.0009603457800255079,DynamicCrafter
SVD_4526,0,1,0.5614263089852709,SVD
-a8fUUZyEIA_000004_000014,1,1,0.920059104274135,Kinetics-400
real_80920,1,1,0.9990720262809161,GenVideo-Real
real_71644,1,1,0.9436769494455398,GenVideo-Real
DynamicCrafter_878,0,0,0.4679080178978607,DynamicCrafter
-5NxigJHFJg_000084_000094,1,1,0.9990399257015464,Kinetics-400
SVD_1561,0,0,0.055430487606363175,SVD
ZeroScope_5246,0,0,0.22631449187580316,ZeroScope
real_781,1,1,0.9943113826175332,GenVideo-Real
DynamicCrafter_7786,0,0,0.0739430063187046,DynamicCrafter
DynamicCrafter_4541,0,0,0.005191386127009439,DynamicCrafter
DynamicCrafter_792,0,0,0.049399037073548174,DynamicCrafter
-hYB6WAhZTQ_000117_000127,1,0,0.3878622420813187,Kinetics-400
ZeroScope_8341,0,0,0.16050422328950006,ZeroScope
-Kp1ZTCMSsQ_000211_000221,1,1,0.9974657930170134,Kinetics-400
SVD_9298,0,0,0.006047276194800151,SVD
-HukMpQbvJ0_000000_000010,1,1,0.9015047270306149,Kinetics-400
SVD_7325,0,0,0.06286181112520933,SVD
-6uNJNQKvO8_000002_000012,1,1,0.9791828912125142,Kinetics-400
ZeroScope_5078,0,0,0.3689504400311111,ZeroScope
SVD_8934,0,0,0.08927423486649876,SVD
real_5215,1,1,0.9954876386630855,GenVideo-Real
real_44081,1,1,0.9995091556353012,GenVideo-Real
-SmfJbcO8WI_000001_000011,1,1,0.7530498420846716,Kinetics-400
ZeroScope_5532,0,0,0.32681290741158564,ZeroScope
DynamicCrafter_3038,0,0,0.12363952715541422,DynamicCrafter
DynamicCrafter_1666,0,0,0.4956728041496826,DynamicCrafter
real_83794,1,1,0.9988290281230421,GenVideo-Real
SVD_3741,0,0,0.1746373919230583,SVD
DynamicCrafter_2480,0,0,0.017821194639689356,DynamicCrafter
DynamicCrafter_6971,0,0,0.14180488672263747,DynamicCrafter
-W3IkywROmU_000021_000031,1,1,0.9295686649009876,Kinetics-400
real_11107,1,1,0.9939864079296395,GenVideo-Real
real_54956,1,1,0.9912791630785202,GenVideo-Real
-bfLBNvRsN4_000003_000013,1,1,0.9145984272949076,Kinetics-400
SVD_326,0,0,0.05819822388068893,SVD
real_98411,1,1,0.6401671545380048,GenVideo-Real
-Q556CWYeHE_000001_000011,1,0,0.15572927060722497,Kinetics-400
ZeroScope_5373,0,0,0.004709807015447869,ZeroScope
SVD_309,0,0,0.027481135774525933,SVD
real_47645,1,0,0.06653868177153142,GenVideo-Real
DynamicCrafter_9511,0,0,0.06363324589076852,DynamicCrafter
SVD_5788,0,0,0.0677552003482507,SVD
DynamicCrafter_3274,0,0,0.04918976528845587,DynamicCrafter
-LSeaW6ctQA_000045_000055,1,1,0.993953898925916,Kinetics-400
ZeroScope_5710,0,0,0.02525389754463569,ZeroScope
DynamicCrafter_2350,0,0,0.14780643684378816,DynamicCrafter
real_16705,1,0,0.23021919127430135,GenVideo-Real
DynamicCrafter_7859,0,0,0.007703975651633182,DynamicCrafter
-fOtDW70L3s_000061_000071,1,1,0.8536993822092004,Kinetics-400
-GU00Yxwafc_000029_000039,1,1,0.6761014636524395,Kinetics-400
DynamicCrafter_6709,0,0,0.22201689244067882,DynamicCrafter
real_8691,1,1,0.9977951946990256,GenVideo-Real
-cXaxE9DLTs_000298_000308,1,1,0.9592137673558098,Kinetics-400
DynamicCrafter_7865,0,0,0.0018234156889110394,DynamicCrafter
ZeroScope_1701,0,0,0.005049365190119493,ZeroScope
SVD_2951,0,0,0.3127610647469935,SVD
-R2uB75NL2M_000000_000010,1,1,0.9961090364816911,Kinetics-400
ZeroScope_4231,0,0,0.00694326004702293,ZeroScope
-8m7ow29bUg_000074_000084,1,1,0.8572420446031622,Kinetics-400
ZeroScope_3846,0,0,0.009150336443617003,ZeroScope
SVD_3095,0,1,0.6385344204495886,SVD
-6VzhYhWDMY_000005_000015,1,1,0.9337654156426983,Kinetics-400
-acZ6mX_-nA_000281_000291,1,1,0.9929280629161842,Kinetics-400
real_24919,1,1,0.9678180003891238,GenVideo-Real
SVD_9696,0,0,0.10512680645116405,SVD
SVD_454,0,0,0.0037037194746360655,SVD
ZeroScope_5048,0,0,0.469351924204598,ZeroScope
ZeroScope_6614,0,0,0.07225331725234171,ZeroScope
-LEobPrk_S0_000062_000072,1,1,0.8119323876330539,Kinetics-400
-gRuiW2S6kM_000005_000015,1,1,0.9819852261182044,Kinetics-400
DynamicCrafter_2777,0,0,0.09255924805668019,DynamicCrafter
real_2695,1,1,0.9730153073407171,GenVideo-Real
-VpUO5z8Atw_000040_000050,1,1,0.6525153493340623,Kinetics-400
ZeroScope_8226,0,0,0.0012394816535194015,ZeroScope
real_23592,1,1,0.8870554986988246,GenVideo-Real
SVD_9876,0,0,0.031108849087997843,SVD
ZeroScope_2108,0,0,0.014608113906844732,ZeroScope
SVD_5633,0,0,0.024391613980571856,SVD
real_9184,1,1,0.9959011344464526,GenVideo-Real
-XoRyRfUtaU_000011_000021,1,1,0.6642696157830437,Kinetics-400
DynamicCrafter_3394,0,0,0.11216863068759515,DynamicCrafter
ZeroScope_6212,0,0,0.2644916917369955,ZeroScope
real_17273,1,1,0.9005430688459488,GenVideo-Real
SVD_6709,0,0,0.023090433103976658,SVD
DynamicCrafter_5013,0,0,0.0005153048529349486,DynamicCrafter
DynamicCrafter_2206,0,0,0.003084619295029163,DynamicCrafter
-6OUP7kcEaU_000004_000014,1,1,0.992172120114813,Kinetics-400
SVD_7451,0,0,0.019764676496009513,SVD
real_33505,1,1,0.9943077835349882,GenVideo-Real
DynamicCrafter_1837,0,0,0.17286636367866187,DynamicCrafter
DynamicCrafter_4941,0,0,0.07718749748433734,DynamicCrafter
-eXHwpEwNQM_000006_000016,1,1,0.9999986518075976,Kinetics-400
real_8130,1,0,0.023112560472127546,GenVideo-Real
ZeroScope_5265,0,0,0.01141405097803928,ZeroScope
SVD_4912,0,0,0.04074086706494679,SVD
ZeroScope_7358,0,0,0.09548552319114252,ZeroScope
SVD_460,0,0,0.1582650644793014,SVD
DynamicCrafter_7702,0,0,0.07118740960701864,DynamicCrafter
-SqXDd4XIJM_000032_000042,1,1,0.5702734567566512,Kinetics-400
ZeroScope_5585,0,0,0.37830072114001245,ZeroScope
real_65041,1,1,0.9468739992694666,GenVideo-Real
SVD_4285,0,0,0.18569843106213763,SVD
real_76695,1,1,0.8738746828636587,GenVideo-Real
-ToJaKgfuX4_000044_000054,1,1,0.7891866563271883,Kinetics-400
SVD_6193,0,1,0.8343764761461063,SVD
DynamicCrafter_6078,0,0,0.003820471612189787,DynamicCrafter
real_43757,1,1,0.9935812525273189,GenVideo-Real
ZeroScope_3608,0,0,0.010893630420128477,ZeroScope
ZeroScope_2680,0,0,0.2819957394133805,ZeroScope
-aGgP2rhewk_000003_000013,1,1,0.9102313021486071,Kinetics-400
-KkHyoafXmw_000073_000083,1,1,0.7484083679323303,Kinetics-400
real_84191,1,1,0.999956061416924,GenVideo-Real
-Fsgg1b70d0_000017_000027,1,1,0.5519808426570181,Kinetics-400
SVD_3415,0,0,0.17342629660985162,SVD
DynamicCrafter_6560,0,0,0.013418578126720673,DynamicCrafter
--3ouPhoy2A_000020_000030,1,1,0.6828102407488733,Kinetics-400
real_45684,1,1,0.992436090080793,GenVideo-Real
-KSjQxE1QCk_000015_000025,1,1,0.5911839047616296,Kinetics-400
-Ch536zP_Z8_000007_000017,1,1,0.9769107159219088,Kinetics-400
-5IoqELcxSU_000138_000148,1,1,0.9283559260820381,Kinetics-400
SVD_1711,0,0,0.10359206464915802,SVD
DynamicCrafter_6333,0,0,0.08986919472764414,DynamicCrafter
DynamicCrafter_4664,0,0,0.19348056989797402,DynamicCrafter
-OXoaXHN_7I_000019_000029,1,0,0.39699493602022995,Kinetics-400
-6y_pEz6SIo_000023_000033,1,1,0.8875576773688156,Kinetics-400
ZeroScope_5732,0,1,0.5519324286414606,ZeroScope
SVD_4557,0,0,0.3129253523808182,SVD
ZeroScope_2145,0,0,0.40630678928795055,ZeroScope
ZeroScope_5399,0,0,0.14054022457785864,ZeroScope
real_87990,1,0,0.3033284300709386,GenVideo-Real
SVD_5580,0,0,0.029723387675231784,SVD
-0HKFF7F_BY_000003_000013,1,1,0.9266270116372962,Kinetics-400
-UJvdxoTE2I_000003_000013,1,1,0.998521197647811,Kinetics-400
DynamicCrafter_4140,0,0,0.4736019716681585,DynamicCrafter
DynamicCrafter_7591,0,0,0.03760976785480085,DynamicCrafter
DynamicCrafter_9834,0,0,0.04872965557014634,DynamicCrafter
real_66616,1,1,0.9622502067459712,GenVideo-Real
DynamicCrafter_5053,0,0,0.012535851533428243,DynamicCrafter
real_18703,1,1,0.9986818456909261,GenVideo-Real
-KuyyhFURRM_000001_000011,1,1,0.6775780898137314,Kinetics-400
-QIB4pgBNuA_000034_000044,1,0,0.3679279075312797,Kinetics-400
SVD_7409,0,0,0.0072109741051569354,SVD
DynamicCrafter_4517,0,0,0.016103237981356256,DynamicCrafter
SVD_6511,0,0,0.006891234088462897,SVD
DynamicCrafter_6511,0,0,0.2799761306631127,DynamicCrafter
DynamicCrafter_4285,0,0,0.43739033140695777,DynamicCrafter
SVD_3250,0,1,0.734600347789937,SVD
real_43181,1,1,0.9891150145083191,GenVideo-Real
SVD_6009,0,0,0.14733542038445402,SVD
DynamicCrafter_6997,0,1,0.7147903640581229,DynamicCrafter
ZeroScope_6587,0,0,0.0110543093818643,ZeroScope
DynamicCrafter_5174,0,0,0.16162804140153958,DynamicCrafter
real_61428,1,1,0.9995818071583528,GenVideo-Real
SVD_29,0,0,0.037882178902260956,SVD
DynamicCrafter_154,0,0,0.1960005285066339,DynamicCrafter
real_18966,1,1,0.9654433228691945,GenVideo-Real
SVD_5998,0,0,0.0015117106010278196,SVD
DynamicCrafter_4724,0,0,0.016033305396825123,DynamicCrafter
real_31520,1,1,0.9566621409091581,GenVideo-Real
DynamicCrafter_5324,0,0,0.028429529816796736,DynamicCrafter
DynamicCrafter_5257,0,0,0.047802551443597796,DynamicCrafter
SVD_7664,0,1,0.9410708269254131,SVD
real_90218,1,1,0.8389271630033622,GenVideo-Real
-LGul1HYOqg_000008_000018,1,1,0.9749710168823543,Kinetics-400
SVD_4634,0,0,0.002746683204357485,SVD
