holdout_gen,method,auc,acc,f1,TP,TN,FP,FN,config
ZeroScope,dh-GenVideo-Real-late-w0.4,0.8445221134595171,,,,,,,safe
ZeroScope,dh-GenVideo-Real-late-w0.5,0.86982676142532,,,,,,,safe
ZeroScope,dh-GenVideo-Real-late-w0.6,0.8849116890870353,,,,,,,safe
DynamicCrafter,dh-Kinetics-400-early-fusion,0.8186240666827139,,,,,,,safe
DynamicCrafter,dh-Kinetics-400-branch-norm,0.8212976009920746,,,,,,,safe
DynamicCrafter,dh-Kinetics-400-late-avg,0.8132896426926807,,,,,,,safe
DynamicCrafter,dh-Kinetics-400-late-w0.4,0.8161765263733618,,,,,,,safe
DynamicCrafter,dh-Kinetics-400-late-w0.5,0.8132896426926807,,,,,,,safe
DynamicCrafter,dh-Kinetics-400-late-w0.6,0.8035815565905758,,,,,,,safe
SVD,dh-Kinetics-400-early-fusion,0.7862576148300608,,,,,,,safe
SVD,dh-Kinetics-400-branch-norm,0.7880992145698461,,,,,,,safe
SVD,dh-Kinetics-400-late-avg,0.7647141414853968,,,,,,,safe
SVD,dh-Kinetics-400-late-w0.4,0.7707610939996149,,,,,,,safe
SVD,dh-Kinetics-400-late-w0.5,0.7647141414853968,,,,,,,safe
SVD,dh-Kinetics-400-late-w0.6,0.7548737520887833,,,,,,,safe
ZeroScope,dh-Kinetics-400-early-fusion,0.7144783512953546,,,,,,,safe
ZeroScope,dh-Kinetics-400-branch-norm,0.7166127047459823,,,,,,,safe
ZeroScope,dh-Kinetics-400-late-avg,0.7212065118417038,,,,,,,safe
ZeroScope,dh-Kinetics-400-late-w0.4,0.7016278473476489,,,,,,,safe
ZeroScope,dh-Kinetics-400-late-w0.5,0.7212065118417038,,,,,,,safe
ZeroScope,dh-Kinetics-400-late-w0.6,0.7343688292802762,,,,,,,safe
